run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
3,3,2,5,1,0,1,0,9.95,28.04,0,0,success,never_reached,18.057,16.261,3.501
3,3,3,6,1,1,1,1,9.32,27.31,0,0,success,success,18.090,16.256,3.464
3,3,4,7,0,1,0,1,9.65,27.08,0,0,missed_grasp,success,17.966,16.168,3.484
3,3,5,8,0,0,0,0,9.66,27.72,0,0,missed_grasp,missed_grasp,18.119,16.306,3.483
3,3,6,9,0,1,0,1,10.01,28.72,0,0,missed_grasp,success,18.143,16.319,3.484
3,3,7,10,1,1,1,1,9.51,27.19,0,0,success,success,18.069,16.259,3.492
3,3,8,11,0,0,0,0,9.36,27.46,0,0,missed_grasp,missed_grasp,18.100,16.279,3.724
3,3,9,12,1,1,1,1,10.15,29.06,0,0,success,success,18.124,16.294,3.501
3,3,10,13,1,0,1,0,10.11,27.27,0,0,success,missed_grasp,18.044,16.260,3.539
3,3,11,14,1,1,1,1,10.99,28.56,0,0,success,success,18.146,16.325,3.476
3,3,12,15,0,0,0,0,10.38,27.75,0,0,missed_grasp,missed_grasp,18.104,16.307,3.577
3,3,13,16,0,1,0,1,10.10,26.90,177,0,never_reached,success,17.938,16.196,3.497
3,3,14,17,1,0,0,0,10.36,26.94,7,5,success,dropped,17.878,16.095,3.583
3,3,15,18,1,1,1,1,9.81,28.39,0,0,success,success,18.100,16.274,3.609
3,3,16,19,1,1,1,1,10.74,27.86,0,0,success,success,18.005,16.197,3.504
3,3,17,20,1,1,1,1,10.10,27.48,0,0,success,success,18.089,16.287,3.520
3,3,18,21,0,0,0,0,9.33,27.94,0,0,dropped,missed_grasp,18.080,16.216,3.541
3,3,19,22,1,1,1,1,9.34,27.45,0,0,success,success,17.993,16.221,3.494
4,4,0,4,1,1,1,1,10.64,27.51,0,0,success,success,18.014,16.198,3.453
4,4,1,5,0,1,0,1,9.55,27.28,0,0,dropped,success,18.102,16.289,3.455
4,4,2,6,1,0,1,0,9.83,28.75,0,0,success,missed_grasp,18.290,16.452,3.524
4,4,3,7,1,0,1,0,9.42,27.64,0,0,success,missed_grasp,18.123,16.298,3.483
4,4,4,8,1,1,1,1,9.60,27.66,0,0,success,success,17.855,16.054,3.501
4,4,5,9,0,0,0,0,9.36,27.28,0,0,missed_grasp,missed_grasp,18.082,16.295,3.473
4,4,6,10,1,0,1,0,9.80,28.33,0,0,success,dropped,18.063,16.263,3.479
4,4,7,11,0,0,0,0,9.17,27.51,5,0,missed_grasp,missed_grasp,18.190,16.370,3.483
4,4,8,12,1,1,1,1,9.27,28.65,0,0,success,success,18.208,16.360,3.488
4,4,9,13,1,0,1,0,9.22,27.19,0,0,success,never_reached,18.036,16.216,3.490
4,4,10,14,1,1,1,1,9.36,27.91,0,0,success,success,18.054,16.253,3.501
4,4,11,15,0,0,0,0,9.62,27.36,25,25,missed_grasp,dropped,18.075,16.275,3.510
4,4,12,16,1,1,1,1,9.41,27.23,0,0,success,success,17.904,16.117,3.471
4,4,13,17,0,1,0,1,9.29,26.14,0,0,dropped,success,17.876,16.086,3.485
4,4,14,18,1,1,1,1,9.78,28.06,0,0,success,success,18.233,16.407,3.478
4,4,15,19,0,0,0,0,9.30,27.46,3,0,missed_grasp,never_reached,18.081,16.283,3.539
4,4,16,20,1,1,1,1,9.27,27.34,0,0,success,success,18.172,16.366,3.514
4,4,17,21,1,0,1,0,9.44,27.82,0,0,success,missed_grasp,18.172,16.384,3.519
4,4,18,22,1,1,1,1,9.12,27.03,0,0,success,success,18.084,16.257,3.484
4,4,19,23,0,0,0,0,9.53,27.17,0,0,never_reached,missed_grasp,17.978,16.189,3.501
5,5,0,5,0,0,0,0,10.51,27.54,0,0,missed_grasp,missed_grasp,17.998,16.187,3.451
5,5,1,6,1,1,1,1,9.55,27.82,0,0,success,success,18.143,16.304,3.475
5,5,2,7,0,0,0,0,10.30,28.03,0,0,missed_grasp,never_reached,18.073,16.222,3.627
5,5,3,8,1,1,1,1,9.55,27.06,0,0,success,success,17.828,16.031,3.481
5,5,4,9,1,1,1,1,9.37,27.71,0,0,success,success,18.321,16.496,3.488
5,5,5,10,1,0,1,0,8.87,28.81,0,0,success,dropped,18.170,16.342,3.475
5,5,6,11,1,0,1,0,9.10,27.73,0,0,success,never_reached,18.032,16.203,3.510
5,5,7,12,0,1,0,1,9.49,27.70,0,0,missed_grasp,success,18.116,16.330,3.478
5,5,8,13,0,0,0,0,10.73,27.36,0,0,never_reached,missed_grasp,18.044,16.242,3.515
5,5,9,14,1,1,0,1,10.25,27.74,1,0,success,success,18.138,16.352,3.494
5,5,10,15,0,0,0,0,9.67,27.63,0,10,missed_grasp,missed_grasp,18.100,16.266,3.663
5,5,11,16,1,1,1,1,9.38,27.06,0,0,success,success,18.063,16.212,3.652
5,5,12,17,1,0,1,0,9.57,26.74,0,0,success,missed_grasp,17.874,16.106,3.474
5,5,13,18,1,1,1,1,9.30,27.71,0,0,success,success,18.076,16.248,3.528
5,5,14,19,0,0,0,0,9.60,27.51,0,0,dropped,never_reached,18.047,16.229,3.491
5,5,15,20,1,1,1,1,10.82,28.29,0,0,success,success,18.094,16.290,3.503
5,5,16,21,0,0,0,0,9.70,27.32,0,0,missed_grasp,missed_grasp,18.033,16.243,3.490
5,5,17,22,1,1,1,1,9.94,28.04,0,0,success,success,18.101,16.293,3.490
5,5,18,23,0,1,0,1,9.10,27.33,6,0,missed_grasp,success,18.149,16.335,3.503
5,5,19,0,0,0,0,0,9.12,27.34,0,0,missed_grasp,missed_grasp,18.025,16.204,3.485
6,6,0,6,0,1,0,1,9.52,27.04,0,0,missed_grasp,success,17.846,16.063,3.463
6,6,1,7,0,0,0,0,10.02,27.39,0,5,missed_grasp,missed_grasp,18.033,16.176,3.467
6,6,2,8,1,1,1,1,9.27,27.16,0,0,success,success,17.915,16.102,3.532
6,6,3,9,1,0,1,0,9.30,27.83,0,0,success,missed_grasp,18.039,16.244,3.593
6,6,4,10,1,1,1,1,8.63,27.16,0,0,success,success,18.031,16.258,3.523
6,6,5,11,1,0,1,0,9.30,27.00,0,0,success,missed_grasp,17.952,16.160,3.502
6,6,6,12,0,1,0,1,9.09,27.91,3,0,missed_grasp,success,18.177,16.340,3.492
6,6,7,13,0,0,0,0,9.94,27.81,0,0,missed_grasp,missed_grasp,18.106,16.292,3.504
6,6,8,14,0,1,0,1,9.76,27.71,0,0,dropped,success,18.090,16.257,3.481
6,6,9,15,0,0,0,0,9.76,27.55,5,9,missed_grasp,missed_grasp,18.147,16.329,3.502
6,6,10,16,1,1,1,1,9.61,27.45,0,0,success,success,18.081,16.262,3.548
6,6,11,17,0,0,0,0,9.17,26.66,0,0,missed_grasp,missed_grasp,17.865,16.054,3.483
6,6,12,18,1,1,1,1,9.59,27.35,0,0,success,success,17.914,16.102,3.487
6,6,13,19,0,0,0,0,9.49,26.68,61,0,missed_grasp,missed_grasp,17.784,16.015,3.560
6,6,14,20,1,1,1,1,9.61,26.66,0,0,success,success,17.741,15.980,3.455
6,6,15,21,0,1,0,1,9.20,26.57,0,0,missed_grasp,success,17.813,16.036,3.479
6,6,16,22,0,0,0,0,9.24,26.59,0,0,missed_grasp,dropped,17.862,16.096,3.592
6,6,17,23,0,0,0,0,9.73,27.12,0,42,never_reached,missed_grasp,17.797,16.024,3.567
6,6,18,0,0,1,0,1,10.29,27.14,0,0,missed_grasp,success,17.794,16.023,3.483
6,6,19,1,1,0,1,0,9.71,26.88,0,0,success,missed_grasp,17.863,16.087,3.581
7,7,0,7,1,0,1,0,10.03,26.56,0,0,success,missed_grasp,17.616,15.845,3.444
7,7,1,8,1,1,1,1,9.00,26.51,0,0,success,success,17.740,15.987,3.468
7,7,2,9,1,1,1,1,9.02,26.82,0,0,success,success,17.796,16.026,3.482
7,7,3,10,0,1,0,1,9.04,27.21,0,0,missed_grasp,success,17.886,16.099,3.481
7,7,4,11,0,0,0,0,9.10,26.64,0,0,missed_grasp,dropped,17.788,16.005,3.486
7,7,5,12,1,0,1,0,9.19,27.85,0,0,success,missed_grasp,17.839,16.076,3.487
7,7,6,13,0,1,0,0,8.92,27.26,9,14,missed_grasp,success,17.750,16.023,3.490
7,7,7,14,1,1,1,1,8.98,27.32,0,0,success,success,17.842,16.043,3.506
7,7,8,15,0,0,0,0,9.12,26.85,65,5,missed_grasp,dropped,17.830,16.065,3.510
7,7,9,16,1,0,1,0,9.50,26.99,0,12,success,missed_grasp,17.886,16.074,3.489
7,7,10,17,0,1,0,1,8.82,26.94,20,0,missed_grasp,success,17.759,15.972,3.482
7,7,11,18,0,1,0,1,9.73,26.99,11,0,dropped,success,17.717,15.963,3.502
7,7,12,19,1,1,0,1,9.23,26.73,2,0,success,success,17.834,16.073,3.483
7,7,13,20,0,1,0,1,9.35,27.05,0,0,missed_grasp,success,17.800,16.013,3.473
7,7,14,21,0,1,0,1,9.02,26.77,51,0,dropped,success,17.788,16.061,3.509
7,7,15,22,1,1,1,1,8.93,26.79,0,0,success,success,17.773,16.005,3.491
7,7,16,23,0,0,0,0,8.91,26.76,23,0,missed_grasp,never_reached,17.771,16.053,3.479
7,7,17,0,0,0,0,0,9.09,27.11,1,0,missed_grasp,dropped,17.863,16.078,3.481
7,7,18,1,0,1,0,1,8.91,27.13,0,0,never_reached,success,17.834,16.071,3.474
7,7,19,2,1,1,1,1,10.42,27.57,0,0,success,success,17.775,16.014,3.507
8,8,0,8,1,1,1,1,10.21,26.72,0,0,success,success,17.650,15.872,3.573
8,8,1,9,0,0,0,0,9.05,27.32,27,12,missed_grasp,dropped,18.106,16.265,3.463
8,8,2,10,1,0,1,0,10.69,27.74,0,0,success,dropped,18.069,16.253,3.517
8,8,3,11,0,1,0,1,9.36,27.18,6,0,never_reached,success,17.867,16.064,3.488
8,8,4,12,1,1,1,1,8.36,27.10,0,0,success,success,17.985,16.167,3.479
8,8,5,13,1,0,1,0,9.86,27.61,0,0,success,missed_grasp,18.076,16.277,3.523
8,8,6,14,1,1,1,1,9.53,28.34,0,0,success,success,18.083,16.272,3.639
8,8,7,15,1,0,1,0,8.76,27.08,0,3,success,missed_grasp,17.997,16.175,3.576
8,8,8,16,1,1,1,1,8.65,27.33,0,0,success,success,18.130,16.310,3.539
8,8,9,17,1,0,1,0,8.67,27.18,0,0,success,never_reached,18.035,16.241,3.533
8,8,10,18,1,1,1,1,9.12,27.21,0,0,success,success,17.879,16.126,3.496
8,8,11,19,0,0,0,0,9.20,27.28,7,6,dropped,missed_grasp,18.044,16.269,3.495
8,8,12,20,1,1,1,1,9.22,27.40,0,0,success,success,18.121,16.313,3.499
8,8,13,21,1,1,1,1,8.87,27.27,0,0,success,success,18.053,16.257,3.504
8,8,14,22,1,0,1,0,9.07,27.55,0,0,success,dropped,18.126,16.335,3.489
8,8,15,23,0,0,0,0,9.17,27.67,0,0,missed_grasp,missed_grasp,18.107,16.262,3.558
8,8,16,0,0,1,0,1,9.86,27.74,0,0,missed_grasp,success,18.096,16.289,3.492
8,8,17,1,1,0,1,0,9.43,27.65,0,0,success,missed_grasp,18.055,16.242,3.552
8,8,18,2,1,1,1,1,9.76,27.18,0,0,success,success,18.009,16.224,3.588
8,8,19,3,0,0,0,0,9.24,26.85,0,0,missed_grasp,missed_grasp,17.873,16.088,3.504
9,9,0,9,1,0,1,0,9.90,27.08,0,12,success,dropped,17.817,16.060,3.438
9,9,1,10,1,1,1,1,9.43,27.51,0,0,success,success,18.070,16.238,3.536
9,9,2,11,1,0,1,0,9.41,27.42,0,0,success,never_reached,18.050,16.302,3.510
9,9,3,12,1,1,1,1,9.59,27.47,0,0,success,success,17.982,16.184,3.562
9,9,4,13,1,0,1,0,9.67,27.78,0,1,success,dropped,18.164,16.343,3.486
9,9,5,14,1,1,1,1,9.66,28.33,0,0,success,success,18.269,16.452,3.508
9,9,6,15,0,0,0,0,10.14,28.00,48,0,missed_grasp,missed_grasp,18.085,16.238,3.511
9,9,7,16,0,1,0,1,9.86,27.11,3,0,missed_grasp,success,17.996,16.145,3.494
9,9,8,17,0,1,0,1,9.34,27.71,0,0,missed_grasp,success,17.986,16.192,3.570
9,9,9,18,1,1,1,1,9.28,27.26,0,0,success,success,18.084,16.263,3.570
9,9,10,19,0,0,0,0,9.45,27.06,0,0,dropped,missed_grasp,17.982,16.240,3.524
9,9,11,20,1,1,1,1,9.74,27.72,0,0,success,success,18.170,16.359,3.507
9,9,12,21,1,1,1,1,9.53,27.58,0,0,success,success,18.035,16.235,3.602
9,9,13,22,1,1,1,1,8.96,27.16,0,0,success,success,18.119,16.286,3.488
9,9,14,23,0,1,0,1,9.98,28.88,0,0,missed_grasp,success,17.834,16.077,3.481
9,9,15,0,0,0,0,0,9.48,27.14,0,0,missed_grasp,dropped,18.117,16.310,3.478
9,9,16,1,1,1,1,1,9.40,27.38,0,0,success,success,18.042,16.209,3.528
9,9,17,2,1,1,1,1,9.08,27.30,0,0,success,success,18.008,16.216,3.488
9,9,18,3,0,0,0,0,8.97,27.93,0,0,missed_grasp,missed_grasp,18.034,16.224,3.535
9,9,19,4,0,1,0,1,9.69,28.02,0,0,missed_grasp,success,18.031,16.222,3.499
