run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
2,2,12,14,1,1,1,1,7.64,25.43,0,0,success,success,17.845,16.099,3.487
2,2,13,15,0,0,0,0,7.71,25.47,0,0,never_reached,never_reached,17.774,16.042,3.489
2,2,14,16,0,1,0,1,7.71,25.50,0,0,missed_grasp,success,17.783,16.034,3.523
2,2,15,17,1,0,1,0,7.79,25.55,0,0,success,missed_grasp,17.802,16.058,3.480
2,2,16,18,1,1,1,1,7.65,25.44,0,0,success,success,17.789,16.054,3.489
2,2,17,19,0,1,0,1,7.77,25.41,0,0,missed_grasp,success,17.784,16.039,3.492
2,2,18,20,1,1,1,1,7.69,25.44,0,0,success,success,17.809,16.063,3.520
2,2,19,21,1,1,1,1,7.76,25.54,0,0,success,success,17.822,16.074,3.513
3,3,0,3,0,1,0,1,7.74,25.33,0,0,missed_grasp,success,17.655,15.925,3.452
3,3,1,4,1,1,1,1,7.68,25.21,0,0,success,success,17.637,15.902,3.497
3,3,2,5,1,0,1,0,7.70,25.38,0,0,success,never_reached,17.754,16.020,3.467
3,3,3,6,1,1,1,1,7.67,25.46,0,0,success,success,17.784,16.048,3.478
3,3,4,7,0,1,0,1,7.69,25.53,0,0,missed_grasp,success,17.825,16.067,3.517
3,3,5,8,1,1,1,1,7.61,25.54,0,0,success,success,17.854,16.105,3.496
3,3,6,9,0,0,0,0,7.70,25.45,0,0,dropped,dropped,17.804,16.053,3.587
3,3,7,10,1,1,1,1,7.63,25.43,0,0,success,success,17.796,16.046,3.517
3,3,8,11,0,0,0,0,7.77,25.59,0,0,missed_grasp,missed_grasp,17.849,16.101,3.514
3,3,9,12,1,1,1,1,7.65,25.38,0,0,success,success,17.746,16.005,3.484
3,3,10,13,0,0,0,0,7.64,25.54,0,0,missed_grasp,missed_grasp,17.793,16.047,3.480
3,3,11,14,1,1,1,1,7.57,25.34,0,0,success,success,17.768,16.023,3.497
3,3,12,15,0,0,0,0,7.66,25.52,0,0,missed_grasp,missed_grasp,17.824,16.083,3.492
3,3,13,16,0,1,0,1,7.72,25.47,0,0,missed_grasp,success,17.795,16.044,3.556
3,3,14,17,0,0,0,0,7.60,25.54,0,0,missed_grasp,missed_grasp,17.771,16.028,3.488
3,3,15,18,1,1,1,1,7.62,25.50,0,0,success,success,17.818,16.064,3.508
3,3,16,19,0,1,0,1,7.76,25.55,0,0,missed_grasp,success,17.825,16.076,3.500
3,3,17,20,1,0,1,0,7.66,25.35,0,0,success,missed_grasp,17.809,16.058,3.494
3,3,18,21,0,0,0,0,7.63,25.40,0,0,missed_grasp,missed_grasp,17.718,15.976,3.491
3,3,19,22,0,1,0,1,7.73,25.36,0,0,dropped,success,17.740,16.001,3.507
4,4,0,4,1,1,1,1,7.62,25.30,0,0,success,success,17.644,15.909,3.464
4,4,1,5,1,1,1,1,7.69,25.27,0,0,success,success,17.678,15.951,3.524
4,4,2,6,1,1,1,1,7.66,25.22,0,0,success,success,17.661,15.921,3.519
4,4,3,7,1,0,1,0,7.62,25.29,0,0,success,missed_grasp,17.654,15.916,3.523
4,4,4,8,1,1,1,1,7.65,25.33,0,0,success,success,17.769,16.027,3.495
4,4,5,9,1,0,1,0,7.76,25.45,0,0,success,dropped,17.778,16.033,3.635
4,4,6,10,0,1,0,1,7.77,25.44,0,0,never_reached,success,17.711,15.971,3.560
4,4,7,11,0,1,0,1,7.68,25.55,0,0,missed_grasp,success,17.846,16.062,3.604
4,4,8,12,1,1,1,1,7.68,25.48,0,0,success,success,17.811,16.069,3.483
4,4,9,13,1,0,1,0,7.77,25.59,0,0,success,missed_grasp,17.789,16.041,3.597
4,4,10,14,1,0,1,0,7.61,25.49,0,0,success,missed_grasp,17.811,16.047,3.495
4,4,11,15,0,0,0,0,8.10,25.72,0,0,never_reached,missed_grasp,17.814,16.072,3.488
4,4,12,16,0,1,0,1,7.74,25.73,0,0,never_reached,success,17.899,16.132,3.527
4,4,13,17,0,0,0,0,7.75,25.62,0,0,missed_grasp,missed_grasp,17.806,16.055,3.506
4,4,14,18,1,1,1,1,7.74,25.69,0,0,success,success,17.878,16.092,3.583
4,4,15,19,0,0,0,0,7.75,25.50,0,0,missed_grasp,missed_grasp,17.806,16.063,3.511
4,4,16,20,1,1,1,1,7.76,25.31,0,0,success,success,17.773,16.028,3.578
4,4,17,21,0,0,0,0,7.71,25.39,0,0,never_reached,never_reached,17.742,16.012,3.488
4,4,18,22,1,1,1,1,7.63,25.48,0,0,success,success,17.804,16.057,3.546
4,4,19,23,0,0,0,0,7.70,25.59,0,0,never_reached,missed_grasp,17.838,16.097,3.491
5,5,0,5,0,0,0,0,7.62,25.38,0,0,never_reached,missed_grasp,17.664,15.927,3.458
5,5,1,6,1,1,1,1,7.76,25.52,0,0,success,success,17.773,16.035,3.479
5,5,2,7,0,1,0,1,7.93,25.54,0,0,missed_grasp,success,17.771,16.028,3.563
5,5,3,8,1,1,1,1,7.87,25.38,0,0,success,success,17.759,16.022,3.599
5,5,4,9,0,0,0,0,7.73,25.45,0,0,missed_grasp,dropped,17.769,16.033,3.519
5,5,5,10,1,0,1,0,7.77,25.50,0,0,success,never_reached,17.769,16.023,3.553
5,5,6,11,0,0,0,0,7.65,25.56,0,0,missed_grasp,dropped,17.805,16.061,3.501
5,5,7,12,0,1,0,1,7.63,25.58,0,0,missed_grasp,success,17.776,16.028,3.586
5,5,8,13,0,1,0,1,7.78,25.51,0,0,missed_grasp,success,17.793,16.050,3.513
5,5,9,14,1,1,1,1,7.59,25.61,0,0,success,success,17.888,16.147,3.535
5,5,10,15,1,1,1,1,7.68,25.73,0,0,success,success,17.845,16.068,3.492
5,5,11,16,1,0,1,0,7.67,25.51,0,0,success,never_reached,17.809,16.065,3.581
5,5,12,17,0,0,0,0,7.76,25.62,0,0,missed_grasp,missed_grasp,17.848,16.072,3.495
5,5,13,18,1,1,1,1,7.71,25.56,0,0,success,success,17.854,16.108,3.526
5,5,14,19,1,1,1,1,7.68,25.56,0,0,success,success,17.804,16.063,3.514
5,5,15,20,1,0,1,0,7.61,25.60,0,0,success,missed_grasp,17.855,16.113,3.548
5,5,16,21,0,0,0,0,7.74,25.44,0,0,missed_grasp,missed_grasp,17.779,16.046,3.475
5,5,17,22,1,1,1,1,7.73,25.53,0,0,success,success,17.830,16.094,3.495
5,5,18,23,1,0,1,0,7.84,25.65,0,0,success,dropped,17.841,16.087,3.513
5,5,19,0,0,0,0,0,7.75,25.66,0,0,missed_grasp,dropped,17.852,16.103,3.642
6,6,0,6,1,0,1,0,7.64,25.73,0,0,success,missed_grasp,17.824,16.062,3.434
6,6,1,7,1,0,1,0,7.75,25.60,0,0,success,missed_grasp,17.754,16.027,3.493
6,6,2,8,1,1,1,1,7.63,25.51,0,0,success,success,17.781,16.046,3.505
6,6,3,9,0,1,0,1,7.72,25.61,0,0,dropped,success,17.845,16.107,3.501
6,6,4,10,1,0,1,0,7.69,25.73,0,0,success,missed_grasp,17.918,16.162,3.580
6,6,5,11,0,0,0,0,7.92,25.52,0,0,missed_grasp,dropped,17.815,16.074,3.519
6,6,6,12,1,1,1,1,7.77,25.52,0,0,success,success,17.803,16.070,3.511
6,6,7,13,0,0,0,0,7.77,25.49,0,0,missed_grasp,missed_grasp,17.799,16.054,3.500
6,6,8,14,1,1,1,1,7.57,25.40,0,0,success,success,17.804,16.066,3.501
6,6,9,15,0,0,0,0,7.85,25.55,0,0,missed_grasp,missed_grasp,17.798,16.058,3.545
6,6,10,16,1,1,1,1,8.14,25.64,0,0,success,success,17.838,16.100,3.508
6,6,11,17,0,1,0,1,8.04,25.50,0,0,missed_grasp,success,17.808,16.061,3.535
6,6,12,18,0,0,0,0,8.04,25.45,0,0,dropped,missed_grasp,17.791,16.054,3.501
6,6,13,19,1,0,1,0,8.23,25.44,0,0,success,missed_grasp,17.784,16.044,3.561
6,6,14,20,1,0,1,0,7.94,25.57,0,0,success,missed_grasp,17.871,16.123,3.550
6,6,15,21,0,1,0,1,8.09,25.75,0,0,missed_grasp,success,17.927,16.179,3.516
6,6,16,22,1,1,1,1,7.89,25.53,0,0,success,success,17.865,16.110,3.498
6,6,17,23,0,0,0,0,7.93,25.62,0,0,missed_grasp,missed_grasp,17.838,16.090,3.584
6,6,18,0,1,1,1,1,8.00,25.67,0,0,success,success,17.869,16.134,3.539
6,6,19,1,1,0,1,0,8.17,25.73,0,0,success,missed_grasp,17.958,16.131,3.494
7,7,0,7,1,1,1,1,7.75,25.31,0,0,success,success,17.634,15.909,3.463
7,7,1,8,1,1,1,1,7.79,25.38,0,0,success,success,17.788,16.046,3.503
7,7,2,9,0,0,0,0,7.85,25.36,0,0,never_reached,missed_grasp,17.787,16.060,3.500
7,7,3,10,1,1,1,1,7.57,25.44,0,0,success,success,17.801,16.052,3.526
7,7,4,11,0,0,0,0,7.79,25.51,0,0,never_reached,dropped,17.851,16.107,3.505
7,7,5,12,1,0,1,0,7.74,25.53,0,0,success,never_reached,17.801,16.046,3.503
7,7,6,13,0,0,0,0,7.88,25.59,0,0,missed_grasp,missed_grasp,17.752,15.999,3.670
7,7,7,14,1,1,1,1,7.66,25.31,0,0,success,success,17.736,15.998,3.607
7,7,8,15,0,1,0,1,7.73,25.39,0,0,never_reached,success,17.728,15.991,3.606
7,7,9,16,0,0,0,0,7.73,25.43,0,0,never_reached,missed_grasp,17.776,16.028,3.607
7,7,10,17,1,1,1,1,7.85,25.45,0,0,success,success,17.799,16.062,3.521
7,7,11,18,0,1,0,1,7.89,25.50,0,0,missed_grasp,success,17.801,16.061,3.492
7,7,12,19,1,0,1,0,7.92,25.38,0,0,success,missed_grasp,17.748,16.000,3.577
7,7,13,20,1,1,1,1,7.62,25.37,0,0,success,success,17.781,16.036,3.494
7,7,14,21,0,1,0,1,7.67,25.62,0,0,missed_grasp,success,17.848,16.106,3.555
7,7,15,22,1,1,1,1,7.80,25.72,0,0,success,success,17.944,16.179,3.484
7,7,16,23,0,0,0,0,7.72,26.01,0,0,dropped,never_reached,18.096,16.357,3.602
7,7,17,0,1,1,1,1,7.71,25.84,0,0,success,success,17.975,16.220,3.528
7,7,18,1,1,1,1,1,7.70,25.54,0,0,success,success,17.769,16.040,3.648
7,7,19,2,1,1,1,1,7.76,25.41,0,0,success,success,17.791,16.063,3.517
8,8,0,8,1,1,1,1,7.56,25.16,0,0,success,success,17.594,15.863,3.482
8,8,1,9,0,0,0,0,7.66,25.20,0,0,missed_grasp,dropped,17.587,15.854,3.534
8,8,2,10,1,1,1,1,7.61,25.29,0,0,success,success,17.713,15.979,3.522
8,8,3,11,0,0,0,0,7.75,25.44,0,0,missed_grasp,missed_grasp,17.763,16.018,3.501
8,8,4,12,1,1,1,1,7.70,25.39,0,0,success,success,17.751,16.013,3.580
8,8,5,13,0,0,0,0,7.62,25.40,0,0,missed_grasp,missed_grasp,17.737,15.993,3.495
8,8,6,14,1,1,1,1,7.58,25.42,0,0,success,success,17.735,16.002,3.544
8,8,7,15,0,0,0,0,7.64,25.39,0,0,missed_grasp,missed_grasp,17.765,16.020,3.521
8,8,8,16,1,1,1,1,7.56,25.41,0,0,success,success,17.833,16.083,3.496
8,8,9,17,0,0,0,0,7.72,25.60,0,0,missed_grasp,dropped,17.806,16.066,3.504
8,8,10,18,0,1,0,1,7.74,25.33,0,0,missed_grasp,success,17.743,16.004,3.494
8,8,11,19,0,1,0,1,7.80,25.38,0,0,missed_grasp,success,17.653,15.920,3.495
8,8,12,20,0,1,0,1,7.60,25.42,0,0,dropped,success,17.808,16.065,3.507
8,8,13,21,1,0,1,0,7.59,25.42,0,0,success,missed_grasp,17.768,16.028,3.557
8,8,14,22,1,1,1,1,7.63,25.41,0,0,success,success,17.787,16.037,3.585
8,8,15,23,0,0,0,0,7.70,25.43,0,0,missed_grasp,missed_grasp,17.744,16.000,3.492
8,8,16,0,1,1,1,1,7.57,25.47,0,0,success,success,17.778,16.036,3.532
8,8,17,1,1,0,1,0,7.54,25.45,0,0,success,missed_grasp,17.796,16.060,3.505
8,8,18,2,1,1,1,1,7.50,25.47,0,0,success,success,17.771,16.028,3.497
8,8,19,3,1,1,1,1,7.62,25.48,0,0,success,success,17.687,15.959,3.538
9,9,0,9,1,0,1,0,7.55,25.31,0,0,success,dropped,17.603,15.866,3.439
9,9,1,10,1,1,1,1,7.51,25.47,0,0,success,success,17.781,16.036,3.480
9,9,2,11,0,0,0,0,7.58,25.42,0,0,dropped,never_reached,17.768,16.030,3.491
9,9,3,12,1,1,1,1,7.55,25.40,0,0,success,success,17.796,16.061,3.474
9,9,4,13,1,0,1,0,7.61,25.44,0,0,success,never_reached,17.760,16.024,3.527
9,9,5,14,1,1,1,1,7.72,25.32,0,0,success,success,17.787,16.047,3.485
9,9,6,15,0,0,0,0,7.68,25.44,0,0,missed_grasp,missed_grasp,17.781,16.044,3.494
9,9,7,16,0,0,0,0,7.67,25.47,0,0,missed_grasp,missed_grasp,17.772,16.036,3.519
9,9,8,17,0,0,0,0,7.60,25.45,0,0,missed_grasp,dropped,17.771,16.020,3.494
9,9,9,18,1,1,1,1,7.59,25.32,0,0,success,success,17.762,16.021,3.537
9,9,10,19,1,0,1,0,7.66,25.46,0,0,success,missed_grasp,17.772,16.030,3.498
9,9,11,20,1,1,1,1,7.60,25.33,0,0,success,success,17.781,16.041,3.510
9,9,12,21,0,0,0,0,7.64,25.48,0,0,missed_grasp,dropped,17.809,16.066,3.524
9,9,13,22,1,0,1,0,7.61,25.38,0,0,success,never_reached,17.702,15.952,3.508
9,9,14,23,0,0,0,0,7.70,25.49,0,0,dropped,missed_grasp,17.740,15.998,3.501
9,9,15,0,1,1,1,1,7.52,25.46,0,0,success,success,17.761,16.022,3.503
9,9,16,1,1,1,1,1,7.67,25.38,0,0,success,success,17.772,16.031,3.494
9,9,17,2,1,0,1,0,7.67,25.37,0,0,success,missed_grasp,17.788,16.050,3.492
9,9,18,3,0,1,0,1,7.83,25.45,0,0,missed_grasp,success,17.828,16.091,3.501
9,9,19,4,1,1,1,1,7.59,25.33,0,0,success,success,17.815,16.076,3.497
