run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
5,5,19,0,0,1,0,1,10.32,29.19,12,0,never_reached,success,18.722,16.384,3.501
6,6,0,6,1,0,1,0,12.30,28.49,0,0,success,missed_grasp,18.490,16.205,3.490
6,6,1,7,0,0,0,0,10.21,28.43,0,12,missed_grasp,missed_grasp,18.596,16.289,3.489
6,6,2,8,1,1,1,1,10.13,28.43,0,0,success,success,18.603,16.316,3.535
6,6,3,9,1,1,1,1,9.47,27.95,0,0,success,success,18.584,16.266,3.513
6,6,4,10,1,1,1,1,9.63,27.87,0,0,success,success,18.671,16.336,3.511
6,6,5,11,0,0,0,0,9.66,28.56,0,14,missed_grasp,never_reached,18.817,16.394,3.493
6,6,6,12,1,0,1,0,10.63,28.53,0,0,success,never_reached,18.530,16.262,3.521
6,6,7,13,1,1,1,1,9.62,28.30,0,0,success,success,18.536,16.254,3.493
6,6,8,14,0,1,0,1,9.67,27.98,0,0,missed_grasp,success,18.543,16.283,3.501
6,6,9,15,1,1,1,1,8.96,27.95,0,0,success,success,18.584,16.318,3.495
6,6,10,16,1,1,1,1,9.64,28.14,0,0,success,success,18.699,16.384,3.509
6,6,11,17,1,1,1,1,9.30,28.32,0,0,success,success,18.787,16.454,3.547
6,6,12,18,0,1,0,0,9.59,29.04,5,21,dropped,success,18.731,16.393,3.493
6,6,13,19,0,0,0,0,9.56,28.81,55,0,missed_grasp,missed_grasp,18.673,16.396,3.511
6,6,14,20,1,1,1,1,9.62,28.11,0,0,success,success,18.673,16.409,3.527
6,6,15,21,0,0,0,0,9.85,28.10,0,0,missed_grasp,never_reached,18.567,16.295,3.516
6,6,16,22,1,1,1,1,9.67,28.07,0,0,success,success,18.597,16.305,3.507
6,6,17,23,0,1,0,0,9.18,27.80,0,19,missed_grasp,success,18.622,16.350,3.515
6,6,18,0,1,0,1,0,9.91,29.12,0,0,success,missed_grasp,18.680,16.370,3.526
6,6,19,1,0,0,0,0,9.59,28.74,11,23,missed_grasp,never_reached,18.652,16.326,3.533
7,7,0,7,0,1,0,1,11.87,28.91,0,0,missed_grasp,success,18.692,16.364,3.561
7,7,1,8,1,1,1,1,11.81,28.89,0,0,success,success,18.873,16.518,3.500
7,7,2,9,0,1,0,1,10.21,28.76,29,0,missed_grasp,success,18.719,16.380,3.492
7,7,3,10,0,1,0,1,10.22,28.38,0,0,never_reached,success,18.692,16.384,3.493
7,7,4,11,0,0,0,0,9.71,28.36,0,0,missed_grasp,missed_grasp,18.688,16.342,3.509
7,7,5,12,1,0,1,0,11.72,28.55,0,0,success,missed_grasp,18.648,16.360,3.512
7,7,6,13,0,1,0,1,10.01,28.42,33,0,missed_grasp,success,18.682,16.331,3.535
7,7,7,14,1,1,1,1,10.01,28.16,0,0,success,success,18.655,16.336,3.536
7,7,8,15,0,0,0,0,9.87,28.48,23,11,missed_grasp,never_reached,18.685,16.315,3.496
7,7,9,16,1,0,1,0,9.47,28.07,0,0,success,never_reached,18.660,16.284,3.522
7,7,10,17,0,1,0,1,9.17,28.20,0,0,never_reached,success,18.636,16.295,3.518
7,7,11,18,1,1,1,1,10.53,28.41,0,0,success,success,18.532,16.281,3.498
7,7,12,19,0,1,0,1,9.43,28.20,14,0,missed_grasp,success,18.600,16.319,3.540
7,7,13,20,1,1,1,1,9.56,28.16,0,0,success,success,18.656,16.303,3.529
7,7,14,21,1,0,1,0,9.47,28.30,0,0,success,missed_grasp,18.787,16.396,3.520
7,7,15,22,1,1,1,1,9.29,28.35,0,0,success,success,18.702,16.267,3.520
7,7,16,23,1,0,1,0,9.34,27.96,0,0,success,never_reached,18.752,16.379,3.529
7,7,17,0,1,0,0,0,10.96,29.00,20,2,success,missed_grasp,18.681,16.380,3.523
7,7,18,1,1,0,1,0,9.84,29.03,0,8,success,missed_grasp,18.802,16.377,3.524
7,7,19,2,0,1,0,0,9.61,28.59,37,2,never_reached,success,18.691,16.326,3.529
8,8,0,8,0,1,0,1,11.79,28.39,39,0,never_reached,success,18.410,16.144,3.469
8,8,1,9,0,0,0,0,10.21,28.42,94,7,never_reached,missed_grasp,18.662,16.341,3.476
8,8,2,10,0,1,0,0,11.38,28.79,57,7,never_reached,success,18.671,16.343,3.524
8,8,3,11,1,0,1,0,9.99,27.89,0,0,success,missed_grasp,18.627,16.368,3.480
8,8,4,12,1,1,1,0,10.44,27.95,0,1,success,success,18.570,16.289,3.521
8,8,5,13,0,0,0,0,9.26,27.86,0,0,missed_grasp,never_reached,18.655,16.373,3.526
8,8,6,14,1,0,1,0,9.50,28.63,0,2,success,never_reached,18.649,16.364,3.532
8,8,7,15,0,1,0,1,9.74,28.65,3,0,missed_grasp,success,18.622,16.338,3.501
8,8,8,16,1,1,1,1,9.78,27.95,0,0,success,success,18.586,16.327,3.496
8,8,9,17,0,0,0,0,9.50,27.84,0,0,never_reached,missed_grasp,18.608,16.306,3.509
8,8,10,18,1,1,0,1,9.88,28.37,3,0,success,success,18.595,16.320,3.528
8,8,11,19,0,0,0,0,10.03,28.08,14,0,missed_grasp,missed_grasp,18.606,16.334,3.491
8,8,12,20,1,1,1,1,10.15,29.26,0,0,success,success,18.706,16.416,3.510
8,8,13,21,0,0,0,0,9.71,28.41,0,0,never_reached,missed_grasp,18.600,16.278,3.494
8,8,14,22,1,0,1,0,9.41,28.84,0,0,success,missed_grasp,18.604,16.324,3.507
8,8,15,23,0,0,0,0,9.42,28.79,0,0,missed_grasp,missed_grasp,18.625,16.362,3.498
8,8,16,0,0,1,0,1,10.46,28.75,49,0,never_reached,success,18.620,16.340,3.544
8,8,17,1,0,0,0,0,10.06,28.19,2,0,never_reached,never_reached,18.675,16.369,3.532
8,8,18,2,1,0,1,0,10.15,28.56,0,0,success,never_reached,18.618,16.297,3.509
8,8,19,3,1,0,1,0,9.73,28.48,0,0,success,missed_grasp,18.658,16.361,3.516
9,9,0,9,0,0,0,0,11.93,28.41,0,4,missed_grasp,missed_grasp,18.469,16.164,3.547
9,9,1,10,0,1,0,1,10.35,28.90,8,0,missed_grasp,success,18.641,16.341,3.605
9,9,2,11,0,1,0,0,9.85,28.08,58,1,never_reached,success,18.594,16.305,3.485
9,9,3,12,1,1,0,1,9.90,28.63,6,0,success,success,18.612,16.304,3.522
9,9,4,13,1,0,1,0,10.83,28.74,0,0,success,dropped,18.678,16.382,3.533
9,9,5,14,1,1,1,1,9.87,28.45,0,0,success,success,18.557,16.292,3.516
9,9,6,15,1,1,1,1,9.70,28.06,0,0,success,success,18.614,16.340,3.497
9,9,7,16,1,1,1,1,9.02,27.79,0,0,success,success,18.604,16.304,3.556
9,9,8,17,1,0,1,0,9.64,28.01,0,0,success,never_reached,18.534,16.299,3.511
9,9,9,18,1,1,1,1,9.03,28.48,0,0,success,success,18.645,16.376,3.489
9,9,10,19,0,1,0,0,10.24,28.89,22,2,missed_grasp,success,18.570,16.313,3.519
9,9,11,20,1,0,0,0,10.78,29.11,12,0,success,missed_grasp,18.704,16.405,3.507
9,9,12,21,0,0,0,0,10.14,27.57,0,0,missed_grasp,missed_grasp,18.632,16.328,3.535
9,9,13,22,0,1,0,1,10.10,28.11,6,0,missed_grasp,success,18.588,16.309,3.514
9,9,14,23,0,0,0,0,9.93,27.87,0,0,missed_grasp,never_reached,18.556,16.278,3.506
9,9,15,0,1,1,1,1,10.69,28.22,0,0,success,success,18.605,16.312,3.523
9,9,16,1,1,0,0,0,9.77,28.67,7,0,success,missed_grasp,18.611,16.331,3.514
9,9,17,2,1,1,1,1,9.91,29.08,0,0,success,success,18.594,16.305,3.514
9,9,18,3,1,1,1,1,9.59,28.11,0,0,success,success,18.612,16.296,3.502
9,9,19,4,1,1,1,1,9.80,28.02,0,0,success,success,18.532,16.284,3.566
