run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
6,6,15,21,0,1,0,1,8.74,26.40,0,0,missed_grasp,success,17.501,15.854,3.446
6,6,16,22,1,1,1,1,8.87,26.29,0,0,success,success,17.521,15.858,3.452
6,6,17,23,0,0,0,0,8.87,26.37,0,0,dropped,never_reached,17.553,15.917,3.438
6,6,18,0,1,1,1,1,8.79,25.78,0,0,success,success,17.423,15.819,3.468
6,6,19,1,1,0,1,0,8.70,26.11,0,0,success,dropped,17.486,15.884,3.434
7,7,0,7,0,1,0,1,10.31,26.11,0,0,missed_grasp,success,17.378,15.746,3.422
7,7,1,8,1,1,1,1,9.43,26.14,0,0,success,success,17.445,15.811,3.416
7,7,2,9,1,0,1,0,9.62,26.13,0,0,success,missed_grasp,17.471,15.879,3.448
7,7,3,10,0,1,0,1,8.95,26.56,0,0,missed_grasp,success,17.578,15.854,3.460
7,7,4,11,1,0,1,0,8.69,26.05,0,0,success,missed_grasp,17.564,15.889,3.474
7,7,5,12,1,0,1,0,8.94,26.17,0,0,success,missed_grasp,17.518,15.905,3.450
7,7,6,13,0,0,0,0,8.96,26.35,0,0,missed_grasp,never_reached,17.493,15.903,3.462
7,7,7,14,1,1,1,1,9.17,26.32,0,0,success,success,17.518,15.867,3.480
7,7,8,15,0,1,0,1,8.85,26.01,5,0,dropped,success,17.440,15.863,3.451
7,7,9,16,1,0,1,0,8.72,26.45,0,2,success,missed_grasp,17.534,15.898,3.450
7,7,10,17,1,0,1,0,8.75,26.65,0,10,success,never_reached,17.592,15.956,3.434
7,7,11,18,0,1,0,1,8.79,26.17,10,0,missed_grasp,success,17.536,15.885,3.460
7,7,12,19,0,0,0,0,9.02,26.37,0,0,never_reached,missed_grasp,17.561,15.959,3.465
7,7,13,20,0,1,0,1,8.91,25.64,33,0,never_reached,success,17.435,15.835,3.447
7,7,14,21,0,0,0,0,8.68,26.23,0,0,missed_grasp,never_reached,17.503,15.858,3.461
7,7,15,22,1,1,1,1,8.76,26.47,0,0,success,success,17.455,15.858,3.457
7,7,16,23,0,0,0,0,8.93,26.35,10,0,missed_grasp,missed_grasp,17.627,15.889,3.445
7,7,17,0,1,1,1,1,8.98,25.78,0,0,success,success,17.407,15.792,3.455
7,7,18,1,0,1,0,1,8.73,26.15,0,0,missed_grasp,success,17.619,15.915,3.434
7,7,19,2,0,1,0,0,9.35,26.17,95,1,never_reached,success,17.430,15.816,3.437
8,8,0,8,1,0,1,0,10.25,26.22,0,0,success,missed_grasp,17.385,15.776,3.404
8,8,1,9,0,0,0,0,8.86,26.58,0,0,dropped,dropped,17.505,15.913,3.419
8,8,2,10,1,1,1,1,9.22,26.52,0,0,success,success,17.579,15.872,3.436
8,8,3,11,0,0,0,0,9.48,25.94,0,0,dropped,missed_grasp,17.369,15.753,3.540
8,8,4,12,1,0,1,0,9.58,26.50,0,0,success,never_reached,17.459,15.845,3.450
8,8,5,13,1,0,1,0,8.59,26.32,0,0,success,never_reached,17.537,15.902,3.463
8,8,6,14,1,1,1,1,8.74,26.25,0,0,success,success,17.571,15.881,3.465
8,8,7,15,0,0,0,0,8.75,26.20,1,1,dropped,missed_grasp,17.491,15.898,3.457
8,8,8,16,1,1,1,1,8.70,26.13,0,0,success,success,17.532,15.911,3.486
8,8,9,17,0,1,0,1,8.55,26.02,27,0,missed_grasp,success,17.438,15.895,3.456
8,8,10,18,0,1,0,1,8.93,26.31,0,0,dropped,success,17.512,15.906,3.476
8,8,11,19,0,0,0,0,8.89,26.25,14,0,dropped,never_reached,17.517,15.863,3.467
8,8,12,20,1,0,1,0,8.70,26.27,0,0,success,dropped,17.550,15.884,3.444
8,8,13,21,0,0,0,0,8.79,26.34,0,0,missed_grasp,missed_grasp,17.548,15.903,3.474
8,8,14,22,1,1,1,1,8.94,26.51,0,0,success,success,17.534,15.859,3.429
8,8,15,23,0,1,0,1,8.73,26.06,0,0,missed_grasp,success,17.407,15.764,3.457
8,8,16,0,1,1,1,1,9.13,26.18,0,0,success,success,17.451,15.801,3.437
8,8,17,1,1,1,1,1,8.87,26.25,0,0,success,success,17.527,15.934,3.472
8,8,18,2,0,1,0,1,9.21,26.17,0,0,missed_grasp,success,17.608,15.890,3.486
8,8,19,3,1,1,1,0,8.75,26.00,0,6,success,success,17.454,15.819,3.449
9,9,0,9,0,0,0,0,9.71,26.39,0,0,missed_grasp,missed_grasp,17.506,15.764,3.397
9,9,1,10,1,0,0,0,9.01,26.41,14,7,success,never_reached,17.537,15.810,3.489
9,9,2,11,1,0,1,0,8.76,26.40,0,0,success,dropped,17.464,15.817,3.447
9,9,3,12,1,1,1,1,8.77,26.08,0,0,success,success,17.538,15.853,3.450
9,9,4,13,1,1,1,1,8.82,26.09,0,0,success,success,17.465,15.860,3.443
9,9,5,14,1,1,1,1,9.72,26.27,0,0,success,success,17.582,15.953,3.437
9,9,6,15,1,0,1,0,8.79,26.30,0,6,success,missed_grasp,17.602,15.876,3.473
9,9,7,16,1,1,1,1,8.49,26.29,0,0,success,success,17.488,15.882,3.451
9,9,8,17,1,0,1,0,9.78,26.15,0,0,success,dropped,17.525,15.842,3.498
9,9,9,18,1,1,1,1,8.52,26.05,0,0,success,success,17.438,15.838,3.474
9,9,10,19,0,0,0,0,8.66,26.18,0,0,missed_grasp,missed_grasp,17.475,15.867,3.462
9,9,11,20,1,0,1,0,9.27,26.25,0,0,success,missed_grasp,17.517,15.863,3.439
9,9,12,21,0,0,0,0,8.71,26.19,0,3,missed_grasp,dropped,17.554,15.851,3.441
9,9,13,22,1,0,1,0,8.59,26.26,0,0,success,never_reached,17.560,15.893,3.465
9,9,14,23,0,0,0,0,8.89,26.44,86,0,missed_grasp,missed_grasp,17.574,15.922,3.457
9,9,15,0,0,1,0,1,8.73,26.82,0,0,missed_grasp,success,17.576,15.921,3.461
9,9,16,1,1,0,1,0,8.91,26.25,0,18,success,missed_grasp,17.511,15.847,3.441
9,9,17,2,1,0,1,0,8.58,26.44,0,0,success,dropped,17.467,15.834,3.463
9,9,18,3,0,0,0,0,8.58,26.11,0,0,missed_grasp,missed_grasp,17.391,15.851,3.456
9,9,19,4,1,0,1,0,8.66,26.51,0,1,success,dropped,17.485,15.843,3.446
