run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
1,1,11,12,1,1,1,1,7.74,25.72,0,0,success,success,17.788,16.276,3.230
1,1,12,13,1,1,1,1,7.65,25.63,0,0,success,success,17.721,16.230,3.229
1,1,13,14,1,1,1,1,7.68,25.88,0,0,success,success,17.863,16.360,3.226
1,1,14,15,1,1,1,1,7.68,25.65,0,0,success,success,17.865,16.357,3.219
1,1,15,16,1,1,1,1,7.58,25.49,0,0,success,success,17.763,16.274,3.243
1,1,16,17,1,0,1,0,7.87,25.63,0,0,success,dropped,17.715,16.217,3.240
1,1,17,18,1,1,1,1,7.79,25.83,0,0,success,success,17.855,16.348,3.227
1,1,18,19,0,1,0,1,7.70,25.97,0,0,never_reached,success,17.935,16.431,3.249
1,1,19,20,1,1,1,1,7.86,25.69,0,0,success,success,17.831,16.316,3.240
2,2,0,2,1,1,1,1,7.95,25.76,0,0,success,success,17.762,16.266,3.284
2,2,1,3,1,1,1,1,7.81,25.70,0,0,success,success,17.763,16.253,3.288
2,2,2,4,1,1,1,1,7.93,25.50,0,0,success,success,17.719,16.234,3.322
2,2,3,5,1,1,1,1,7.79,25.47,0,0,success,success,17.746,16.255,3.346
2,2,4,6,1,1,1,1,8.28,25.38,0,0,success,success,17.696,16.210,3.316
2,2,5,7,1,1,1,1,8.24,25.73,0,0,success,success,17.699,16.216,3.340
2,2,6,8,1,1,1,1,8.13,25.56,0,0,success,success,17.697,16.218,3.215
2,2,7,9,1,1,1,1,8.15,25.43,0,0,success,success,17.639,16.162,3.339
2,2,8,10,1,1,1,1,7.80,25.34,0,0,success,success,17.710,16.224,3.372
2,2,9,11,0,0,0,0,7.84,25.81,0,0,missed_grasp,missed_grasp,17.755,16.269,3.234
2,2,10,12,0,1,0,1,8.19,25.71,0,0,never_reached,success,17.737,16.251,3.367
2,2,11,13,0,1,0,1,7.98,25.77,0,0,never_reached,success,17.733,16.264,3.228
2,2,12,14,1,1,1,1,8.23,25.67,0,0,success,success,17.748,16.256,3.357
2,2,13,15,1,1,1,1,7.89,25.46,0,0,success,success,17.746,16.265,3.288
2,2,14,16,1,1,1,1,7.91,25.33,0,0,success,success,17.686,16.204,3.284
2,2,15,17,1,0,1,0,7.84,25.37,0,0,success,missed_grasp,17.699,16.221,3.357
2,2,16,18,1,1,1,1,8.16,25.63,0,0,success,success,17.692,16.208,3.323
2,2,17,19,1,1,1,1,8.09,25.39,0,0,success,success,17.704,16.226,3.214
2,2,18,20,1,1,1,1,7.77,25.53,0,0,success,success,17.716,16.234,3.338
2,2,19,21,1,1,1,1,7.81,25.47,0,0,success,success,17.720,16.240,3.209
3,3,0,3,1,1,1,1,7.78,25.87,0,0,success,success,17.791,16.293,3.237
3,3,1,4,1,1,1,1,7.76,25.44,0,0,success,success,17.652,16.158,3.226
3,3,2,5,1,1,1,1,7.80,25.49,0,0,success,success,17.736,16.245,3.218
3,3,3,6,1,1,1,1,7.74,25.50,0,0,success,success,17.756,16.261,3.242
3,3,4,7,1,1,1,1,7.92,25.78,0,0,success,success,17.759,16.276,3.226
3,3,5,8,1,1,1,1,7.61,25.43,0,0,success,success,17.728,16.243,3.207
3,3,6,9,1,1,1,1,7.72,25.68,0,0,success,success,17.758,16.260,3.232
3,3,7,10,1,1,1,1,7.60,25.37,0,0,success,success,17.729,16.237,3.276
3,3,8,11,0,0,0,0,7.70,25.54,0,0,never_reached,never_reached,17.778,16.289,3.265
3,3,9,12,1,1,1,1,7.75,25.56,0,0,success,success,17.697,16.201,3.221
3,3,10,13,0,1,0,1,7.73,25.53,0,0,never_reached,success,17.745,16.262,3.228
3,3,11,14,0,1,0,1,7.96,25.66,0,0,missed_grasp,success,17.726,16.226,3.301
3,3,12,15,1,1,1,1,7.79,25.48,0,0,success,success,17.657,16.156,3.350
3,3,13,16,1,1,1,1,7.63,25.82,0,0,success,success,17.842,16.352,3.259
3,3,14,17,0,0,0,0,7.68,25.52,0,0,never_reached,never_reached,17.722,16.227,3.320
3,3,15,18,1,1,1,1,8.01,26.16,0,0,success,success,17.771,16.289,3.258
3,3,16,19,1,0,1,0,7.93,25.67,0,0,success,missed_grasp,17.754,16.268,3.224
3,3,17,20,1,1,1,1,7.66,25.61,0,0,success,success,17.701,16.218,3.202
3,3,18,21,0,1,0,1,7.83,25.47,0,0,missed_grasp,success,17.735,16.244,3.240
3,3,19,22,1,1,1,1,8.01,25.73,0,0,success,success,17.847,16.351,3.225
4,4,0,4,1,1,1,1,7.91,25.45,0,0,success,success,17.613,16.115,3.277
4,4,1,5,0,1,0,1,8.04,25.44,0,0,missed_grasp,success,17.726,16.230,3.217
4,4,2,6,1,1,1,1,8.09,25.39,0,0,success,success,17.709,16.212,3.239
4,4,3,7,1,0,1,0,7.96,25.71,0,0,success,missed_grasp,17.851,16.348,3.260
4,4,4,8,1,1,1,1,7.82,25.66,0,0,success,success,17.788,16.297,3.244
4,4,5,9,1,1,1,1,7.98,25.60,0,0,success,success,17.731,16.235,3.242
4,4,6,10,1,1,1,1,7.63,25.51,0,0,success,success,17.833,16.342,3.233
4,4,7,11,0,0,0,0,7.83,25.66,0,0,missed_grasp,missed_grasp,17.787,16.268,3.237
4,4,8,12,1,0,1,0,8.21,25.98,0,0,success,never_reached,17.913,16.394,3.267
4,4,9,13,1,1,1,1,7.86,25.70,0,0,success,success,17.783,16.294,3.245
4,4,10,14,1,1,1,1,8.00,25.80,0,0,success,success,17.844,16.350,3.233
4,4,11,15,1,1,1,1,8.05,25.72,0,0,success,success,17.827,16.312,3.274
4,4,12,16,1,1,1,1,7.85,25.94,0,0,success,success,17.979,16.452,3.260
4,4,13,17,1,0,1,0,7.84,25.75,0,0,success,never_reached,17.895,16.329,3.406
4,4,14,18,1,1,1,1,7.82,25.93,0,0,success,success,17.762,16.253,3.260
4,4,15,19,1,1,1,1,8.19,25.78,0,0,success,success,17.723,16.216,3.260
4,4,16,20,1,1,1,1,8.08,25.76,0,0,success,success,17.810,16.312,3.204
4,4,17,21,1,1,1,1,7.96,25.68,0,0,success,success,17.785,16.269,3.220
4,4,18,22,1,1,1,1,7.79,25.61,0,0,success,success,17.774,16.273,3.253
4,4,19,23,0,0,0,0,7.70,25.68,0,0,never_reached,missed_grasp,17.797,16.275,3.359
5,5,0,5,1,1,1,1,7.95,25.70,0,0,success,success,17.711,16.202,3.198
5,5,1,6,1,1,1,1,7.63,25.60,0,0,success,success,17.735,16.225,3.290
5,5,2,7,1,1,1,1,7.72,25.49,0,0,success,success,17.705,16.202,3.240
5,5,3,8,1,1,1,1,7.59,25.36,0,0,success,success,17.643,16.156,3.244
5,5,4,9,1,1,1,1,7.68,25.45,0,0,success,success,17.711,16.226,3.239
5,5,5,10,1,1,1,1,7.60,25.30,0,0,success,success,17.696,16.212,3.239
5,5,6,11,0,0,0,0,7.67,25.60,0,0,missed_grasp,missed_grasp,17.774,16.284,3.254
5,5,7,12,1,1,1,1,7.68,25.46,0,0,success,success,17.643,16.156,3.212
5,5,8,13,1,1,1,1,7.70,25.89,0,0,success,success,17.767,16.281,3.268
5,5,9,14,1,1,1,1,7.66,25.71,0,0,success,success,17.756,16.247,3.249
5,5,10,15,1,1,1,1,7.89,25.54,0,0,success,success,17.641,16.146,3.334
5,5,11,16,1,0,1,0,7.73,25.47,0,0,success,missed_grasp,17.634,16.148,3.231
5,5,12,17,1,1,1,1,7.91,25.94,0,0,success,success,17.876,16.384,3.299
5,5,13,18,1,1,1,1,8.03,25.85,0,0,success,success,17.887,16.363,3.241
5,5,14,19,0,1,0,1,8.10,25.98,0,0,never_reached,success,17.939,16.429,3.273
5,5,15,20,1,1,1,1,8.07,25.76,0,0,success,success,17.867,16.357,3.231
5,5,16,21,1,1,1,1,8.01,25.73,0,0,success,success,17.870,16.356,3.204
5,5,17,22,1,1,1,1,7.88,26.17,0,0,success,success,18.117,16.619,3.292
5,5,18,23,0,0,0,0,7.92,26.22,0,0,never_reached,dropped,18.078,16.574,3.246
5,5,19,0,1,1,1,1,7.98,25.90,0,0,success,success,17.912,16.394,3.308
6,6,0,6,1,1,1,1,8.05,25.42,0,0,success,success,17.595,16.112,3.250
6,6,1,7,0,1,0,1,8.36,25.38,0,0,dropped,success,17.611,16.126,3.203
6,6,2,8,1,1,1,1,8.06,25.46,0,0,success,success,17.713,16.225,3.289
6,6,3,9,1,1,1,1,7.78,25.59,0,0,success,success,17.743,16.245,3.241
6,6,4,10,1,1,1,1,7.68,25.37,0,0,success,success,17.746,16.251,3.241
6,6,5,11,0,1,0,1,7.77,25.52,0,0,never_reached,success,17.693,16.202,3.244
6,6,6,12,1,1,1,1,7.88,25.39,0,0,success,success,17.706,16.214,3.254
6,6,7,13,1,0,1,0,7.83,25.79,0,0,success,dropped,17.726,16.237,3.330
6,6,8,14,1,1,1,1,7.75,25.52,0,0,success,success,17.715,16.221,3.246
6,6,9,15,1,1,1,1,7.90,25.43,0,0,success,success,17.718,16.219,3.223
6,6,10,16,1,1,1,1,7.84,25.32,0,0,success,success,17.724,16.218,3.259
6,6,11,17,1,1,1,1,7.94,25.32,0,0,success,success,17.736,16.241,3.268
6,6,12,18,1,1,1,1,7.69,25.56,0,0,success,success,17.765,16.269,3.239
6,6,13,19,0,1,0,1,7.79,25.63,0,0,dropped,success,17.753,16.263,3.269
6,6,14,20,1,1,1,1,7.94,25.77,0,0,success,success,17.790,16.299,3.228
6,6,15,21,1,0,1,0,7.67,25.55,0,0,success,missed_grasp,17.764,16.270,3.215
6,6,16,22,1,1,1,1,7.77,25.61,0,0,success,success,17.778,16.280,3.221
6,6,17,23,0,0,0,0,7.99,25.78,0,0,missed_grasp,missed_grasp,17.935,16.441,3.218
6,6,18,0,1,1,1,1,7.75,25.67,0,0,success,success,17.860,16.332,3.224
6,6,19,1,1,0,1,0,7.85,25.66,0,0,success,missed_grasp,17.762,16.248,3.231
7,7,0,7,1,1,1,1,8.25,26.06,0,0,success,success,17.710,16.219,3.223
7,7,1,8,1,1,1,1,8.03,25.60,0,0,success,success,17.741,16.209,3.218
7,7,2,9,1,1,1,1,7.80,25.62,0,0,success,success,17.721,16.207,3.224
7,7,3,10,1,1,1,1,7.74,25.28,0,0,success,success,17.718,16.211,3.253
7,7,4,11,1,1,1,1,7.91,25.49,0,0,success,success,17.751,16.248,3.207
7,7,5,12,1,1,1,1,7.61,25.31,0,0,success,success,17.717,16.218,3.230
7,7,6,13,1,1,1,1,7.64,25.34,0,0,success,success,17.769,16.274,3.236
7,7,7,14,1,1,1,1,7.71,25.43,0,0,success,success,17.781,16.270,3.229
7,7,8,15,1,1,1,1,7.72,25.35,0,0,success,success,17.709,16.206,3.243
7,7,9,16,1,1,1,1,7.78,25.83,0,0,success,success,17.934,16.430,3.250
7,7,10,17,1,1,1,1,7.63,25.65,0,0,success,success,17.775,16.273,3.247
7,7,11,18,1,1,1,1,7.89,25.39,0,0,success,success,17.727,16.236,3.230
7,7,12,19,1,0,1,0,8.32,25.68,0,0,success,missed_grasp,17.833,16.314,3.242
7,7,13,20,1,1,1,1,7.94,25.46,0,0,success,success,17.738,16.253,3.330
7,7,14,21,0,0,0,0,7.93,25.48,0,0,never_reached,missed_grasp,17.745,16.259,3.227
7,7,15,22,1,1,1,1,8.04,25.58,0,0,success,success,17.735,16.244,3.230
7,7,16,23,1,0,1,0,7.92,25.61,0,0,success,missed_grasp,17.818,16.336,3.231
7,7,17,0,1,1,1,1,7.66,25.50,0,0,success,success,17.742,16.245,3.236
7,7,18,1,0,0,0,0,7.77,25.75,0,0,never_reached,missed_grasp,17.754,16.257,3.210
7,7,19,2,1,1,1,1,7.93,25.86,0,0,success,success,17.806,16.308,3.229
8,8,0,8,1,1,1,1,7.88,25.46,0,0,success,success,17.610,16.119,3.203
8,8,1,9,1,0,1,0,7.93,25.50,0,0,success,missed_grasp,17.738,16.242,3.219
8,8,2,10,1,1,1,1,7.88,25.80,0,0,success,success,17.863,16.372,3.237
8,8,3,11,1,0,1,0,7.97,25.61,0,0,success,missed_grasp,17.720,16.220,3.220
8,8,4,12,1,1,1,1,7.84,25.58,0,0,success,success,17.686,16.197,3.290
8,8,5,13,1,0,1,0,7.78,25.43,0,0,success,never_reached,17.692,16.204,3.247
8,8,6,14,1,1,1,1,7.72,25.58,0,0,success,success,17.702,16.217,3.234
8,8,7,15,1,0,1,0,7.61,25.50,0,0,success,missed_grasp,17.771,16.287,3.205
8,8,8,16,1,1,1,1,7.65,25.47,0,0,success,success,17.678,16.188,3.455
8,8,9,17,0,0,0,0,7.75,25.37,0,0,missed_grasp,missed_grasp,17.712,16.227,3.239
8,8,10,18,1,1,1,1,7.77,25.71,0,0,success,success,17.709,16.214,3.256
8,8,11,19,1,1,1,1,7.67,25.41,0,0,success,success,17.722,16.240,3.227
8,8,12,20,1,1,1,1,7.65,25.62,0,0,success,success,17.637,16.145,3.234
8,8,13,21,1,1,1,1,7.77,25.51,0,0,success,success,17.760,16.256,3.300
8,8,14,22,1,1,1,1,7.70,25.46,0,0,success,success,17.737,16.241,3.297
8,8,15,23,0,0,0,0,7.70,25.35,0,0,missed_grasp,missed_grasp,17.664,16.179,3.245
8,8,16,0,1,1,1,1,7.89,25.46,0,0,success,success,17.735,16.239,3.302
8,8,17,1,0,1,0,1,8.01,25.55,0,0,dropped,success,17.697,16.197,3.253
8,8,18,2,1,1,1,1,8.09,25.63,0,0,success,success,17.754,16.257,3.289
8,8,19,3,1,1,1,1,7.69,25.47,0,0,success,success,17.757,16.266,3.220
9,9,0,9,1,1,1,1,8.00,25.58,0,0,success,success,17.603,16.118,3.227
9,9,1,10,1,1,1,1,7.76,25.35,0,0,success,success,17.682,16.207,3.311
9,9,2,11,0,0,0,0,7.73,25.29,0,0,missed_grasp,missed_grasp,17.657,16.170,3.245
9,9,3,12,1,1,1,1,7.79,25.44,0,0,success,success,17.694,16.206,3.209
9,9,4,13,1,1,1,1,7.79,25.57,0,0,success,success,17.802,16.311,3.244
9,9,5,14,1,1,1,1,7.79,25.71,0,0,success,success,17.799,16.299,3.240
9,9,6,15,1,1,1,1,7.90,25.57,0,0,success,success,17.759,16.250,3.261
9,9,7,16,1,0,1,0,7.97,25.55,0,0,success,never_reached,17.739,16.255,3.238
9,9,8,17,0,0,0,0,7.74,25.55,0,0,never_reached,never_reached,17.737,16.235,3.230
9,9,9,18,1,1,1,1,8.01,25.90,0,0,success,success,17.732,16.241,3.308
9,9,10,19,0,0,0,0,7.88,25.56,0,0,missed_grasp,never_reached,17.718,16.225,3.238
9,9,11,20,1,1,1,1,7.83,25.60,0,0,success,success,17.776,16.275,3.258
9,9,12,21,1,0,1,0,7.69,25.55,0,0,success,missed_grasp,17.761,16.277,3.298
9,9,13,22,1,1,1,1,7.56,25.58,0,0,success,success,17.760,16.265,3.271
9,9,14,23,0,1,0,1,7.71,25.69,0,0,missed_grasp,success,17.747,16.260,3.233
9,9,15,0,1,1,1,1,7.83,25.63,0,0,success,success,17.752,16.261,3.232
9,9,16,1,1,1,1,1,7.89,25.50,0,0,success,success,17.705,16.206,3.404
9,9,17,2,1,1,1,1,7.81,25.58,0,0,success,success,17.740,16.236,3.210
9,9,18,3,1,1,1,1,7.76,25.52,0,0,success,success,17.766,16.274,3.247
9,9,19,4,1,1,1,1,7.61,25.48,0,0,success,success,17.757,16.250,3.253
