run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,19,19,0,1,0,1,9.12,27.47,0,0,never_reached,success,18.082,16.245,3.542
1,1,0,1,0,0,0,0,10.30,27.37,74,0,never_reached,never_reached,18.006,16.172,3.480
1,1,1,2,1,0,1,0,10.51,27.65,0,0,success,never_reached,18.198,16.351,3.476
1,1,2,3,1,0,1,0,9.73,27.75,0,0,success,never_reached,18.341,16.334,3.511
1,1,3,4,1,1,1,1,10.38,27.24,0,0,success,success,18.151,16.207,3.514
1,1,4,5,0,0,0,0,9.07,27.38,1,0,missed_grasp,missed_grasp,18.234,16.257,3.586
1,1,5,6,0,1,0,1,8.57,26.92,0,0,missed_grasp,success,18.242,16.373,3.512
1,1,6,7,1,1,1,1,9.24,27.51,0,0,success,success,18.221,16.374,3.547
1,1,7,8,1,1,1,1,9.21,27.18,0,0,success,success,18.178,16.347,3.522
1,1,8,9,0,1,0,1,9.16,27.31,0,0,missed_grasp,success,18.177,16.234,3.554
1,1,9,10,0,0,0,0,8.96,27.18,12,5,dropped,missed_grasp,18.194,16.359,3.540
1,1,10,11,0,1,0,1,9.43,27.74,0,0,missed_grasp,success,18.139,16.303,3.508
1,1,11,12,1,1,1,1,9.78,27.11,0,0,success,success,18.111,16.270,3.503
1,1,12,13,1,1,1,1,9.24,26.97,0,0,success,success,18.107,16.286,3.489
1,1,13,14,1,1,1,0,8.60,27.05,0,3,success,success,17.998,16.171,3.512
1,1,14,15,0,1,0,1,9.12,27.25,0,0,missed_grasp,success,18.128,16.276,3.660
1,1,15,16,1,1,1,1,9.10,27.04,0,0,success,success,18.127,16.304,3.494
1,1,16,17,0,1,0,1,9.17,27.07,0,0,missed_grasp,success,18.113,16.283,3.498
1,1,17,18,1,0,1,0,9.32,27.14,0,52,success,never_reached,18.098,16.264,3.509
1,1,18,19,0,0,0,0,9.23,27.45,0,0,missed_grasp,never_reached,17.963,16.150,3.521
1,1,19,20,1,1,1,1,9.55,26.73,0,0,success,success,18.056,16.218,3.512
2,2,0,2,0,1,0,1,10.24,27.28,13,0,never_reached,success,17.988,16.147,3.480
2,2,1,3,1,1,1,1,10.98,27.17,0,0,success,success,18.133,16.277,3.534
2,2,2,4,1,0,1,0,9.18,27.03,0,0,success,dropped,18.073,16.234,3.494
2,2,3,5,1,1,1,1,9.73,27.43,0,0,success,success,18.073,16.244,3.553
2,2,4,6,1,1,0,0,10.41,27.30,5,17,success,success,18.111,16.273,3.580
2,2,5,7,0,0,0,0,9.29,27.42,0,0,missed_grasp,dropped,18.206,16.360,3.498
2,2,6,8,0,1,0,1,9.37,27.51,22,0,never_reached,success,18.123,16.284,3.566
2,2,7,9,1,0,1,0,9.41,27.08,0,0,success,dropped,18.187,16.369,3.483
2,2,8,10,0,1,0,1,9.28,27.56,25,0,missed_grasp,success,18.205,16.308,3.578
2,2,9,11,0,0,0,0,9.16,27.18,0,0,never_reached,missed_grasp,18.194,16.363,3.506
2,2,10,12,1,1,1,1,9.68,27.52,0,0,success,success,18.151,16.286,3.557
2,2,11,13,0,0,0,0,8.95,27.46,0,0,missed_grasp,never_reached,18.116,16.268,3.503
2,2,12,14,1,1,1,1,8.95,27.57,0,0,success,success,18.180,16.351,3.543
2,2,13,15,1,1,1,1,8.97,27.03,0,0,success,success,18.029,16.199,3.592
2,2,14,16,0,1,0,1,9.11,27.21,0,0,missed_grasp,success,18.177,16.337,3.543
2,2,15,17,1,1,1,1,9.41,27.14,0,0,success,success,18.155,16.310,3.530
2,2,16,18,1,1,1,1,9.39,27.40,0,0,success,success,18.182,16.333,3.625
2,2,17,19,0,1,0,1,9.10,27.50,0,0,missed_grasp,success,18.231,16.391,3.474
2,2,18,20,1,1,1,1,9.30,27.33,0,0,success,success,18.090,16.227,3.540
2,2,19,21,0,0,0,0,9.03,27.36,0,0,missed_grasp,never_reached,18.258,16.422,3.525
3,3,0,3,0,1,0,1,10.35,27.60,0,0,never_reached,success,18.149,16.296,3.454
3,3,1,4,0,0,0,0,10.50,27.44,0,0,never_reached,never_reached,18.284,16.448,3.503
3,3,2,5,0,1,0,1,11.00,27.47,2,0,missed_grasp,success,18.267,16.398,3.504
3,3,3,6,1,1,1,1,9.69,27.22,0,0,success,success,18.207,16.326,3.539
3,3,4,7,0,1,0,1,9.47,27.59,0,0,missed_grasp,success,18.158,16.328,3.519
3,3,5,8,0,1,0,1,9.42,27.60,22,0,never_reached,success,18.276,16.429,3.525
3,3,6,9,1,0,1,0,9.33,27.37,0,0,success,never_reached,18.256,16.404,3.546
3,3,7,10,1,1,1,1,9.24,27.53,0,0,success,success,18.193,16.336,3.500
3,3,8,11,0,0,0,0,9.32,27.18,0,0,never_reached,missed_grasp,18.190,16.355,3.514
3,3,9,12,1,1,1,1,9.61,27.33,0,0,success,success,18.166,16.339,3.547
3,3,10,13,0,1,0,1,9.27,27.16,0,0,never_reached,success,18.116,16.299,3.514
3,3,11,14,1,1,1,1,9.34,27.23,0,0,success,success,18.135,16.280,3.519
3,3,12,15,0,1,0,1,9.29,27.37,0,0,missed_grasp,success,18.172,16.298,3.620
3,3,13,16,1,1,1,1,9.34,27.08,0,0,success,success,18.134,16.308,3.492
3,3,14,17,0,0,0,0,9.36,27.34,0,0,missed_grasp,never_reached,18.237,16.329,3.528
3,3,15,18,1,1,1,1,8.85,27.21,0,0,success,success,18.079,16.250,3.502
3,3,16,19,0,0,0,0,9.48,27.37,0,49,never_reached,missed_grasp,18.115,16.289,3.493
3,3,17,20,1,1,1,1,9.96,27.67,0,0,success,success,18.087,16.235,3.516
3,3,18,21,1,0,1,0,9.50,27.59,0,0,success,missed_grasp,18.258,16.391,3.489
3,3,19,22,1,1,1,1,9.35,27.69,0,0,success,success,18.172,16.321,3.503
4,4,0,4,1,1,1,1,10.23,27.55,0,0,success,success,18.151,16.292,3.475
4,4,1,5,1,1,1,1,10.51,27.13,0,0,success,success,18.137,16.293,3.480
4,4,2,6,1,1,1,1,9.98,27.07,0,0,success,success,18.089,16.248,3.513
4,4,3,7,0,1,0,1,10.44,27.28,24,0,never_reached,success,18.143,16.303,3.503
4,4,4,8,1,1,1,1,9.38,26.81,0,0,success,success,17.991,16.135,3.529
4,4,5,9,0,0,0,0,9.13,27.15,0,0,missed_grasp,missed_grasp,18.159,16.323,3.538
4,4,6,10,1,1,1,1,9.52,27.09,0,0,success,success,18.069,16.238,3.523
4,4,7,11,0,0,0,0,8.97,27.28,0,0,never_reached,missed_grasp,18.192,16.351,3.508
4,4,8,12,1,0,1,0,9.24,27.25,0,0,success,never_reached,18.148,16.322,3.517
4,4,9,13,1,1,1,1,9.29,27.56,0,0,success,success,18.188,16.336,3.525
4,4,10,14,1,0,1,0,9.21,27.26,0,0,success,missed_grasp,18.190,16.333,3.499
4,4,11,15,1,1,1,1,9.31,27.75,0,0,success,success,18.134,16.280,3.515
4,4,12,16,1,1,1,1,9.02,27.12,0,0,success,success,18.183,16.340,3.531
4,4,13,17,1,1,1,1,9.30,27.32,0,0,success,success,18.140,16.292,3.514
4,4,14,18,1,1,1,0,8.70,27.52,0,1,success,success,18.256,16.396,3.506
4,4,15,19,1,0,1,0,9.54,27.84,0,0,success,missed_grasp,18.333,16.459,3.526
4,4,16,20,1,1,1,1,9.21,27.86,0,0,success,success,18.251,16.391,3.566
4,4,17,21,0,0,0,0,9.51,27.31,0,0,never_reached,never_reached,18.170,16.343,3.548
4,4,18,22,1,1,1,1,9.62,27.48,0,0,success,success,18.214,16.357,3.533
4,4,19,23,1,1,1,1,9.26,27.48,0,0,success,success,18.205,16.359,3.538
5,5,0,5,0,0,0,0,10.98,27.39,0,4,never_reached,missed_grasp,18.047,16.197,3.482
5,5,1,6,1,1,1,1,11.46,27.32,0,0,success,success,18.073,16.227,3.499
5,5,2,7,0,0,0,0,9.52,27.28,0,0,missed_grasp,missed_grasp,18.203,16.374,3.532
5,5,3,8,1,1,1,1,9.92,27.60,0,0,success,success,18.238,16.352,3.522
5,5,4,9,1,1,1,1,9.21,27.09,0,0,success,success,18.150,16.316,3.569
5,5,5,10,1,1,1,1,9.28,27.00,0,0,success,success,18.151,16.316,3.526
5,5,6,11,0,0,0,0,9.15,27.09,0,0,missed_grasp,missed_grasp,18.181,16.345,3.524
5,5,7,12,0,1,0,1,9.63,27.73,0,0,never_reached,success,18.153,16.316,3.518
5,5,8,13,0,1,0,1,9.60,27.11,0,0,missed_grasp,success,18.159,16.323,3.495
5,5,9,14,0,1,0,1,9.60,27.42,0,0,never_reached,success,18.123,16.270,3.526
5,5,10,15,0,1,0,1,9.52,27.35,10,0,dropped,success,18.219,16.340,3.503
5,5,11,16,1,1,1,1,9.40,27.20,0,0,success,success,18.202,16.354,3.534
5,5,12,17,0,1,0,1,9.39,27.17,0,0,missed_grasp,success,18.211,16.383,3.527
5,5,13,18,1,1,1,1,9.63,27.32,0,0,success,success,18.139,16.261,3.543
5,5,14,19,0,1,0,1,9.47,27.84,0,0,never_reached,success,18.160,16.325,3.522
5,5,15,20,1,1,1,1,9.62,27.62,0,0,success,success,18.155,16.295,3.521
5,5,16,21,1,0,1,0,9.21,27.27,0,0,success,missed_grasp,18.168,16.334,3.553
5,5,17,22,1,1,1,1,9.50,27.72,0,0,success,success,18.194,16.346,3.561
5,5,18,23,1,1,1,1,9.40,27.51,0,0,success,success,18.137,16.304,3.494
5,5,19,0,1,1,1,1,9.12,27.25,0,0,success,success,18.216,16.348,3.512
6,6,0,6,1,1,0,1,11.47,27.55,9,0,success,success,18.054,16.208,3.444
6,6,1,7,0,1,0,1,9.74,27.42,0,0,missed_grasp,success,18.169,16.331,3.494
6,6,2,8,1,1,1,1,9.26,27.17,0,0,success,success,18.089,16.240,3.504
6,6,3,9,1,1,1,1,9.35,27.28,0,0,success,success,18.175,16.307,3.510
6,6,4,10,1,1,1,1,9.44,27.03,0,0,success,success,18.044,16.199,3.608
6,6,5,11,0,0,0,0,9.31,27.19,31,0,never_reached,never_reached,18.214,16.355,3.528
6,6,6,12,0,1,0,1,9.64,27.60,0,0,never_reached,success,18.185,16.346,3.530
6,6,7,13,1,0,1,0,9.48,27.49,0,0,success,dropped,18.188,16.351,3.529
6,6,8,14,1,1,0,1,9.28,27.40,2,0,success,success,18.207,16.384,3.530
6,6,9,15,1,1,1,1,9.77,27.16,0,0,success,success,18.150,16.279,3.489
6,6,10,16,1,1,1,1,9.17,27.10,0,0,success,success,18.163,16.328,3.491
6,6,11,17,0,1,0,1,9.25,27.41,0,0,missed_grasp,success,18.194,16.339,3.531
6,6,12,18,1,0,0,0,9.74,27.62,1,0,success,dropped,18.283,16.437,3.521
6,6,13,19,0,0,0,0,9.55,27.44,0,0,missed_grasp,never_reached,18.131,16.261,3.561
6,6,14,20,0,1,0,1,9.25,27.57,0,0,dropped,success,18.106,16.257,3.529
6,6,15,21,0,0,0,0,9.46,27.09,0,0,missed_grasp,never_reached,18.096,16.262,3.506
6,6,16,22,1,1,1,1,9.52,27.52,0,0,success,success,18.146,16.290,3.509
6,6,17,23,0,0,0,0,9.20,27.35,0,0,missed_grasp,never_reached,18.175,16.318,3.508
6,6,18,0,1,1,1,1,9.29,27.63,0,0,success,success,18.187,16.313,3.516
6,6,19,1,0,0,0,0,9.03,27.30,25,0,never_reached,missed_grasp,18.175,16.325,3.559
7,7,0,7,0,1,0,1,11.19,27.45,0,0,missed_grasp,success,18.049,16.210,3.459
7,7,1,8,1,1,1,1,9.61,27.20,0,0,success,success,18.089,16.281,3.470
7,7,2,9,0,1,0,1,10.67,27.22,0,0,missed_grasp,success,18.193,16.334,3.525
7,7,3,10,1,1,1,1,9.53,27.07,0,0,success,success,18.084,16.254,3.487
7,7,4,11,0,0,0,0,10.08,27.27,0,0,missed_grasp,missed_grasp,18.245,16.410,3.505
7,7,5,12,1,1,1,1,9.59,27.63,0,0,success,success,18.119,16.280,3.511
7,7,6,13,1,1,1,1,9.20,27.19,0,0,success,success,18.098,16.269,3.581
7,7,7,14,1,1,1,1,9.35,26.74,0,0,success,success,17.971,16.154,3.544
7,7,8,15,1,1,1,1,9.26,27.37,0,0,success,success,18.183,16.371,3.521
7,7,9,16,1,1,1,1,8.98,27.44,0,0,success,success,18.287,16.432,3.550
7,7,10,17,0,1,0,1,9.12,27.54,0,0,missed_grasp,success,18.216,16.341,3.523
7,7,11,18,1,1,1,1,9.24,27.26,0,0,success,success,18.082,16.263,3.533
7,7,12,19,0,0,0,0,9.23,27.34,6,0,missed_grasp,missed_grasp,18.164,16.346,3.507
7,7,13,20,1,1,1,1,9.24,27.51,0,0,success,success,18.191,16.348,3.509
7,7,14,21,0,0,0,0,9.05,27.24,0,0,missed_grasp,never_reached,18.198,16.348,3.538
7,7,15,22,1,1,1,1,9.49,27.75,0,0,success,success,18.374,16.535,3.526
7,7,16,23,1,1,1,1,9.25,27.62,0,0,success,success,18.293,16.417,3.503
7,7,17,0,0,1,0,1,9.25,27.58,18,0,never_reached,success,18.234,16.384,3.523
7,7,18,1,1,0,1,0,9.91,27.47,0,0,success,missed_grasp,18.131,16.300,3.539
7,7,19,2,0,1,0,1,9.35,27.40,0,0,missed_grasp,success,18.099,16.284,3.565
8,8,0,8,1,1,1,0,10.02,27.29,0,4,success,success,17.956,16.130,3.451
8,8,1,9,1,1,1,1,10.48,27.24,0,0,success,success,18.154,16.289,3.468
8,8,2,10,1,1,1,1,9.25,27.27,0,0,success,success,18.181,16.322,3.549
8,8,3,11,0,0,0,0,10.52,27.28,0,0,never_reached,dropped,18.201,16.350,3.527
8,8,4,12,0,1,0,1,10.19,27.54,0,0,never_reached,success,18.145,16.302,3.529
8,8,5,13,1,0,1,0,9.33,27.08,0,0,success,never_reached,18.162,16.317,3.521
8,8,6,14,1,1,1,1,9.30,27.86,0,0,success,success,18.299,16.338,3.509
8,8,7,15,1,1,1,1,8.95,27.26,0,0,success,success,18.203,16.342,3.586
8,8,8,16,1,0,1,0,8.88,27.39,0,0,success,never_reached,18.155,16.308,3.525
8,8,9,17,0,1,0,1,9.28,27.84,0,0,never_reached,success,18.184,16.335,3.517
8,8,10,18,0,1,0,1,9.50,27.31,0,0,never_reached,success,18.242,16.378,3.530
8,8,11,19,0,0,0,0,9.27,27.42,0,0,missed_grasp,dropped,18.330,16.436,3.507
8,8,12,20,1,1,1,1,9.84,27.72,0,0,success,success,18.185,16.338,3.549
8,8,13,21,1,1,1,1,9.14,27.06,0,0,success,success,18.136,16.283,3.525
8,8,14,22,1,1,1,1,9.03,27.26,0,0,success,success,18.143,16.276,3.504
8,8,15,23,0,1,0,1,9.26,27.36,20,0,missed_grasp,success,18.139,16.323,3.507
8,8,16,0,1,1,1,1,9.26,27.37,0,0,success,success,18.224,16.338,3.509
8,8,17,1,1,0,1,0,9.06,27.42,0,0,success,missed_grasp,18.268,16.383,3.540
8,8,18,2,1,1,1,1,9.28,27.70,0,0,success,success,18.233,16.392,3.520
8,8,19,3,0,1,0,1,9.10,26.84,0,0,missed_grasp,success,18.254,16.351,3.511
9,9,0,9,0,0,0,0,11.00,27.32,5,0,never_reached,never_reached,18.062,16.222,3.463
9,9,1,10,0,1,0,1,10.69,27.53,0,0,missed_grasp,success,18.114,16.286,3.477
9,9,2,11,1,0,1,0,10.14,27.28,0,0,success,never_reached,18.175,16.341,3.507
9,9,3,12,1,1,1,1,9.34,28.01,0,0,success,success,18.151,16.308,3.492
9,9,4,13,1,1,0,1,9.33,27.83,15,0,success,success,18.172,16.357,3.512
9,9,5,14,1,1,1,1,9.80,27.34,0,0,success,success,18.189,16.346,3.517
9,9,6,15,1,0,1,0,9.32,27.26,0,0,success,missed_grasp,18.216,16.353,3.568
9,9,7,16,1,1,1,1,9.10,27.79,0,0,success,success,18.244,16.415,3.517
9,9,8,17,0,0,0,0,9.51,27.18,0,0,missed_grasp,missed_grasp,18.224,16.375,3.522
9,9,9,18,1,1,1,1,9.55,27.86,0,0,success,success,18.264,16.403,3.565
9,9,10,19,1,0,0,0,9.47,28.00,5,0,success,dropped,18.201,16.330,3.495
9,9,11,20,1,1,1,1,9.82,27.47,0,0,success,success,18.175,16.324,3.599
9,9,12,21,0,1,0,1,9.14,27.42,0,0,never_reached,success,18.083,16.242,3.501
9,9,13,22,1,1,1,1,9.38,27.06,0,0,success,success,18.180,16.337,3.489
9,9,14,23,0,0,0,0,9.09,27.27,0,0,missed_grasp,never_reached,18.174,16.308,3.547
9,9,15,0,1,0,0,0,9.38,27.27,1,0,success,dropped,18.132,16.275,3.508
9,9,16,1,0,0,0,0,9.59,27.75,1,0,never_reached,missed_grasp,18.126,16.278,3.523
9,9,17,2,1,1,1,1,9.31,27.70,0,0,success,success,18.150,16.323,3.518
9,9,18,3,1,1,1,1,9.11,27.09,0,0,success,success,18.352,16.444,3.587
9,9,19,4,1,1,1,1,9.24,27.24,0,0,success,success,18.242,16.391,3.550
