task,category,num_distractors,run,seed,baseline_rate,cgvd_rate,improvement,baseline_hard_sr,cgvd_hard_sr,hard_improvement,baseline_collisions,cgvd_collisions,baseline_never_reached,baseline_missed_grasp,baseline_dropped,cgvd_never_reached,cgvd_missed_grasp,cgvd_dropped,avg_cgvd_time,avg_sam3_time,avg_lama_time
widowx_spoon_on_towel,semantic,8,6,6,50.0,70.0,20.0,50.0,70.0,20.0,2,2,4,5,1,2,4,0,17.747,16.227,3.222
widowx_spoon_on_towel,semantic,8,7,7,45.0,70.0,25.0,45.0,70.0,25.0,3,1,7,4,0,2,3,1,17.740,16.234,3.226
widowx_spoon_on_towel,semantic,8,8,8,50.0,65.0,15.0,50.0,65.0,15.0,6,2,6,4,0,2,3,2,17.759,16.255,3.239
widowx_spoon_on_towel,semantic,8,9,9,45.0,55.0,10.0,40.0,55.0,15.0,5,2,9,2,0,3,5,1,17.753,16.248,3.229
widowx_spoon_on_towel,semantic,10,0,0,40.0,80.0,40.0,40.0,80.0,40.0,5,0,6,5,1,2,2,0,17.792,16.279,3.228
widowx_spoon_on_towel,semantic,10,1,1,50.0,60.0,10.0,45.0,60.0,15.0,3,2,8,2,0,3,3,2,17.782,16.263,3.217
widowx_spoon_on_towel,semantic,10,2,2,55.0,85.0,30.0,55.0,85.0,30.0,4,1,5,2,2,3,0,0,17.772,16.248,3.243
widowx_spoon_on_towel,semantic,10,3,3,35.0,60.0,25.0,25.0,60.0,35.0,5,1,8,4,1,5,2,1,17.786,16.261,3.218
widowx_spoon_on_towel,semantic,10,4,4,75.0,80.0,5.0,55.0,80.0,25.0,5,2,3,2,0,2,2,0,17.792,16.265,3.235
widowx_spoon_on_towel,semantic,10,5,5,45.0,65.0,20.0,35.0,65.0,30.0,7,4,6,5,0,5,2,0,17.752,16.239,3.209
widowx_spoon_on_towel,semantic,10,6,6,50.0,60.0,10.0,50.0,60.0,10.0,5,2,6,4,0,3,4,1,17.771,16.255,3.219
widowx_spoon_on_towel,semantic,10,7,7,45.0,70.0,25.0,35.0,70.0,35.0,6,2,6,5,0,4,2,0,17.764,16.250,3.250
widowx_spoon_on_towel,semantic,10,8,8,40.0,65.0,25.0,40.0,65.0,25.0,6,0,9,2,1,3,4,0,17.798,16.287,3.214
widowx_spoon_on_towel,semantic,10,9,9,60.0,85.0,25.0,45.0,85.0,40.0,7,1,6,2,0,1,2,0,17.778,16.258,3.258
widowx_spoon_on_towel,semantic,14,0,0,30.0,60.0,30.0,30.0,60.0,30.0,6,3,5,8,1,3,2,3,17.850,16.316,3.228
widowx_spoon_on_towel,semantic,14,1,1,40.0,60.0,20.0,40.0,60.0,20.0,6,4,7,3,2,5,3,0,17.891,16.351,3.226
widowx_spoon_on_towel,semantic,14,2,2,35.0,75.0,40.0,30.0,70.0,40.0,9,3,9,3,1,3,2,0,17.804,16.273,3.222
widowx_spoon_on_towel,semantic,14,3,3,40.0,85.0,45.0,40.0,85.0,45.0,6,0,6,5,1,2,1,0,17.804,16.277,3.228
widowx_spoon_on_towel,semantic,14,4,4,45.0,80.0,35.0,40.0,80.0,40.0,6,2,8,3,0,3,1,0,17.809,16.276,3.258
widowx_spoon_on_towel,semantic,14,5,5,60.0,60.0,0.0,60.0,55.0,-5.0,5,4,6,2,0,4,3,1,17.826,16.297,3.215
widowx_spoon_on_towel,semantic,14,6,6,60.0,50.0,-10.0,60.0,50.0,-10.0,3,4,4,3,1,7,3,0,17.833,16.303,3.217
widowx_spoon_on_towel,semantic,14,7,7,50.0,85.0,35.0,45.0,85.0,40.0,4,1,6,4,0,2,1,0,17.801,16.282,3.216
widowx_spoon_on_towel,semantic,14,8,8,45.0,50.0,5.0,40.0,50.0,10.0,6,4,5,6,0,6,4,0,17.824,16.293,3.213
widowx_spoon_on_towel,semantic,14,9,9,50.0,75.0,25.0,45.0,75.0,30.0,7,2,5,4,1,2,3,0,17.834,16.307,3.213
widowx_spoon_on_towel,semantic,18,0,0,45.0,60.0,15.0,45.0,60.0,15.0,6,3,7,4,0,4,2,2,17.786,16.254,3.219
widowx_spoon_on_towel,semantic,18,1,1,45.0,70.0,25.0,45.0,70.0,25.0,5,2,7,4,0,2,4,0,17.823,16.269,3.213
widowx_spoon_on_towel,semantic,18,2,2,35.0,70.0,35.0,30.0,70.0,40.0,8,2,8,4,1,3,2,1,17.791,16.249,3.214
widowx_spoon_on_towel,semantic,18,3,3,35.0,60.0,25.0,30.0,60.0,30.0,6,0,5,7,1,1,7,0,17.778,16.234,3.214
widowx_spoon_on_towel,semantic,18,4,4,50.0,60.0,10.0,40.0,60.0,20.0,4,3,7,2,1,4,4,0,17.795,16.262,3.207
widowx_spoon_on_towel,semantic,18,5,5,45.0,75.0,30.0,40.0,75.0,35.0,5,2,4,6,1,2,3,0,17.797,16.249,3.213
widowx_spoon_on_towel,semantic,18,6,6,50.0,60.0,10.0,45.0,55.0,10.0,4,6,7,3,0,5,3,0,17.773,16.235,3.228
widowx_spoon_on_towel,semantic,18,7,7,50.0,75.0,25.0,45.0,75.0,30.0,5,0,5,4,1,2,3,0,17.788,16.254,3.213
widowx_spoon_on_towel,semantic,18,8,8,50.0,65.0,15.0,40.0,65.0,25.0,7,6,6,3,1,6,1,0,17.830,16.292,3.225
widowx_spoon_on_towel,semantic,18,9,9,45.0,70.0,25.0,35.0,70.0,35.0,8,2,8,3,0,0,5,1,17.796,16.261,3.241
