task,category,num_distractors,run,seed,baseline_rate,cgvd_rate,improvement,baseline_hard_sr,cgvd_hard_sr,hard_improvement,baseline_collisions,cgvd_collisions,baseline_never_reached,baseline_missed_grasp,baseline_dropped,cgvd_never_reached,cgvd_missed_grasp,cgvd_dropped,avg_cgvd_time,avg_sam3_time,avg_lama_time
widowx_carrot_on_plate,semantic,4,7,7,60.0,65.0,5.0,60.0,65.0,5.0,0,1,2,4,2,0,6,1,17.393,15.905,3.448
widowx_carrot_on_plate,semantic,4,8,8,55.0,35.0,-20.0,55.0,35.0,-20.0,1,1,1,7,1,3,8,2,17.356,15.871,3.463
widowx_carrot_on_plate,semantic,4,9,9,65.0,65.0,0.0,65.0,65.0,0.0,1,1,1,6,0,0,7,0,17.394,15.904,3.456
widowx_carrot_on_plate,semantic,8,0,0,70.0,45.0,-25.0,60.0,40.0,-20.0,2,1,0,4,2,3,7,1,17.541,15.941,3.459
widowx_carrot_on_plate,semantic,8,1,1,60.0,40.0,-20.0,55.0,35.0,-20.0,5,6,2,6,0,4,7,1,17.549,15.933,3.465
widowx_carrot_on_plate,semantic,8,2,2,55.0,40.0,-15.0,50.0,40.0,-10.0,2,2,2,6,1,4,5,3,17.551,15.921,3.451
widowx_carrot_on_plate,semantic,8,3,3,45.0,45.0,0.0,40.0,45.0,5.0,3,2,1,9,1,1,6,4,17.471,15.854,3.457
widowx_carrot_on_plate,semantic,8,4,4,65.0,45.0,-20.0,65.0,45.0,-20.0,0,1,0,5,2,4,4,3,17.485,15.864,3.462
widowx_carrot_on_plate,semantic,8,5,5,70.0,40.0,-30.0,70.0,35.0,-35.0,1,1,1,4,1,2,10,0,17.486,15.866,3.455
widowx_carrot_on_plate,semantic,8,6,6,60.0,55.0,-5.0,55.0,55.0,0.0,2,2,1,5,2,2,6,1,17.527,15.872,3.453
widowx_carrot_on_plate,semantic,8,7,7,45.0,55.0,10.0,45.0,50.0,5.0,5,3,3,7,1,3,6,0,17.505,15.869,3.450
widowx_carrot_on_plate,semantic,8,8,8,55.0,55.0,0.0,55.0,50.0,-5.0,3,2,0,4,5,3,4,2,17.499,15.863,3.458
widowx_carrot_on_plate,semantic,8,9,9,70.0,30.0,-40.0,65.0,30.0,-35.0,2,5,0,6,0,2,7,5,17.513,15.859,3.454
widowx_carrot_on_plate,semantic,10,0,0,55.0,45.0,-10.0,50.0,45.0,-5.0,3,5,1,5,3,2,5,4,17.554,15.887,3.459
widowx_carrot_on_plate,semantic,10,1,1,50.0,25.0,-25.0,45.0,25.0,-20.0,4,2,1,6,3,5,5,5,17.566,15.887,3.479
widowx_carrot_on_plate,semantic,10,2,2,45.0,25.0,-20.0,45.0,25.0,-20.0,3,6,0,8,3,4,8,3,17.574,15.857,3.456
widowx_carrot_on_plate,semantic,10,3,3,60.0,50.0,-10.0,55.0,50.0,-5.0,2,1,2,5,1,3,3,4,17.563,15.878,3.469
widowx_carrot_on_plate,semantic,10,4,4,65.0,60.0,-5.0,60.0,60.0,0.0,3,2,2,3,2,2,4,2,17.568,15.876,3.481
widowx_carrot_on_plate,semantic,10,5,5,55.0,40.0,-15.0,55.0,40.0,-15.0,3,0,0,7,2,1,11,0,17.512,15.854,3.482
widowx_carrot_on_plate,semantic,10,6,6,55.0,45.0,-10.0,55.0,45.0,-10.0,1,2,1,6,2,2,9,0,17.562,15.865,3.461
widowx_carrot_on_plate,semantic,10,7,7,70.0,45.0,-25.0,70.0,45.0,-25.0,2,0,1,4,1,3,6,2,17.546,15.868,3.462
widowx_carrot_on_plate,semantic,10,8,8,50.0,50.0,0.0,50.0,50.0,0.0,1,4,1,7,2,0,7,3,17.581,15.859,3.460
widowx_carrot_on_plate,semantic,10,9,9,55.0,50.0,-5.0,50.0,35.0,-15.0,3,7,0,9,0,2,6,2,17.582,15.880,3.454
widowx_carrot_on_plate,semantic,14,0,0,60.0,40.0,-20.0,60.0,40.0,-20.0,3,4,0,4,4,2,8,2,17.642,15.877,3.456
widowx_carrot_on_plate,semantic,14,1,1,45.0,45.0,0.0,45.0,40.0,-5.0,3,6,2,3,6,3,6,2,17.646,15.875,3.458
widowx_carrot_on_plate,semantic,14,2,2,50.0,55.0,5.0,35.0,50.0,15.0,7,8,1,8,1,2,6,1,17.651,15.884,3.465
widowx_carrot_on_plate,semantic,14,3,3,55.0,40.0,-15.0,55.0,30.0,-25.0,4,5,4,4,1,3,6,3,17.688,15.901,3.459
widowx_carrot_on_plate,semantic,14,4,4,70.0,65.0,-5.0,60.0,60.0,0.0,4,3,1,4,1,2,3,2,17.678,15.894,3.461
widowx_carrot_on_plate,semantic,14,5,5,60.0,45.0,-15.0,55.0,35.0,-20.0,4,5,4,3,1,4,5,2,17.631,15.886,3.469
widowx_carrot_on_plate,semantic,14,6,6,60.0,50.0,-10.0,50.0,45.0,-5.0,7,5,0,8,0,1,6,3,17.680,15.895,3.455
widowx_carrot_on_plate,semantic,14,7,7,60.0,45.0,-15.0,50.0,45.0,-5.0,6,0,0,8,0,3,7,1,17.657,15.893,3.459
widowx_carrot_on_plate,semantic,14,8,8,65.0,35.0,-30.0,55.0,25.0,-30.0,5,3,0,5,2,5,7,1,17.715,15.925,3.462
widowx_carrot_on_plate,semantic,14,9,9,60.0,40.0,-20.0,55.0,30.0,-25.0,5,8,1,4,3,2,8,2,17.682,15.887,3.461
widowx_carrot_on_plate,semantic,18,0,0,40.0,60.0,20.0,35.0,45.0,10.0,6,6,1,7,4,2,6,0,17.708,15.865,3.466
widowx_carrot_on_plate,semantic,18,1,1,50.0,60.0,10.0,35.0,45.0,10.0,10,7,2,6,2,2,5,1,17.747,15.924,3.456
widowx_carrot_on_plate,semantic,18,2,2,50.0,45.0,-5.0,40.0,30.0,-10.0,7,7,4,2,4,1,9,1,17.729,15.920,3.446
widowx_carrot_on_plate,semantic,18,3,3,50.0,60.0,10.0,25.0,50.0,25.0,9,6,1,6,3,1,4,3,17.773,15.935,3.452
widowx_carrot_on_plate,semantic,18,4,4,60.0,45.0,-15.0,55.0,40.0,-15.0,4,4,1,5,2,4,4,3,17.771,15.937,3.451
widowx_carrot_on_plate,semantic,18,5,5,75.0,45.0,-30.0,60.0,40.0,-20.0,5,5,1,3,1,1,8,2,17.780,15.928,3.448
widowx_carrot_on_plate,semantic,18,6,6,50.0,45.0,-5.0,45.0,40.0,-5.0,6,6,1,6,3,1,8,2,17.723,15.883,3.461
widowx_carrot_on_plate,semantic,18,7,7,45.0,55.0,10.0,35.0,40.0,5.0,6,4,2,6,3,4,4,1,17.723,15.892,3.459
widowx_carrot_on_plate,semantic,18,8,8,50.0,50.0,0.0,30.0,30.0,0.0,9,8,1,7,2,2,6,2,17.740,15.897,3.455
widowx_carrot_on_plate,semantic,18,9,9,45.0,45.0,0.0,45.0,40.0,-5.0,5,5,0,7,4,3,5,3,17.716,15.899,3.455
