task,category,num_distractors,run,seed,baseline_rate,cgvd_rate,improvement,baseline_hard_sr,cgvd_hard_sr,hard_improvement,baseline_collisions,cgvd_collisions,baseline_never_reached,baseline_missed_grasp,baseline_dropped,cgvd_never_reached,cgvd_missed_grasp,cgvd_dropped,avg_cgvd_time,avg_sam3_time,avg_lama_time
widowx_spoon_on_towel,control,14,8,8,70.0,60.0,-10.0,60.0,50.0,-10.0,6,4,4,2,0,2,6,0,18.399,16.328,3.516
widowx_spoon_on_towel,control,14,9,9,50.0,80.0,30.0,40.0,80.0,40.0,7,2,5,5,0,2,1,1,18.434,16.352,3.517
widowx_spoon_on_towel,control,18,0,0,65.0,85.0,20.0,55.0,80.0,25.0,3,1,3,3,1,1,2,0,18.636,16.342,3.505
widowx_spoon_on_towel,control,18,1,1,65.0,75.0,10.0,55.0,60.0,5.0,5,5,2,4,1,1,3,1,18.655,16.344,3.519
widowx_spoon_on_towel,control,18,2,2,65.0,40.0,-25.0,60.0,40.0,-20.0,5,5,3,2,2,3,8,1,18.622,16.335,3.518
widowx_spoon_on_towel,control,18,3,3,50.0,65.0,15.0,45.0,55.0,10.0,6,4,3,7,0,2,5,0,18.616,16.325,3.517
widowx_spoon_on_towel,control,18,4,4,50.0,55.0,5.0,45.0,45.0,0.0,6,8,5,5,0,3,4,2,18.660,16.365,3.556
widowx_spoon_on_towel,control,18,5,5,55.0,60.0,5.0,55.0,55.0,0.0,2,4,2,6,1,3,3,2,18.655,16.370,3.516
widowx_spoon_on_towel,control,18,6,6,60.0,60.0,0.0,60.0,50.0,-10.0,3,5,0,7,1,4,4,0,18.632,16.330,3.511
widowx_spoon_on_towel,control,18,7,7,55.0,60.0,5.0,50.0,55.0,5.0,6,4,3,6,0,3,5,0,18.692,16.347,3.519
widowx_spoon_on_towel,control,18,8,8,45.0,40.0,-5.0,40.0,30.0,-10.0,8,4,7,4,0,4,8,0,18.618,16.330,3.508
widowx_spoon_on_towel,control,18,9,9,65.0,65.0,0.0,50.0,55.0,5.0,7,3,1,6,0,2,4,1,18.597,16.313,3.523
