run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
9,9,9,18,1,1,1,1,8.48,27.02,0,0,success,success,18.762,16.369,3.520
9,9,10,19,1,1,1,1,8.42,26.87,0,0,success,success,18.764,16.431,3.506
9,9,11,20,1,1,1,1,8.26,26.79,0,0,success,success,18.729,16.386,3.521
9,9,12,21,1,1,1,1,8.21,26.73,0,0,success,success,18.707,16.347,3.533
9,9,13,22,1,1,1,1,8.03,26.74,0,0,success,success,18.737,16.421,3.486
9,9,14,23,0,0,0,0,8.08,26.82,0,0,never_reached,never_reached,18.737,16.367,3.522
9,9,15,0,1,1,1,1,8.00,26.85,0,0,success,success,18.692,16.369,3.515
9,9,16,1,1,0,1,0,8.20,26.75,0,0,success,missed_grasp,18.692,16.363,3.520
9,9,17,2,1,1,1,1,8.09,26.94,0,0,success,success,18.685,16.332,3.528
9,9,18,3,1,1,1,1,8.06,26.83,0,0,success,success,18.705,16.375,3.529
9,9,19,4,1,1,1,1,8.72,26.66,0,0,success,success,18.655,16.325,3.520
