run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
1,1,8,9,1,0,1,0,8.95,26.74,0,0,success,missed_grasp,17.778,16.270,3.224
1,1,9,10,1,0,1,0,8.70,26.63,0,0,success,dropped,17.702,16.155,3.204
1,1,10,11,0,0,0,0,8.85,26.21,0,0,never_reached,never_reached,17.803,16.277,3.245
1,1,11,12,1,0,0,0,8.63,26.92,1,0,success,missed_grasp,17.739,16.222,3.200
1,1,12,13,0,0,0,0,9.27,26.62,0,0,never_reached,dropped,17.782,16.277,3.224
1,1,13,14,1,1,1,1,8.17,26.52,0,0,success,success,17.697,16.200,3.207
1,1,14,15,1,1,1,1,8.68,26.42,0,0,success,success,17.712,16.205,3.209
1,1,15,16,0,0,0,0,8.65,26.49,0,12,never_reached,never_reached,17.767,16.248,3.206
1,1,16,17,0,1,0,1,8.71,27.13,0,0,never_reached,success,17.748,16.224,3.204
1,1,17,18,1,1,1,1,9.06,26.87,0,0,success,success,17.801,16.273,3.196
1,1,18,19,1,1,1,1,9.25,26.68,0,0,success,success,17.811,16.305,3.209
1,1,19,20,1,1,1,1,9.05,26.54,0,0,success,success,17.738,16.256,3.223
2,2,0,2,0,1,0,1,9.20,26.52,0,0,never_reached,success,17.603,16.116,3.217
2,2,1,3,1,1,1,1,9.55,26.31,0,0,success,success,17.755,16.226,3.209
2,2,2,4,0,1,0,1,9.01,26.22,14,0,never_reached,success,17.702,16.198,3.197
2,2,3,5,1,1,1,1,8.90,26.56,0,0,success,success,17.781,16.243,3.195
2,2,4,6,0,1,0,1,9.33,26.34,65,0,never_reached,success,17.754,16.228,3.212
2,2,5,7,0,1,0,1,8.86,26.73,40,0,never_reached,success,17.754,16.230,3.217
2,2,6,8,1,0,1,0,8.94,26.56,0,0,success,never_reached,17.772,16.222,3.217
2,2,7,9,1,1,1,1,8.78,26.69,0,0,success,success,17.826,16.241,3.187
2,2,8,10,0,1,0,1,8.99,26.25,4,0,dropped,success,17.732,16.213,3.236
2,2,9,11,1,1,1,1,9.22,26.57,0,0,success,success,17.854,16.306,3.207
2,2,10,12,1,1,1,1,9.28,26.43,0,0,success,success,17.782,16.261,3.201
2,2,11,13,1,1,1,1,9.36,27.04,0,0,success,success,17.852,16.342,3.308
2,2,12,14,1,0,1,0,8.80,26.66,0,1,success,never_reached,17.842,16.315,3.220
2,2,13,15,0,0,0,0,8.73,26.46,0,0,missed_grasp,never_reached,17.780,16.260,3.265
2,2,14,16,1,1,1,1,9.15,26.94,0,0,success,success,17.879,16.353,3.298
2,2,15,17,0,1,0,1,8.91,26.49,0,0,missed_grasp,success,17.784,16.270,3.351
2,2,16,18,1,1,1,1,9.13,26.93,0,0,success,success,17.777,16.272,3.265
2,2,17,19,0,1,0,1,8.89,26.76,0,0,dropped,success,17.744,16.234,3.294
2,2,18,20,1,1,1,1,8.71,26.56,0,0,success,success,17.709,16.196,3.326
2,2,19,21,0,1,0,1,8.80,26.44,0,0,never_reached,success,17.749,16.241,3.248
3,3,0,3,0,0,0,0,9.22,26.69,11,0,never_reached,missed_grasp,17.664,16.150,3.192
3,3,1,4,0,1,0,1,9.58,26.59,0,0,never_reached,success,17.729,16.212,3.221
3,3,2,5,0,1,0,1,9.24,26.52,0,0,dropped,success,17.803,16.297,3.200
3,3,3,6,0,1,0,1,8.91,26.47,55,0,never_reached,success,17.807,16.279,3.298
3,3,4,7,1,1,0,1,9.61,27.00,19,0,success,success,17.806,16.295,3.224
3,3,5,8,1,1,1,1,9.16,26.62,0,0,success,success,17.774,16.256,3.184
3,3,6,9,0,1,0,1,8.77,26.63,2,0,missed_grasp,success,17.800,16.284,3.195
3,3,7,10,1,0,1,0,8.18,26.43,0,0,success,never_reached,17.685,16.167,3.220
3,3,8,11,0,0,0,0,8.71,26.91,0,0,missed_grasp,never_reached,17.788,16.249,3.229
3,3,9,12,1,0,1,0,9.15,26.94,0,0,success,never_reached,17.746,16.227,3.228
3,3,10,13,0,1,0,1,8.37,27.16,0,0,never_reached,success,17.770,16.237,3.224
3,3,11,14,0,1,0,1,8.87,26.78,0,0,never_reached,success,17.813,16.294,3.221
3,3,12,15,0,1,0,1,9.10,26.33,0,0,missed_grasp,success,17.769,16.249,3.220
3,3,13,16,0,1,0,1,9.19,26.68,0,0,missed_grasp,success,17.898,16.371,3.229
3,3,14,17,0,0,0,0,8.84,26.77,0,0,never_reached,never_reached,17.851,16.285,3.190
3,3,15,18,1,1,1,1,9.34,27.12,0,0,success,success,17.786,16.263,3.221
3,3,16,19,0,0,0,0,9.08,27.01,0,0,never_reached,dropped,17.867,16.339,3.217
3,3,17,20,1,0,0,0,8.87,26.73,6,5,success,never_reached,17.889,16.319,3.219
3,3,18,21,0,0,0,0,9.26,26.52,0,0,never_reached,missed_grasp,17.763,16.256,3.214
3,3,19,22,1,1,1,1,8.77,26.90,0,0,success,success,17.706,16.186,3.214
4,4,0,4,0,1,0,1,9.27,26.84,14,0,never_reached,success,17.689,16.184,3.187
4,4,1,5,1,1,1,1,8.91,26.55,0,0,success,success,17.772,16.256,3.247
4,4,2,6,1,1,0,1,9.22,26.49,10,0,success,success,17.778,16.245,3.197
4,4,3,7,0,1,0,1,8.58,26.62,0,0,missed_grasp,success,17.798,16.256,3.220
4,4,4,8,1,1,1,1,9.36,26.40,0,0,success,success,17.746,16.219,3.258
4,4,5,9,0,1,0,1,9.36,26.69,0,0,never_reached,success,17.796,16.273,3.266
4,4,6,10,1,1,1,1,9.30,26.43,0,0,success,success,17.715,16.240,3.291
4,4,7,11,1,0,1,0,8.64,26.35,0,0,success,missed_grasp,17.734,16.211,3.212
4,4,8,12,1,0,1,0,8.65,26.87,0,15,success,never_reached,17.843,16.306,3.219
4,4,9,13,1,0,0,0,8.59,27.19,19,0,success,missed_grasp,17.768,16.253,3.199
4,4,10,14,1,1,0,1,8.97,26.92,5,0,success,success,17.773,16.246,3.206
4,4,11,15,1,1,1,1,8.87,26.40,0,0,success,success,17.777,16.259,3.240
4,4,12,16,1,1,1,1,8.63,26.61,0,0,success,success,17.808,16.289,3.214
4,4,13,17,0,0,0,0,8.81,26.51,0,2,never_reached,never_reached,17.799,16.270,3.247
4,4,14,18,1,1,1,1,9.33,27.04,0,0,success,success,17.780,16.264,3.248
4,4,15,19,0,1,0,1,8.79,27.10,0,0,missed_grasp,success,17.790,16.318,3.209
4,4,16,20,1,1,0,1,8.49,27.50,11,0,success,success,17.987,16.367,3.225
4,4,17,21,1,1,1,1,9.14,26.79,0,0,success,success,17.890,16.286,3.232
4,4,18,22,1,1,1,1,8.86,26.54,0,0,success,success,17.794,16.251,3.354
4,4,19,23,1,1,1,1,9.07,26.44,0,0,success,success,17.803,16.299,3.217
5,5,0,5,0,0,0,0,9.44,26.80,6,0,never_reached,missed_grasp,17.680,16.180,3.185
5,5,1,6,1,1,0,1,8.41,27.06,5,0,success,success,17.741,16.232,3.225
5,5,2,7,0,1,0,1,8.48,26.39,22,0,never_reached,success,17.746,16.227,3.176
5,5,3,8,1,1,1,1,9.12,26.64,0,0,success,success,17.792,16.338,3.206
5,5,4,9,0,1,0,1,8.86,26.43,23,0,never_reached,success,17.805,16.253,3.223
5,5,5,10,1,1,1,1,8.64,26.29,0,0,success,success,17.730,16.220,3.205
5,5,6,11,0,0,0,0,8.94,26.69,0,0,never_reached,never_reached,17.640,16.180,3.221
5,5,7,12,1,1,1,1,9.05,26.07,0,0,success,success,17.755,16.305,3.225
5,5,8,13,1,1,0,1,8.92,26.84,3,0,success,success,17.832,16.300,3.216
5,5,9,14,1,0,1,0,9.48,26.86,0,31,success,never_reached,17.838,16.306,3.230
5,5,10,15,0,0,0,0,9.02,26.76,0,0,missed_grasp,missed_grasp,17.829,16.280,3.213
5,5,11,16,0,0,0,0,8.59,26.75,0,14,never_reached,never_reached,17.782,16.246,3.239
5,5,12,17,0,0,0,0,9.31,26.38,0,2,missed_grasp,never_reached,17.769,16.234,3.189
5,5,13,18,0,1,0,1,8.76,26.95,0,0,missed_grasp,success,17.767,16.219,3.186
5,5,14,19,0,1,0,1,9.04,26.79,0,0,missed_grasp,success,17.667,16.202,3.198
5,5,15,20,1,0,1,0,8.27,26.31,0,17,success,never_reached,17.759,16.240,3.205
5,5,16,21,0,1,0,1,8.80,26.59,3,0,missed_grasp,success,17.727,16.189,3.230
5,5,17,22,1,1,1,1,8.78,26.28,0,0,success,success,17.727,16.188,3.206
5,5,18,23,1,1,1,1,8.90,26.44,0,0,success,success,17.756,16.245,3.230
5,5,19,0,0,1,0,1,8.61,26.57,8,0,never_reached,success,17.705,16.192,3.180
6,6,0,6,0,1,0,1,9.53,26.76,11,0,missed_grasp,success,17.632,16.131,3.197
6,6,1,7,0,1,0,1,9.04,26.40,51,0,never_reached,success,17.715,16.181,3.256
6,6,2,8,0,1,0,1,9.05,26.43,15,0,never_reached,success,17.717,16.211,3.201
6,6,3,9,0,0,0,0,8.83,26.49,0,0,missed_grasp,missed_grasp,17.753,16.246,3.235
6,6,4,10,1,1,1,1,8.71,26.67,0,0,success,success,17.757,16.221,3.195
6,6,5,11,0,1,0,1,8.88,26.07,0,0,missed_grasp,success,17.738,16.232,3.208
6,6,6,12,1,0,1,0,8.81,26.74,0,19,success,never_reached,17.846,16.315,3.244
6,6,7,13,0,0,0,0,9.05,26.65,0,0,never_reached,never_reached,17.864,16.330,3.191
6,6,8,14,1,1,1,1,9.02,26.58,0,0,success,success,17.701,16.161,3.222
6,6,9,15,1,1,1,1,8.95,26.40,0,0,success,success,17.698,16.189,3.209
6,6,10,16,1,1,1,1,8.75,26.36,0,0,success,success,17.790,16.286,3.245
6,6,11,17,1,1,1,1,8.26,26.60,0,0,success,success,17.793,16.299,3.224
6,6,12,18,0,0,0,0,8.95,26.79,0,0,missed_grasp,dropped,17.837,16.318,3.186
6,6,13,19,1,1,1,1,8.27,26.86,0,0,success,success,17.766,16.237,3.251
6,6,14,20,1,0,1,0,8.69,26.57,0,5,success,never_reached,17.775,16.266,3.217
6,6,15,21,0,0,0,0,8.82,26.95,0,0,never_reached,missed_grasp,17.799,16.257,3.215
6,6,16,22,1,1,1,1,8.80,26.81,0,0,success,success,17.847,16.338,3.219
6,6,17,23,1,0,1,0,8.78,26.83,0,0,success,missed_grasp,17.846,16.317,3.202
6,6,18,0,0,1,0,1,8.75,27.11,39,0,never_reached,success,17.736,16.278,3.240
6,6,19,1,0,0,0,0,9.09,25.99,55,0,never_reached,missed_grasp,17.813,16.291,3.216
7,7,0,7,0,1,0,1,9.34,26.60,0,0,never_reached,success,17.608,16.115,3.196
7,7,1,8,1,1,1,1,9.47,26.47,0,0,success,success,17.713,16.213,3.209
7,7,2,9,0,1,0,1,9.22,26.41,7,0,missed_grasp,success,17.734,16.223,3.220
7,7,3,10,0,1,0,1,9.19,26.16,0,0,missed_grasp,success,17.666,16.215,3.296
7,7,4,11,0,0,0,0,8.13,26.58,0,0,missed_grasp,missed_grasp,17.796,16.283,3.266
7,7,5,12,1,1,1,1,8.91,26.93,0,0,success,success,17.818,16.304,3.336
7,7,6,13,1,1,0,1,8.80,26.68,2,0,success,success,17.842,16.318,3.280
7,7,7,14,0,1,0,1,8.87,26.50,0,0,never_reached,success,17.779,16.261,3.230
7,7,8,15,1,1,0,1,9.07,26.93,61,0,success,success,17.799,16.258,3.183
7,7,9,16,1,0,1,0,8.88,26.43,0,36,success,never_reached,17.785,16.244,3.239
7,7,10,17,1,1,1,1,8.95,27.06,0,0,success,success,17.668,16.160,3.339
7,7,11,18,1,1,1,1,8.42,26.74,0,0,success,success,17.772,16.228,3.254
7,7,12,19,0,0,0,0,9.12,26.71,0,0,missed_grasp,never_reached,17.835,16.316,3.231
7,7,13,20,0,1,0,1,8.58,26.67,0,0,missed_grasp,success,17.811,16.271,3.195
7,7,14,21,0,0,0,0,8.92,26.46,0,20,never_reached,never_reached,17.793,16.261,3.248
7,7,15,22,1,1,1,1,9.28,27.50,0,0,success,success,17.780,16.272,3.212
7,7,16,23,1,0,1,0,8.68,26.38,0,0,success,never_reached,17.801,16.304,3.218
7,7,17,0,0,1,0,1,8.93,26.25,12,0,never_reached,success,17.748,16.232,3.305
7,7,18,1,0,0,0,0,9.04,26.94,8,0,never_reached,missed_grasp,17.777,16.258,3.279
7,7,19,2,0,1,0,1,8.77,26.79,5,0,never_reached,success,17.767,16.259,3.267
8,8,0,8,0,1,0,1,9.93,26.81,41,0,never_reached,success,17.722,16.208,3.185
8,8,1,9,0,0,0,0,9.07,26.61,11,0,never_reached,missed_grasp,17.758,16.246,3.177
8,8,2,10,1,1,1,1,8.94,26.84,0,0,success,success,17.730,16.224,3.231
8,8,3,11,0,0,0,0,9.21,26.65,0,0,missed_grasp,never_reached,17.772,16.267,3.187
8,8,4,12,0,1,0,1,8.97,26.60,0,0,never_reached,success,17.791,16.266,3.209
8,8,5,13,0,0,0,0,9.03,26.39,0,0,dropped,never_reached,17.786,16.260,3.213
8,8,6,14,0,0,0,0,8.80,26.85,0,0,never_reached,never_reached,17.804,16.293,3.198
8,8,7,15,1,1,1,1,9.28,26.85,0,0,success,success,17.798,16.343,3.234
8,8,8,16,1,1,1,1,9.12,26.87,0,0,success,success,17.868,16.326,3.197
8,8,9,17,0,0,0,0,8.88,26.71,0,0,never_reached,missed_grasp,17.858,16.346,3.196
8,8,10,18,1,1,1,1,8.80,27.04,0,0,success,success,17.827,16.309,3.215
8,8,11,19,1,0,1,0,8.77,26.69,0,0,success,missed_grasp,17.805,16.300,3.234
8,8,12,20,1,1,1,1,8.82,26.32,0,0,success,success,17.813,16.296,3.251
8,8,13,21,1,1,1,1,8.88,26.49,0,0,success,success,17.808,16.276,3.210
8,8,14,22,1,1,1,1,8.77,26.46,0,0,success,success,17.770,16.255,3.209
8,8,15,23,0,1,0,1,8.89,26.70,0,0,missed_grasp,success,17.778,16.326,3.207
8,8,16,0,0,1,0,1,8.42,26.87,12,0,never_reached,success,17.857,16.316,3.276
8,8,17,1,0,0,0,0,9.14,26.68,4,0,never_reached,missed_grasp,17.807,16.297,3.212
8,8,18,2,0,1,0,1,9.19,26.86,62,0,never_reached,success,17.781,16.271,3.222
8,8,19,3,0,1,0,1,9.16,26.57,17,0,never_reached,success,17.820,16.315,3.210
9,9,0,9,0,1,0,1,9.67,26.82,33,0,never_reached,success,17.712,16.179,3.322
9,9,1,10,1,1,1,1,8.96,26.34,0,0,success,success,17.663,16.151,3.408
9,9,2,11,1,0,1,0,8.87,26.76,0,0,success,missed_grasp,17.869,16.366,3.239
9,9,3,12,1,1,1,1,9.14,26.45,0,0,success,success,17.769,16.242,3.214
9,9,4,13,1,1,1,1,9.03,26.52,0,0,success,success,17.753,16.251,3.212
9,9,5,14,1,1,1,1,8.87,26.30,0,0,success,success,17.699,16.179,3.275
9,9,6,15,1,1,0,1,8.68,26.66,16,0,success,success,17.839,16.315,3.267
9,9,7,16,1,0,1,0,9.36,26.85,0,75,success,never_reached,17.858,16.320,3.280
9,9,8,17,1,0,1,0,8.93,26.72,0,0,success,missed_grasp,17.812,16.270,3.197
9,9,9,18,1,1,1,1,8.97,26.67,0,0,success,success,17.783,16.267,3.242
9,9,10,19,0,1,0,1,8.81,27.11,0,0,missed_grasp,success,17.859,16.346,3.267
9,9,11,20,1,1,0,1,9.02,26.70,3,0,success,success,17.796,16.286,3.193
9,9,12,21,0,1,0,1,9.01,26.47,0,0,never_reached,success,17.777,16.260,3.267
9,9,13,22,1,1,0,1,8.46,26.84,5,0,success,success,17.827,16.293,3.217
9,9,14,23,0,1,0,1,9.04,26.52,0,0,missed_grasp,success,17.787,16.270,3.186
9,9,15,0,0,1,0,1,9.11,26.38,16,0,never_reached,success,17.692,16.176,3.230
9,9,16,1,0,1,0,1,8.95,26.48,0,0,never_reached,success,17.755,16.260,3.214
9,9,17,2,0,1,0,1,9.15,26.62,21,0,never_reached,success,17.769,16.240,3.325
9,9,18,3,0,1,0,1,9.16,26.60,22,0,never_reached,success,17.766,16.242,3.374
9,9,19,4,1,1,1,1,8.68,26.39,0,0,success,success,17.784,16.253,3.221
