run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
1,1,8,9,1,0,1,0,7.66,25.34,0,0,success,dropped,17.636,15.848,3.514
1,1,9,10,1,0,1,0,7.57,25.35,0,0,success,missed_grasp,17.630,15.842,3.469
1,1,10,11,0,0,0,0,7.60,25.30,0,0,missed_grasp,never_reached,17.627,15.831,3.486
1,1,11,12,0,0,0,0,7.79,25.35,0,0,missed_grasp,missed_grasp,17.683,15.893,3.498
1,1,12,13,0,0,0,0,7.73,25.29,0,0,never_reached,never_reached,17.593,15.801,3.516
1,1,13,14,1,1,1,1,7.65,25.16,0,0,success,success,17.528,15.740,3.452
1,1,14,15,0,0,0,0,7.70,25.38,0,0,missed_grasp,missed_grasp,17.638,15.856,3.513
1,1,15,16,1,0,1,0,7.64,25.49,0,0,success,missed_grasp,17.696,15.909,3.445
1,1,16,17,0,1,0,1,7.65,25.43,0,0,dropped,success,17.702,15.900,3.484
1,1,17,18,0,1,0,1,7.70,25.19,0,0,missed_grasp,success,17.571,15.782,3.453
1,1,18,19,0,0,0,0,7.70,25.40,0,0,never_reached,missed_grasp,17.698,15.909,3.494
1,1,19,20,1,1,1,1,7.72,25.36,0,0,success,success,17.698,15.911,3.444
2,2,0,2,1,0,1,0,7.60,25.36,0,0,success,never_reached,17.557,15.752,3.421
2,2,1,3,1,1,1,1,7.84,25.25,0,0,success,success,17.608,15.823,3.428
2,2,2,4,1,1,1,1,7.75,25.27,0,0,success,success,17.646,15.869,3.460
2,2,3,5,1,1,1,1,7.64,25.28,0,0,success,success,17.665,15.874,3.456
2,2,4,6,1,1,1,1,7.57,25.29,0,0,success,success,17.687,15.908,3.480
2,2,5,7,1,1,1,1,7.72,25.44,0,0,success,success,17.722,15.941,3.456
2,2,6,8,1,0,1,0,7.56,25.22,0,0,success,dropped,17.588,15.808,3.479
2,2,7,9,0,0,0,0,7.69,25.38,0,0,missed_grasp,dropped,17.626,15.847,3.453
2,2,8,10,1,1,1,1,7.68,25.33,0,0,success,success,17.672,15.867,3.558
2,2,9,11,0,0,0,0,7.83,25.29,0,0,missed_grasp,missed_grasp,17.674,15.876,3.444
2,2,10,12,1,1,1,1,7.68,25.39,0,0,success,success,17.684,15.899,3.538
2,2,11,13,0,0,0,0,7.79,25.42,0,0,missed_grasp,missed_grasp,17.628,15.841,3.476
2,2,12,14,1,1,1,1,7.69,25.34,0,0,success,success,17.633,15.850,3.459
2,2,13,15,0,0,0,0,7.66,25.44,0,0,never_reached,never_reached,17.691,15.904,3.462
2,2,14,16,0,1,0,1,7.69,25.44,0,0,missed_grasp,success,17.704,15.901,3.485
2,2,15,17,1,0,1,0,7.76,25.45,0,0,success,missed_grasp,17.651,15.869,3.555
2,2,16,18,1,1,1,1,7.61,25.40,0,0,success,success,17.662,15.875,3.452
2,2,17,19,0,1,0,1,7.69,25.24,0,0,missed_grasp,success,17.633,15.843,3.548
2,2,18,20,1,1,1,1,7.75,25.29,0,0,success,success,17.700,15.892,3.576
2,2,19,21,1,1,1,1,7.83,25.35,0,0,success,success,17.638,15.865,3.445
3,3,0,3,0,1,0,1,7.80,25.27,0,0,missed_grasp,success,17.589,15.802,3.425
3,3,1,4,1,1,1,1,7.60,25.06,0,0,success,success,17.497,15.712,3.468
3,3,2,5,1,0,1,0,7.63,25.30,0,0,success,never_reached,17.662,15.882,3.480
3,3,3,6,1,1,1,1,7.69,25.19,0,0,success,success,17.576,15.782,3.474
3,3,4,7,0,1,0,1,7.86,25.37,0,0,missed_grasp,success,17.697,15.910,3.480
3,3,5,8,1,1,1,1,7.61,25.33,0,0,success,success,17.689,15.902,3.485
3,3,6,9,0,0,0,0,7.77,25.38,0,0,dropped,dropped,17.686,15.885,3.446
3,3,7,10,1,1,1,1,7.60,25.34,0,0,success,success,17.711,15.922,3.503
3,3,8,11,0,0,0,0,7.71,25.41,0,0,missed_grasp,missed_grasp,17.681,15.892,3.445
3,3,9,12,1,1,1,1,7.64,25.28,0,0,success,success,17.593,15.813,3.476
3,3,10,13,0,0,0,0,7.68,25.46,0,0,missed_grasp,missed_grasp,17.670,15.875,3.547
3,3,11,14,1,1,1,1,7.61,25.34,0,0,success,success,17.697,15.915,3.452
3,3,12,15,0,0,0,0,7.80,25.43,0,0,missed_grasp,missed_grasp,17.712,15.906,3.570
3,3,13,16,0,1,0,1,7.66,25.28,0,0,missed_grasp,success,17.663,15.876,3.478
3,3,14,17,0,0,0,0,7.62,25.37,0,0,missed_grasp,missed_grasp,17.642,15.849,3.499
3,3,15,18,1,1,1,1,7.62,25.27,0,0,success,success,17.642,15.857,3.455
3,3,16,19,0,1,0,1,7.68,25.42,0,0,missed_grasp,success,17.653,15.853,3.548
3,3,17,20,1,0,1,0,7.66,25.21,0,0,success,missed_grasp,17.621,15.840,3.457
3,3,18,21,0,0,0,0,7.62,25.37,0,0,missed_grasp,missed_grasp,17.641,15.847,3.482
3,3,19,22,0,1,0,1,7.75,25.30,0,0,dropped,success,17.623,15.836,3.460
4,4,0,4,1,1,1,1,7.60,25.20,0,0,success,success,17.564,15.786,3.409
4,4,1,5,1,1,1,1,7.61,25.19,0,0,success,success,17.567,15.789,3.521
4,4,2,6,1,1,1,1,7.66,25.31,0,0,success,success,17.639,15.863,3.454
4,4,3,7,1,0,1,0,7.74,25.42,0,0,success,missed_grasp,17.723,15.936,3.507
4,4,4,8,1,1,1,1,7.71,25.36,0,0,success,success,17.714,15.935,3.475
4,4,5,9,1,0,1,0,7.70,25.44,0,0,success,dropped,17.659,15.854,3.478
4,4,6,10,0,1,0,1,7.66,25.39,0,0,never_reached,success,17.688,15.890,3.461
4,4,7,11,0,1,0,1,7.67,25.31,0,0,missed_grasp,success,17.572,15.788,3.489
4,4,8,12,1,1,1,1,7.76,25.28,0,0,success,success,17.695,15.911,3.468
4,4,9,13,1,0,1,0,7.76,25.34,0,0,success,missed_grasp,17.614,15.828,3.541
4,4,10,14,1,0,1,0,7.60,25.32,0,0,success,missed_grasp,17.649,15.868,3.468
4,4,11,15,0,0,0,0,7.71,25.51,0,0,never_reached,missed_grasp,17.700,15.914,3.474
4,4,12,16,0,1,0,1,7.76,25.40,0,0,never_reached,success,17.685,15.901,3.451
4,4,13,17,0,0,0,0,7.63,25.32,0,0,missed_grasp,missed_grasp,17.610,15.823,3.537
4,4,14,18,1,1,1,1,7.60,25.31,0,0,success,success,17.585,15.804,3.476
4,4,15,19,0,0,0,0,7.87,25.38,0,0,missed_grasp,missed_grasp,17.609,15.824,3.472
4,4,16,20,1,1,1,1,7.81,25.54,0,0,success,success,17.701,15.919,3.503
4,4,17,21,0,0,0,0,7.84,25.62,0,0,never_reached,never_reached,17.741,15.951,3.518
4,4,18,22,1,1,1,1,7.60,25.39,0,0,success,success,17.726,15.931,3.652
4,4,19,23,0,0,0,0,7.69,25.27,0,0,never_reached,missed_grasp,17.618,15.830,3.466
5,5,0,5,0,0,0,0,7.58,25.38,0,0,never_reached,missed_grasp,17.607,15.809,3.428
5,5,1,6,1,1,1,1,7.59,25.28,0,0,success,success,17.645,15.860,3.430
5,5,2,7,0,1,0,1,7.65,25.38,0,0,missed_grasp,success,17.653,15.859,3.472
5,5,3,8,1,1,1,1,7.65,25.42,0,0,success,success,17.682,15.893,3.493
5,5,4,9,0,0,0,0,7.72,25.45,0,0,missed_grasp,dropped,17.686,15.902,3.470
5,5,5,10,1,0,1,0,7.62,25.51,0,0,success,never_reached,17.719,15.899,3.457
5,5,6,11,0,0,0,0,7.65,25.54,0,0,missed_grasp,dropped,17.714,15.927,3.466
5,5,7,12,0,1,0,1,7.65,25.22,0,0,missed_grasp,success,17.600,15.811,3.490
5,5,8,13,0,1,0,1,7.80,25.43,0,0,missed_grasp,success,17.714,15.935,3.445
5,5,9,14,1,1,1,1,7.68,25.33,0,0,success,success,17.655,15.860,3.477
5,5,10,15,1,1,1,1,7.75,25.42,0,0,success,success,17.640,15.852,3.476
5,5,11,16,1,0,1,0,7.75,25.27,0,0,success,never_reached,17.640,15.858,3.462
5,5,12,17,0,0,0,0,7.87,25.30,0,0,missed_grasp,missed_grasp,17.648,15.878,3.471
5,5,13,18,1,1,1,1,7.77,25.22,0,0,success,success,17.600,15.817,3.467
5,5,14,19,1,1,1,1,7.63,25.28,0,0,success,success,17.571,15.789,3.467
5,5,15,20,1,0,1,0,7.74,25.31,0,0,success,missed_grasp,17.638,15.847,3.488
5,5,16,21,0,0,0,0,7.81,25.42,0,0,missed_grasp,missed_grasp,17.667,15.880,3.481
5,5,17,22,1,1,1,1,7.65,25.42,0,0,success,success,17.689,15.897,3.484
5,5,18,23,1,0,1,0,7.75,25.51,0,0,success,dropped,17.657,15.868,3.476
5,5,19,0,0,0,0,0,7.76,25.38,0,0,missed_grasp,dropped,17.668,15.887,3.469
6,6,0,6,1,0,1,0,7.82,25.21,0,0,success,missed_grasp,17.521,15.751,3.432
6,6,1,7,1,0,1,0,7.84,25.36,0,0,success,missed_grasp,17.555,15.788,3.472
6,6,2,8,1,1,1,1,7.66,25.42,0,0,success,success,17.678,15.891,3.446
6,6,3,9,0,1,0,1,7.74,25.39,0,0,dropped,success,17.647,15.861,3.466
6,6,4,10,1,0,1,0,7.65,25.29,0,0,success,missed_grasp,17.578,15.791,3.561
6,6,5,11,0,0,0,0,7.74,25.27,0,0,missed_grasp,dropped,17.656,15.872,3.473
6,6,6,12,1,1,1,1,7.68,25.24,0,0,success,success,17.587,15.810,3.518
6,6,7,13,0,0,0,0,7.85,25.37,0,0,missed_grasp,missed_grasp,17.662,15.883,3.460
6,6,8,14,1,1,1,1,7.58,25.28,0,0,success,success,17.658,15.858,3.490
6,6,9,15,0,0,0,0,7.66,25.39,0,0,missed_grasp,missed_grasp,17.643,15.863,3.497
6,6,10,16,1,1,1,1,7.60,25.42,0,0,success,success,17.654,15.876,3.486
6,6,11,17,0,1,0,1,7.63,25.46,0,0,missed_grasp,success,17.679,15.890,3.476
6,6,12,18,0,0,0,0,7.62,25.56,0,0,dropped,missed_grasp,17.778,15.972,3.467
6,6,13,19,1,0,1,0,7.77,25.41,0,0,success,missed_grasp,17.699,15.905,3.468
6,6,14,20,1,0,1,0,7.58,25.31,0,0,success,missed_grasp,17.683,15.901,3.469
6,6,15,21,0,1,0,1,7.76,25.39,0,0,missed_grasp,success,17.687,15.901,3.470
6,6,16,22,1,1,1,1,7.56,25.45,0,0,success,success,17.725,15.924,3.495
6,6,17,23,0,0,0,0,7.63,25.48,0,0,missed_grasp,missed_grasp,17.731,15.922,3.539
6,6,18,0,1,1,1,1,7.61,25.58,0,0,success,success,17.709,15.921,3.569
6,6,19,1,1,0,1,0,7.86,25.38,0,0,success,missed_grasp,17.710,15.916,3.448
7,7,0,7,1,1,1,1,7.70,25.17,0,0,success,success,17.506,15.726,3.422
7,7,1,8,1,1,1,1,7.76,25.22,0,0,success,success,17.609,15.836,3.467
7,7,2,9,0,0,0,0,7.75,25.31,0,0,never_reached,missed_grasp,17.636,15.857,3.540
7,7,3,10,1,1,1,1,7.68,25.38,0,0,success,success,17.680,15.901,3.468
7,7,4,11,0,0,0,0,7.58,25.39,0,0,never_reached,dropped,17.684,15.895,3.485
7,7,5,12,1,0,1,0,7.58,25.37,0,0,success,never_reached,17.699,15.909,3.450
7,7,6,13,0,0,0,0,7.72,25.44,0,0,missed_grasp,missed_grasp,17.671,15.888,3.462
7,7,7,14,1,1,1,1,7.59,25.23,0,0,success,success,17.588,15.801,3.449
7,7,8,15,0,1,0,1,7.69,25.35,0,0,never_reached,success,17.660,15.883,3.466
7,7,9,16,0,0,0,0,7.67,25.49,0,0,never_reached,missed_grasp,17.727,15.941,3.548
7,7,10,17,1,1,1,1,7.77,25.49,0,0,success,success,17.640,15.845,3.451
7,7,11,18,0,1,0,1,7.79,25.27,0,0,missed_grasp,success,17.624,15.842,3.464
7,7,12,19,1,0,1,0,7.72,25.37,0,0,success,missed_grasp,17.680,15.889,3.485
7,7,13,20,1,1,1,1,7.62,25.30,0,0,success,success,17.699,15.919,3.470
7,7,14,21,0,1,0,1,7.71,25.23,0,0,missed_grasp,success,17.582,15.806,3.459
7,7,15,22,1,1,1,1,7.85,25.28,0,0,success,success,17.662,15.869,3.462
7,7,16,23,0,0,0,0,7.84,25.27,0,0,dropped,never_reached,17.641,15.856,3.456
7,7,17,0,1,1,1,1,7.62,25.26,0,0,success,success,17.671,15.894,3.466
7,7,18,1,1,1,1,1,7.62,25.36,0,0,success,success,17.678,15.893,3.460
7,7,19,2,1,1,1,1,7.62,25.24,0,0,success,success,17.603,15.828,3.445
8,8,0,8,1,1,1,1,7.59,25.15,0,0,success,success,17.542,15.763,3.415
8,8,1,9,0,0,0,0,7.61,25.28,0,0,missed_grasp,dropped,17.634,15.871,3.424
8,8,2,10,1,1,1,1,7.70,25.32,0,0,success,success,17.662,15.876,3.450
8,8,3,11,0,0,0,0,7.87,25.35,0,0,missed_grasp,missed_grasp,17.622,15.819,3.529
8,8,4,12,1,1,1,1,7.72,25.26,0,0,success,success,17.624,15.855,3.474
8,8,5,13,0,0,0,0,7.65,25.42,0,0,missed_grasp,missed_grasp,17.664,15.867,3.524
8,8,6,14,1,1,1,1,7.65,25.34,0,0,success,success,17.701,15.907,3.486
8,8,7,15,0,0,0,0,7.66,25.32,0,0,missed_grasp,missed_grasp,17.672,15.890,3.470
8,8,8,16,1,1,1,1,7.54,25.29,0,0,success,success,17.687,15.906,3.446
8,8,9,17,0,0,0,0,7.78,25.34,0,0,missed_grasp,dropped,17.648,15.864,3.462
8,8,10,18,0,1,0,1,7.70,25.13,0,0,missed_grasp,success,17.548,15.765,3.458
8,8,11,19,0,1,0,1,7.70,25.24,0,0,missed_grasp,success,17.513,15.739,3.480
8,8,12,20,0,1,0,1,7.68,25.25,0,0,dropped,success,17.653,15.882,3.433
8,8,13,21,1,0,1,0,7.63,25.30,0,0,success,missed_grasp,17.625,15.845,3.462
8,8,14,22,1,1,1,1,7.70,25.30,0,0,success,success,17.614,15.836,3.443
8,8,15,23,0,0,0,0,7.70,25.39,0,0,missed_grasp,missed_grasp,17.647,15.854,3.461
8,8,16,0,1,1,1,1,7.62,25.19,0,0,success,success,17.586,15.801,3.450
8,8,17,1,1,0,1,0,7.58,25.34,0,0,success,missed_grasp,17.698,15.928,3.465
8,8,18,2,1,1,1,1,7.69,25.25,0,0,success,success,17.629,15.849,3.462
8,8,19,3,1,1,1,1,7.57,25.36,0,0,success,success,17.658,15.875,3.467
9,9,0,9,1,0,1,0,7.56,25.13,0,0,success,dropped,17.473,15.701,3.414
9,9,1,10,1,1,1,1,7.53,25.32,0,0,success,success,17.582,15.816,3.432
9,9,2,11,0,0,0,0,7.58,25.42,0,0,dropped,never_reached,17.649,15.856,3.456
9,9,3,12,1,1,1,1,7.74,25.45,0,0,success,success,17.743,15.954,3.463
9,9,4,13,1,0,1,0,7.72,25.31,0,0,success,never_reached,17.622,15.835,3.506
9,9,5,14,1,1,1,1,7.58,25.37,0,0,success,success,17.721,15.925,3.490
9,9,6,15,0,0,0,0,7.64,25.49,0,0,missed_grasp,missed_grasp,17.693,15.907,3.490
9,9,7,16,0,0,0,0,7.72,25.55,0,0,missed_grasp,missed_grasp,17.672,15.881,3.474
9,9,8,17,0,0,0,0,7.62,25.40,0,0,missed_grasp,dropped,17.640,15.859,3.446
9,9,9,18,1,1,1,1,7.60,25.30,0,0,success,success,17.672,15.875,3.460
9,9,10,19,1,0,1,0,7.78,25.43,0,0,success,missed_grasp,17.635,15.851,3.466
9,9,11,20,1,1,1,1,7.67,25.23,0,0,success,success,17.674,15.896,3.503
9,9,12,21,0,0,0,0,7.69,25.27,0,0,missed_grasp,dropped,17.638,15.857,3.510
9,9,13,22,1,0,1,0,7.62,25.17,0,0,success,never_reached,17.542,15.765,3.463
9,9,14,23,0,0,0,0,7.69,25.38,0,0,dropped,missed_grasp,17.629,15.844,3.495
9,9,15,0,1,1,1,1,7.56,25.36,0,0,success,success,17.696,15.910,3.469
9,9,16,1,1,1,1,1,7.59,25.42,0,0,success,success,17.671,15.897,3.457
9,9,17,2,1,0,1,0,7.59,25.28,0,0,success,missed_grasp,17.668,15.867,3.511
9,9,18,3,0,1,0,1,7.75,25.34,0,0,missed_grasp,success,17.701,15.922,3.468
9,9,19,4,1,1,1,1,7.62,25.21,0,0,success,success,17.687,15.903,3.448
