run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
3,3,10,13,1,1,1,1,9.31,27.39,0,0,success,success,17.995,16.447,3.552
3,3,11,14,1,1,1,1,9.35,27.04,0,0,success,success,17.908,16.379,3.518
3,3,12,15,1,1,1,1,10.51,27.25,0,0,success,success,17.925,16.396,3.557
3,3,13,16,1,1,1,1,9.28,26.60,0,0,success,success,18.023,16.477,3.506
3,3,14,17,0,0,0,0,9.13,26.98,0,0,never_reached,dropped,17.967,16.426,3.486
3,3,15,18,1,0,1,0,10.07,27.16,0,0,success,never_reached,17.845,16.321,3.552
3,3,16,19,0,1,0,1,9.12,27.20,0,0,never_reached,success,17.818,16.298,3.502
3,3,17,20,1,1,1,1,9.40,26.65,0,0,success,success,17.789,16.258,3.562
3,3,18,21,1,1,1,1,9.03,26.84,0,0,success,success,17.799,16.271,3.587
3,3,19,22,1,1,1,1,9.04,26.72,0,0,success,success,17.759,16.240,3.528
4,4,0,4,0,1,0,1,9.42,27.04,0,0,missed_grasp,success,17.738,16.214,3.463
4,4,1,5,1,1,1,1,10.87,26.49,0,0,success,success,17.723,16.206,3.481
4,4,2,6,0,1,0,1,9.97,26.77,0,0,missed_grasp,success,17.752,16.223,3.487
4,4,3,7,1,0,1,0,10.40,26.62,0,0,success,missed_grasp,17.804,16.275,3.526
4,4,4,8,1,1,1,1,9.22,26.61,0,0,success,success,17.858,16.344,3.520
4,4,5,9,0,1,0,1,9.12,26.82,0,0,dropped,success,17.891,16.361,3.521
4,4,6,10,1,1,1,1,9.10,26.97,0,0,success,success,17.909,16.369,3.515
4,4,7,11,0,0,0,0,8.95,26.85,0,0,never_reached,missed_grasp,17.876,16.356,3.523
4,4,8,12,1,0,1,0,9.54,26.87,0,0,success,never_reached,17.751,16.217,3.517
4,4,9,13,1,1,1,1,8.99,27.27,0,0,success,success,17.879,16.357,3.511
4,4,10,14,1,1,1,1,9.61,26.81,0,0,success,success,17.728,16.214,3.495
4,4,11,15,1,1,1,1,9.14,26.78,0,0,success,success,17.761,16.251,3.530
4,4,12,16,1,1,1,1,9.03,26.84,0,0,success,success,17.896,16.352,3.529
4,4,13,17,0,0,0,0,8.93,26.71,0,0,never_reached,missed_grasp,17.807,16.287,3.511
4,4,14,18,1,1,1,1,9.39,27.09,0,0,success,success,17.892,16.380,3.498
4,4,15,19,0,1,0,1,9.12,27.41,0,0,missed_grasp,success,17.918,16.381,3.523
4,4,16,20,1,1,1,1,9.27,27.05,0,0,success,success,17.794,16.270,3.526
4,4,17,21,1,1,1,1,8.99,26.93,0,0,success,success,17.864,16.348,3.513
4,4,18,22,1,1,1,1,8.90,26.84,0,0,success,success,17.817,16.297,3.488
4,4,19,23,0,0,0,0,9.04,26.92,0,0,missed_grasp,never_reached,17.882,16.363,3.557
5,5,0,5,0,1,0,1,10.89,27.05,0,0,never_reached,success,17.725,16.209,3.497
5,5,1,6,1,1,1,1,9.35,26.78,0,0,success,success,17.825,16.298,3.496
5,5,2,7,1,0,1,0,9.60,26.99,0,0,success,missed_grasp,17.975,16.437,3.510
5,5,3,8,1,1,1,1,9.26,27.18,0,0,success,success,17.903,16.372,3.560
5,5,4,9,1,1,1,1,9.11,26.81,0,0,success,success,17.870,16.347,3.538
5,5,5,10,1,1,1,1,8.96,26.64,0,0,success,success,17.785,16.267,3.539
5,5,6,11,0,0,0,0,10.14,26.54,0,0,missed_grasp,missed_grasp,17.920,16.397,3.527
5,5,7,12,1,1,1,1,9.07,26.96,0,0,success,success,17.881,16.359,3.501
5,5,8,13,1,1,1,1,9.00,27.51,0,0,success,success,17.886,16.356,3.514
5,5,9,14,0,1,0,1,9.04,26.85,0,0,missed_grasp,success,17.897,16.364,3.529
5,5,10,15,1,1,1,1,9.42,27.01,0,0,success,success,17.889,16.370,3.525
5,5,11,16,1,1,1,1,9.11,26.67,0,0,success,success,17.752,16.227,3.531
5,5,12,17,1,1,1,1,9.12,26.76,0,0,success,success,17.788,16.268,3.534
5,5,13,18,1,1,1,1,9.20,27.09,0,0,success,success,17.908,16.385,3.512
5,5,14,19,0,1,0,1,9.00,27.29,0,0,missed_grasp,success,17.896,16.366,3.518
5,5,15,20,1,1,1,1,9.50,26.95,0,0,success,success,17.824,16.264,3.515
5,5,16,21,1,0,1,0,9.23,26.79,0,0,success,missed_grasp,17.823,16.293,3.489
5,5,17,22,1,1,1,1,9.04,26.97,0,0,success,success,17.924,16.398,3.512
5,5,18,23,1,0,1,0,9.08,26.99,0,0,success,missed_grasp,17.937,16.400,3.524
5,5,19,0,1,1,1,1,9.12,27.08,0,0,success,success,17.866,16.337,3.526
6,6,0,6,0,1,0,1,10.92,26.75,0,0,never_reached,success,17.593,16.095,3.465
6,6,1,7,1,1,1,1,9.49,27.04,0,0,success,success,17.820,16.313,3.480
6,6,2,8,1,1,1,1,9.13,26.82,0,0,success,success,17.861,16.340,3.506
6,6,3,9,1,0,1,0,9.17,26.81,0,0,success,missed_grasp,17.872,16.351,3.495
6,6,4,10,1,0,1,0,9.89,27.65,0,5,success,dropped,17.845,16.311,3.522
6,6,5,11,0,0,0,0,8.96,27.22,0,0,dropped,never_reached,17.857,16.338,3.507
6,6,6,12,0,1,0,1,8.95,26.91,0,0,missed_grasp,success,17.851,16.336,3.490
6,6,7,13,0,0,0,0,9.57,27.06,0,0,never_reached,missed_grasp,17.837,16.329,3.513
6,6,8,14,0,1,0,1,9.11,27.01,0,0,dropped,success,17.831,16.307,3.533
6,6,9,15,1,1,1,1,9.60,26.79,0,0,success,success,17.759,16.247,3.526
6,6,10,16,1,1,1,1,8.82,26.56,0,0,success,success,17.849,16.347,3.548
6,6,11,17,1,1,1,1,10.33,26.77,0,0,success,success,17.862,16.347,3.506
6,6,12,18,1,1,1,1,9.05,26.63,0,0,success,success,17.795,16.278,3.545
6,6,13,19,1,1,1,1,9.01,26.66,0,0,success,success,17.818,16.299,3.509
6,6,14,20,1,1,1,1,9.03,26.93,0,0,success,success,17.855,16.345,3.537
6,6,15,21,0,0,0,0,9.08,27.00,0,0,missed_grasp,never_reached,17.842,16.328,3.537
6,6,16,22,1,1,1,1,9.30,27.35,0,0,success,success,17.878,16.349,3.588
6,6,17,23,0,0,0,0,9.11,27.36,0,0,missed_grasp,missed_grasp,17.839,16.321,3.533
6,6,18,0,1,1,1,1,9.18,26.89,0,0,success,success,17.795,16.257,3.517
6,6,19,1,0,1,0,1,9.03,26.84,0,0,missed_grasp,success,17.899,16.379,3.514
7,7,0,7,0,1,0,1,10.42,27.04,0,0,missed_grasp,success,17.648,16.155,3.480
7,7,1,8,1,1,1,1,10.47,26.73,0,0,success,success,17.803,16.290,3.494
7,7,2,9,0,0,0,0,10.66,27.15,0,0,missed_grasp,missed_grasp,17.972,16.455,3.504
7,7,3,10,1,1,1,1,9.31,26.94,0,0,success,success,17.912,16.376,3.513
7,7,4,11,0,0,0,0,9.94,26.89,0,0,dropped,dropped,17.899,16.354,3.493
7,7,5,12,1,1,1,1,9.18,26.94,0,0,success,success,17.860,16.338,3.503
7,7,6,13,1,1,1,1,9.28,26.85,0,0,success,success,17.866,16.344,3.499
7,7,7,14,1,1,1,1,9.04,26.85,0,0,success,success,17.868,16.332,3.538
7,7,8,15,0,1,0,1,9.32,26.68,0,0,dropped,success,17.832,16.310,3.549
7,7,9,16,1,1,1,1,9.28,26.77,0,0,success,success,17.867,16.343,3.522
7,7,10,17,0,1,0,1,9.04,26.98,0,0,missed_grasp,success,17.847,16.326,3.509
7,7,11,18,1,1,1,1,9.28,26.97,0,0,success,success,17.858,16.333,3.516
7,7,12,19,0,0,0,0,9.23,27.04,0,0,missed_grasp,dropped,17.863,16.331,3.520
7,7,13,20,1,1,1,1,9.29,26.74,0,0,success,success,17.771,16.252,3.530
7,7,14,21,1,0,1,0,8.89,26.60,0,0,success,never_reached,17.796,16.281,3.526
7,7,15,22,1,1,1,1,8.93,27.16,0,0,success,success,17.822,16.309,3.506
7,7,16,23,0,0,0,0,8.91,26.77,0,0,missed_grasp,never_reached,17.865,16.335,3.549
7,7,17,0,1,1,1,1,9.07,26.80,0,0,success,success,17.804,16.278,3.502
7,7,18,1,0,0,0,0,9.32,27.26,0,0,missed_grasp,missed_grasp,17.845,16.321,3.487
7,7,19,2,1,1,1,1,8.38,27.08,0,0,success,success,17.875,16.343,3.528
8,8,0,8,1,1,1,1,10.32,26.91,0,0,success,success,17.652,16.142,3.503
8,8,1,9,0,1,0,1,9.51,26.77,0,0,missed_grasp,success,17.767,16.246,3.527
8,8,2,10,1,1,1,1,9.41,26.73,0,0,success,success,17.770,16.248,3.513
8,8,3,11,0,1,0,1,9.02,26.92,12,0,dropped,success,17.900,16.374,3.577
8,8,4,12,0,1,0,1,9.94,26.79,0,0,missed_grasp,success,17.807,16.283,3.569
8,8,5,13,1,1,1,1,10.96,27.08,0,0,success,success,17.900,16.370,3.508
8,8,6,14,1,1,1,1,9.21,26.78,0,0,success,success,17.800,16.278,3.533
8,8,7,15,1,0,1,0,8.93,26.75,0,0,success,dropped,17.883,16.358,3.541
8,8,8,16,1,1,1,1,9.08,27.24,0,0,success,success,17.962,16.447,3.527
8,8,9,17,1,1,1,1,9.39,26.80,0,0,success,success,17.901,16.369,3.598
8,8,10,18,1,1,1,1,9.75,26.69,0,0,success,success,17.841,16.318,3.506
8,8,11,19,0,0,0,0,9.22,26.91,0,0,dropped,missed_grasp,17.861,16.341,3.524
8,8,12,20,1,1,1,1,9.53,26.81,0,0,success,success,17.842,16.318,3.557
8,8,13,21,1,0,1,0,10.32,26.79,0,0,success,dropped,17.883,16.361,3.531
8,8,14,22,1,1,1,1,9.21,26.91,0,0,success,success,17.840,16.313,3.506
8,8,15,23,0,1,0,1,9.35,26.84,0,0,missed_grasp,success,17.854,16.328,3.514
8,8,16,0,1,1,1,1,8.94,26.74,0,0,success,success,17.744,16.207,3.526
8,8,17,1,0,0,0,0,9.47,27.04,0,0,missed_grasp,missed_grasp,17.856,16.338,3.530
8,8,18,2,0,1,0,1,9.15,27.03,0,0,never_reached,success,17.813,16.288,3.544
8,8,19,3,0,1,0,1,9.06,27.01,0,0,missed_grasp,success,17.905,16.373,3.508
9,9,0,9,0,0,0,0,10.18,27.08,0,0,dropped,missed_grasp,17.762,16.241,3.470
9,9,1,10,1,1,1,1,10.58,27.45,0,0,success,success,17.973,16.444,3.592
9,9,2,11,0,0,0,0,9.93,27.17,11,0,dropped,missed_grasp,18.008,16.446,3.475
9,9,3,12,1,1,1,1,9.44,27.18,0,0,success,success,17.900,16.340,3.546
9,9,4,13,1,1,1,1,8.87,26.96,0,0,success,success,17.853,16.340,3.534
9,9,5,14,1,1,1,1,8.99,26.81,0,0,success,success,17.844,16.307,3.512
9,9,6,15,1,1,1,1,10.34,26.97,0,0,success,success,17.937,16.388,3.520
9,9,7,16,1,1,1,1,9.11,26.95,0,0,success,success,17.909,16.373,3.532
9,9,8,17,0,0,0,0,9.17,26.83,0,0,dropped,missed_grasp,17.886,16.362,3.512
9,9,9,18,1,1,1,1,9.32,26.47,0,0,success,success,17.842,16.322,3.521
9,9,10,19,0,0,0,0,9.27,26.97,0,0,never_reached,missed_grasp,17.740,16.213,3.522
9,9,11,20,1,1,1,1,9.37,27.11,0,0,success,success,17.778,16.269,3.522
9,9,12,21,1,1,1,1,9.38,26.61,0,0,success,success,17.747,16.206,3.498
9,9,13,22,1,1,1,1,8.98,26.63,0,0,success,success,17.701,16.187,3.496
9,9,14,23,0,1,0,1,9.17,26.69,0,0,missed_grasp,success,17.827,16.309,3.508
9,9,15,0,1,0,1,0,8.97,26.90,0,39,success,never_reached,17.848,16.325,3.514
9,9,16,1,1,1,1,1,9.16,26.89,0,0,success,success,17.811,16.286,3.535
9,9,17,2,1,1,1,1,9.16,26.82,0,0,success,success,17.831,16.307,3.497
9,9,18,3,1,1,1,1,9.07,26.63,0,0,success,success,17.847,16.316,3.523
9,9,19,4,1,1,1,1,9.13,26.58,0,0,success,success,17.849,16.321,3.493
