run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
5,5,4,9,0,0,0,0,9.28,26.90,0,0,missed_grasp,never_reached,17.797,15.983,3.507
5,5,5,10,1,1,1,1,9.24,26.68,0,0,success,success,17.821,16.065,3.488
5,5,6,11,0,0,0,0,8.92,26.44,0,0,dropped,missed_grasp,17.755,15.994,3.592
5,5,7,12,1,1,1,1,8.89,26.45,0,0,success,success,17.736,16.076,3.505
5,5,8,13,0,0,0,0,8.91,26.95,0,6,missed_grasp,missed_grasp,17.801,16.130,3.539
5,5,9,14,1,1,1,1,8.80,27.00,0,0,success,success,17.833,16.117,3.489
5,5,10,15,0,1,0,1,8.73,27.25,11,0,missed_grasp,success,18.077,16.244,3.498
5,5,11,16,1,1,1,0,9.00,26.96,0,3,success,success,17.968,16.194,3.493
5,5,12,17,1,1,1,1,9.03,27.04,0,0,success,success,18.007,16.198,3.511
5,5,13,18,1,1,1,1,8.69,26.90,0,0,success,success,17.927,16.148,3.492
5,5,14,19,0,0,0,0,9.03,26.55,0,0,missed_grasp,missed_grasp,17.703,16.043,3.512
5,5,15,20,1,0,1,0,9.07,27.03,0,0,success,missed_grasp,17.866,16.147,3.559
5,5,16,21,0,0,0,0,8.99,26.72,0,0,missed_grasp,never_reached,17.737,16.032,3.483
5,5,17,22,0,1,0,1,8.81,27.02,0,0,missed_grasp,success,17.875,16.118,3.486
5,5,18,23,0,1,0,1,8.84,26.81,0,0,missed_grasp,success,17.737,15.975,3.497
5,5,19,0,0,0,0,0,8.40,26.58,0,0,missed_grasp,missed_grasp,17.790,16.067,3.473
6,6,0,6,0,0,0,0,9.97,26.88,0,0,missed_grasp,missed_grasp,17.659,15.897,3.525
6,6,1,7,0,1,0,1,10.13,27.07,0,0,missed_grasp,success,17.730,16.011,3.469
6,6,2,8,1,1,1,1,9.41,26.74,0,0,success,success,17.807,16.045,3.458
6,6,3,9,0,1,0,1,9.01,26.66,0,0,missed_grasp,success,17.728,15.980,3.481
6,6,4,10,1,0,1,0,9.13,27.30,0,0,success,never_reached,17.893,16.204,3.482
6,6,5,11,0,0,0,0,9.14,27.89,0,0,never_reached,missed_grasp,18.380,16.468,3.481
6,6,6,12,1,1,1,1,9.67,26.87,0,0,success,success,17.879,16.187,3.500
6,6,7,13,1,0,1,0,9.10,26.61,0,0,success,missed_grasp,17.817,16.091,3.506
6,6,8,14,0,1,0,1,8.86,26.69,0,0,missed_grasp,success,17.931,16.163,3.484
6,6,9,15,1,0,1,0,10.09,27.65,0,0,success,missed_grasp,17.821,16.109,3.465
6,6,10,16,1,1,1,1,8.83,27.56,0,0,success,success,18.192,16.421,3.485
6,6,11,17,0,1,0,1,8.79,27.03,0,0,dropped,success,18.030,16.179,3.508
6,6,12,18,1,1,1,1,8.87,27.05,0,0,success,success,18.064,16.276,3.484
6,6,13,19,0,0,0,0,8.97,26.68,0,0,missed_grasp,missed_grasp,17.867,16.140,3.491
6,6,14,20,1,1,1,1,9.15,26.81,0,0,success,success,17.826,16.040,3.528
6,6,15,21,0,0,0,0,9.26,27.10,22,0,missed_grasp,never_reached,18.019,16.252,3.504
6,6,16,22,1,1,1,1,8.91,27.16,0,0,success,success,17.880,16.160,3.481
6,6,17,23,0,0,0,0,8.71,26.45,0,0,missed_grasp,missed_grasp,17.762,16.062,3.494
6,6,18,0,1,1,1,1,9.20,26.29,0,0,success,success,17.780,16.078,3.491
6,6,19,1,1,1,1,1,8.98,26.60,0,0,success,success,17.753,16.041,3.489
7,7,0,7,1,0,1,0,9.90,26.66,0,0,success,missed_grasp,17.591,15.937,3.439
7,7,1,8,1,1,1,1,8.92,26.65,0,0,success,success,17.741,15.961,3.467
7,7,2,9,1,1,1,1,9.29,26.68,0,0,success,success,17.721,15.972,3.481
7,7,3,10,1,1,1,1,9.08,26.53,0,0,success,success,17.835,16.071,3.483
7,7,4,11,0,0,0,0,8.86,26.34,0,0,missed_grasp,dropped,17.745,16.021,3.486
7,7,5,12,1,0,1,0,10.15,26.69,0,0,success,never_reached,17.744,16.003,3.482
7,7,6,13,0,0,0,0,8.64,26.43,0,0,missed_grasp,missed_grasp,17.609,15.995,3.515
7,7,7,14,1,1,1,1,9.21,26.62,0,0,success,success,17.801,16.030,3.485
7,7,8,15,1,0,1,0,8.81,26.80,0,0,success,missed_grasp,17.812,16.050,3.495
7,7,9,16,1,1,1,1,9.03,26.69,0,0,success,success,17.735,16.032,3.502
7,7,10,17,0,0,0,0,8.87,26.71,15,0,missed_grasp,never_reached,17.725,16.052,3.505
7,7,11,18,1,1,1,1,8.67,26.24,0,0,success,success,17.784,16.023,3.482
7,7,12,19,0,0,0,0,8.67,26.72,0,0,never_reached,missed_grasp,17.892,16.203,3.523
7,7,13,20,1,0,1,0,9.37,26.71,0,0,success,missed_grasp,17.804,16.091,3.489
7,7,14,21,0,0,0,0,8.71,27.04,0,0,dropped,dropped,17.881,16.117,3.642
7,7,15,22,1,1,1,1,8.66,26.29,0,0,success,success,17.756,16.030,3.483
7,7,16,23,0,0,0,0,9.04,26.40,0,0,never_reached,never_reached,17.716,15.996,3.507
7,7,17,0,0,1,0,1,8.66,26.85,0,0,missed_grasp,success,17.789,16.010,3.482
7,7,18,1,1,0,1,0,9.15,26.69,0,0,success,dropped,17.800,16.012,3.493
7,7,19,2,1,1,1,1,8.76,26.62,0,0,success,success,17.808,16.070,3.489
8,8,0,8,1,1,1,1,9.89,26.57,0,0,success,success,17.587,15.872,3.451
8,8,1,9,0,0,0,0,8.78,26.56,0,0,missed_grasp,missed_grasp,17.716,16.015,3.518
8,8,2,10,1,0,1,0,9.13,26.57,0,0,success,missed_grasp,17.790,16.034,3.475
8,8,3,11,1,0,1,0,9.10,26.42,0,0,success,dropped,17.704,16.002,3.487
8,8,4,12,1,0,1,0,8.88,26.42,0,0,success,missed_grasp,17.709,15.992,3.499
8,8,5,13,1,0,1,0,8.89,26.70,0,0,success,never_reached,17.784,16.072,3.476
8,8,6,14,1,1,1,1,8.79,26.48,0,0,success,success,17.773,16.066,3.489
8,8,7,15,1,0,0,0,9.01,26.90,7,0,success,missed_grasp,17.771,16.067,3.487
8,8,8,16,1,1,1,1,8.85,26.29,0,0,success,success,17.722,16.007,3.583
8,8,9,17,0,0,0,0,9.11,26.58,51,0,missed_grasp,never_reached,17.635,15.936,3.488
8,8,10,18,1,1,1,1,8.69,26.49,0,0,success,success,17.619,15.960,3.488
8,8,11,19,0,1,0,1,10.70,26.73,0,0,missed_grasp,success,17.838,16.077,3.517
8,8,12,20,0,1,0,1,8.21,26.55,0,0,missed_grasp,success,17.838,16.031,3.490
8,8,13,21,1,1,1,1,8.73,26.43,0,0,success,success,17.726,16.059,3.545
8,8,14,22,1,1,1,1,8.62,26.97,0,0,success,success,17.924,16.198,3.483
8,8,15,23,0,1,0,1,8.78,27.44,0,0,never_reached,success,18.244,16.436,3.497
8,8,16,0,1,0,1,0,8.56,27.42,0,0,success,dropped,17.872,16.083,3.493
8,8,17,1,1,0,0,0,9.22,27.05,5,0,success,missed_grasp,17.838,16.124,3.473
8,8,18,2,1,1,1,1,9.11,26.80,0,0,success,success,17.966,16.181,3.481
8,8,19,3,0,0,0,0,8.57,26.62,0,0,missed_grasp,missed_grasp,17.828,16.107,3.587
9,9,0,9,1,1,0,1,9.74,26.66,2,0,success,success,17.680,15.972,3.433
9,9,1,10,1,1,1,1,8.78,26.39,0,0,success,success,17.745,16.039,3.449
9,9,2,11,1,0,1,0,8.84,26.52,0,0,success,missed_grasp,17.721,16.016,3.500
9,9,3,12,0,1,0,1,8.78,26.46,0,0,missed_grasp,success,17.710,16.013,3.499
9,9,4,13,1,0,1,0,9.28,26.50,0,0,success,missed_grasp,17.672,15.954,3.506
9,9,5,14,1,0,1,0,8.89,26.99,0,0,success,missed_grasp,17.815,16.058,3.475
9,9,6,15,0,0,0,0,8.81,26.99,24,0,dropped,missed_grasp,17.870,16.134,3.485
9,9,7,16,1,1,1,1,9.44,27.10,0,0,success,success,17.807,16.110,3.501
9,9,8,17,0,1,0,0,9.10,26.86,0,1,missed_grasp,success,17.814,16.095,3.485
9,9,9,18,0,0,0,0,8.83,26.70,2,0,missed_grasp,dropped,17.879,16.150,3.487
9,9,10,19,0,0,0,0,9.01,26.82,0,0,missed_grasp,missed_grasp,17.832,16.106,3.466
9,9,11,20,1,0,1,0,9.42,26.33,0,0,success,dropped,17.879,16.090,3.479
9,9,12,21,0,0,0,0,8.99,26.53,0,0,missed_grasp,missed_grasp,17.875,16.071,3.492
9,9,13,22,1,0,1,0,9.24,26.79,0,0,success,never_reached,17.733,15.975,3.473
9,9,14,23,0,1,0,1,8.75,26.65,0,0,missed_grasp,success,17.784,16.052,3.482
9,9,15,0,0,1,0,1,9.73,27.85,0,0,missed_grasp,success,17.959,16.123,3.484
9,9,16,1,1,1,1,1,9.01,26.55,0,0,success,success,17.832,16.052,3.519
9,9,17,2,1,1,1,1,8.72,26.47,0,0,success,success,17.767,16.041,3.468
9,9,18,3,1,0,1,0,8.72,26.54,0,0,success,missed_grasp,17.798,16.066,3.520
9,9,19,4,1,1,1,1,8.84,26.81,0,0,success,success,17.869,16.136,3.623
