run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
2,2,6,8,1,1,1,1,8.56,26.16,0,0,success,success,17.502,16.015,3.512
2,2,7,9,0,0,0,0,8.67,25.99,0,4,dropped,missed_grasp,17.532,16.047,3.497
2,2,8,10,1,1,1,1,8.74,26.12,0,0,success,success,17.528,16.031,3.528
2,2,9,11,0,0,0,0,8.51,26.16,0,0,missed_grasp,missed_grasp,17.573,16.078,3.462
2,2,10,12,1,1,1,1,8.51,25.91,0,0,success,success,17.443,15.915,3.484
2,2,11,13,0,0,0,0,8.52,25.95,0,0,missed_grasp,never_reached,17.450,15.948,3.495
2,2,12,14,1,1,1,1,8.81,26.38,0,0,success,success,17.492,16.010,3.514
2,2,13,15,0,0,0,0,8.58,26.03,1,0,dropped,never_reached,17.490,16.019,3.494
2,2,14,16,1,1,1,1,8.59,26.09,0,0,success,success,17.459,15.932,3.474
2,2,15,17,0,0,0,0,8.49,26.03,0,0,missed_grasp,missed_grasp,17.482,15.995,3.497
2,2,16,18,1,1,1,1,8.54,26.03,0,0,success,success,17.378,15.942,3.494
2,2,17,19,0,0,0,0,8.45,25.97,0,0,missed_grasp,missed_grasp,17.483,15.995,3.479
2,2,18,20,1,1,1,1,8.53,26.01,0,0,success,success,17.494,15.994,3.474
2,2,19,21,1,0,1,0,8.48,26.11,0,0,success,missed_grasp,17.369,15.894,3.488
3,3,0,3,0,1,0,1,8.80,26.00,0,0,missed_grasp,success,17.331,15.896,3.435
3,3,1,4,1,1,1,1,8.98,25.95,0,0,success,success,17.500,16.052,3.585
3,3,2,5,1,0,1,0,8.54,26.05,0,0,success,never_reached,17.501,16.017,3.491
3,3,3,6,1,1,1,1,8.58,26.09,0,0,success,success,17.471,16.028,3.476
3,3,4,7,0,1,0,1,8.60,26.12,0,0,missed_grasp,success,17.421,15.976,3.492
3,3,5,8,1,0,1,0,8.67,26.08,0,0,success,missed_grasp,17.573,16.093,3.497
3,3,6,9,0,1,0,1,8.50,26.04,0,0,dropped,success,17.511,16.023,3.489
3,3,7,10,1,1,1,1,8.55,25.94,0,0,success,success,17.397,15.970,3.495
3,3,8,11,0,1,0,1,8.49,26.05,0,0,dropped,success,17.527,16.037,3.539
3,3,9,12,1,1,1,1,8.53,26.03,0,0,success,success,17.521,16.024,3.489
3,3,10,13,0,0,0,0,9.39,25.97,0,0,missed_grasp,missed_grasp,17.457,16.032,3.523
3,3,11,14,1,1,1,1,8.62,26.24,0,0,success,success,17.368,15.942,3.487
3,3,12,15,0,1,0,1,8.63,26.00,0,0,missed_grasp,success,17.505,16.019,3.545
3,3,13,16,1,0,1,0,8.59,25.92,0,0,success,never_reached,17.436,16.057,3.478
3,3,14,17,0,0,0,0,8.59,26.30,0,0,never_reached,dropped,17.521,16.029,3.504
3,3,15,18,1,0,1,0,8.78,26.35,0,0,success,missed_grasp,17.532,16.033,3.503
3,3,16,19,0,0,0,0,8.58,26.10,0,0,missed_grasp,missed_grasp,17.369,15.941,3.475
3,3,17,20,1,1,1,1,8.64,25.91,0,0,success,success,17.496,16.012,3.524
3,3,18,21,0,1,0,1,8.57,26.10,0,0,missed_grasp,success,17.518,16.019,3.519
3,3,19,22,0,0,0,0,8.69,26.04,0,0,dropped,never_reached,17.564,16.075,3.577
4,4,0,4,0,1,0,1,8.67,25.99,0,0,missed_grasp,success,17.289,15.799,3.502
4,4,1,5,0,0,0,0,8.84,25.78,0,0,missed_grasp,missed_grasp,17.317,15.889,3.464
4,4,2,6,1,1,1,1,8.21,26.01,0,0,success,success,17.487,15.989,3.456
4,4,3,7,0,1,0,1,8.73,26.01,0,0,missed_grasp,success,17.561,16.058,3.511
4,4,4,8,1,0,1,0,9.47,26.07,0,0,success,missed_grasp,17.485,16.093,3.479
4,4,5,9,0,1,0,1,8.64,26.26,5,0,missed_grasp,success,17.521,16.019,3.481
4,4,6,10,1,0,1,0,7.99,26.00,0,0,success,dropped,17.524,16.041,3.482
4,4,7,11,1,0,1,0,8.70,26.24,0,0,success,missed_grasp,17.494,16.056,3.485
4,4,8,12,1,1,1,1,8.54,26.16,0,0,success,success,17.531,16.034,3.531
4,4,9,13,1,0,1,0,8.51,26.09,0,0,success,missed_grasp,17.573,16.079,3.518
4,4,10,14,1,1,1,1,8.47,26.23,0,0,success,success,17.513,16.015,3.498
4,4,11,15,0,0,0,0,8.53,26.02,0,0,missed_grasp,missed_grasp,17.446,16.005,3.596
4,4,12,16,0,1,0,1,8.48,26.01,0,0,missed_grasp,success,17.519,16.081,3.575
4,4,13,17,0,1,0,1,8.71,26.03,0,0,missed_grasp,success,17.406,15.963,3.477
4,4,14,18,1,1,1,1,8.73,26.16,0,0,success,success,17.500,16.005,3.501
4,4,15,19,0,0,0,0,8.51,25.93,0,0,missed_grasp,missed_grasp,17.415,15.926,3.481
4,4,16,20,1,1,1,1,8.66,25.77,0,0,success,success,17.343,15.911,3.502
4,4,17,21,0,0,0,0,8.57,25.98,0,0,missed_grasp,never_reached,17.506,16.006,3.499
4,4,18,22,1,0,1,0,8.72,26.24,0,0,success,missed_grasp,17.518,16.025,3.487
4,4,19,23,0,0,0,0,8.55,26.25,0,0,missed_grasp,never_reached,17.429,15.950,3.490
5,5,0,5,0,1,0,1,8.81,26.03,0,0,missed_grasp,success,17.362,15.936,3.423
5,5,1,6,1,1,1,1,8.82,25.91,0,0,success,success,17.429,15.941,3.455
5,5,2,7,0,0,0,0,8.87,25.99,0,0,missed_grasp,missed_grasp,17.460,16.025,3.508
5,5,3,8,0,1,0,1,8.98,26.22,0,0,dropped,success,17.456,16.018,3.485
5,5,4,9,0,0,0,0,8.79,26.05,0,0,missed_grasp,missed_grasp,17.536,16.050,3.485
5,5,5,10,1,1,1,1,9.63,26.43,0,0,success,success,17.498,16.007,3.471
5,5,6,11,0,0,0,0,8.59,25.92,0,0,never_reached,missed_grasp,17.400,15.974,3.520
5,5,7,12,1,1,1,1,8.63,26.22,0,0,success,success,17.557,16.074,3.477
5,5,8,13,0,0,0,0,8.58,26.02,0,0,missed_grasp,missed_grasp,17.514,16.028,3.484
5,5,9,14,1,1,1,1,8.90,26.11,0,0,success,success,17.520,16.011,3.504
5,5,10,15,0,0,0,0,8.64,26.10,0,0,missed_grasp,never_reached,17.565,16.073,3.501
5,5,11,16,1,1,1,1,8.70,26.00,0,0,success,success,17.435,15.998,3.506
5,5,12,17,0,0,0,0,8.51,26.05,0,0,missed_grasp,never_reached,17.458,16.013,3.485
5,5,13,18,0,0,0,0,8.01,26.11,0,0,missed_grasp,dropped,17.512,16.070,3.477
5,5,14,19,1,0,1,0,8.60,26.15,0,0,success,missed_grasp,17.397,15.950,3.481
5,5,15,20,1,1,1,1,8.40,26.40,0,0,success,success,17.517,16.033,3.488
5,5,16,21,0,0,0,0,8.53,25.94,0,0,missed_grasp,dropped,17.424,15.986,3.562
5,5,17,22,1,1,1,1,8.67,26.03,0,0,success,success,17.543,16.051,3.490
5,5,18,23,1,0,1,0,8.40,26.12,0,0,success,never_reached,17.526,16.033,3.595
5,5,19,0,0,0,0,0,8.44,26.23,0,0,dropped,missed_grasp,17.523,16.037,3.483
6,6,0,6,1,1,1,1,8.66,25.93,0,0,success,success,17.263,15.829,3.442
6,6,1,7,1,0,1,0,8.62,25.95,0,0,success,missed_grasp,17.384,15.939,3.556
6,6,2,8,1,1,1,1,8.48,26.04,0,0,success,success,17.418,15.964,3.467
6,6,3,9,0,0,0,0,8.66,25.98,0,0,missed_grasp,missed_grasp,17.407,15.919,3.496
6,6,4,10,1,1,1,1,8.97,26.02,0,0,success,success,17.499,16.058,3.510
6,6,5,11,0,0,0,0,8.59,25.98,0,0,dropped,missed_grasp,17.526,16.039,3.472
6,6,6,12,1,1,1,1,9.51,26.03,0,0,success,success,17.580,16.096,3.496
6,6,7,13,0,0,0,0,8.48,25.96,0,0,missed_grasp,never_reached,17.473,16.035,3.482
6,6,8,14,1,1,1,1,8.50,26.04,0,0,success,success,17.501,16.062,3.477
6,6,9,15,1,0,1,0,8.59,26.07,0,0,success,missed_grasp,17.518,16.019,3.475
6,6,10,16,1,1,1,1,8.39,26.15,0,0,success,success,17.480,16.035,3.496
6,6,11,17,1,1,1,1,8.60,25.99,0,0,success,success,17.510,16.011,3.481
6,6,12,18,1,1,1,1,8.51,26.01,0,0,success,success,17.549,16.015,3.477
6,6,13,19,1,0,1,0,8.54,26.09,0,0,success,missed_grasp,17.516,16.013,3.490
6,6,14,20,1,1,1,1,8.44,26.19,0,0,success,success,17.518,16.024,3.505
6,6,15,21,1,0,1,0,8.39,26.03,0,0,success,never_reached,17.514,16.022,3.476
6,6,16,22,1,0,1,0,8.42,26.33,0,0,success,dropped,17.513,16.025,3.481
6,6,17,23,0,0,0,0,8.45,26.34,0,0,never_reached,never_reached,17.477,15.979,3.492
6,6,18,0,1,1,1,1,9.05,26.38,0,0,success,success,17.483,16.034,3.507
6,6,19,1,0,1,0,1,8.47,26.03,0,0,never_reached,success,17.459,15.957,3.487
7,7,0,7,0,0,0,0,9.67,25.97,0,0,missed_grasp,missed_grasp,17.321,15.839,3.431
7,7,1,8,1,1,1,1,8.67,26.09,0,0,success,success,17.478,15.977,3.500
7,7,2,9,0,1,0,1,8.66,25.98,0,0,dropped,success,17.511,16.002,3.524
7,7,3,10,1,1,1,1,8.65,26.03,0,0,success,success,17.549,16.034,3.595
7,7,4,11,1,0,1,0,8.56,26.05,0,0,success,dropped,17.492,15.990,3.501
7,7,5,12,0,1,0,1,8.70,26.41,0,0,missed_grasp,success,17.556,16.024,3.527
7,7,6,13,0,0,0,0,8.62,25.96,0,0,missed_grasp,never_reached,17.409,15.938,3.489
7,7,7,14,1,1,1,1,8.68,26.15,0,0,success,success,17.548,16.030,3.507
7,7,8,15,0,0,0,0,8.68,26.02,0,0,missed_grasp,missed_grasp,17.559,16.049,3.518
7,7,9,16,1,1,1,1,8.72,26.21,0,0,success,success,17.522,15.990,3.486
7,7,10,17,0,0,0,0,8.45,26.24,0,0,missed_grasp,missed_grasp,17.545,16.047,3.495
7,7,11,18,1,1,1,1,8.92,26.11,0,0,success,success,17.542,16.038,3.506
7,7,12,19,0,1,0,1,8.50,25.97,0,0,missed_grasp,success,17.492,16.044,3.483
7,7,13,20,1,1,1,1,8.66,26.04,0,0,success,success,17.547,16.053,3.533
7,7,14,21,0,0,0,0,8.53,25.90,0,0,missed_grasp,missed_grasp,17.512,15.999,3.476
7,7,15,22,1,1,1,1,8.70,26.01,0,0,success,success,17.418,15.967,3.526
7,7,16,23,0,0,0,0,8.51,25.92,0,0,missed_grasp,missed_grasp,17.433,15.932,3.538
7,7,17,0,1,1,1,1,8.74,26.05,0,0,success,success,17.543,16.049,3.506
7,7,18,1,1,1,1,1,8.42,26.07,0,0,success,success,17.443,15.999,3.466
7,7,19,2,1,1,1,1,8.52,26.06,0,0,success,success,17.564,16.063,3.496
8,8,0,8,1,1,1,1,9.53,26.11,0,0,success,success,17.341,15.860,3.421
8,8,1,9,0,0,0,0,8.70,25.85,0,0,missed_grasp,never_reached,17.364,15.937,3.457
8,8,2,10,0,0,0,0,8.87,26.17,0,0,never_reached,dropped,17.440,15.948,3.481
8,8,3,11,0,0,0,0,8.69,26.26,0,0,dropped,dropped,17.435,15.938,3.476
8,8,4,12,1,0,1,0,8.92,26.11,0,0,success,never_reached,17.526,16.027,3.501
8,8,5,13,1,0,1,0,8.68,26.25,0,0,success,never_reached,17.602,16.107,3.513
8,8,6,14,1,1,1,1,8.43,26.30,0,0,success,success,17.587,16.078,3.489
8,8,7,15,1,0,1,0,8.55,26.00,0,0,success,never_reached,17.521,16.082,3.501
8,8,8,16,1,1,1,1,8.41,26.09,0,0,success,success,17.541,16.040,3.516
8,8,9,17,0,0,0,0,8.55,26.00,0,0,missed_grasp,dropped,17.480,16.042,3.512
8,8,10,18,1,1,1,1,9.05,26.28,0,0,success,success,17.570,16.073,3.477
8,8,11,19,1,1,1,1,8.54,26.08,0,0,success,success,17.513,16.020,3.524
8,8,12,20,0,1,0,1,8.46,26.07,0,0,dropped,success,17.506,16.068,3.540
8,8,13,21,0,0,0,0,8.48,26.21,0,0,missed_grasp,missed_grasp,17.619,16.173,3.491
8,8,14,22,1,0,1,0,8.79,26.15,0,0,success,never_reached,17.545,16.090,3.488
8,8,15,23,0,0,0,0,8.60,26.29,0,0,missed_grasp,missed_grasp,17.553,16.052,3.491
8,8,16,0,0,1,0,1,8.97,26.17,0,0,missed_grasp,success,17.536,16.039,3.492
8,8,17,1,1,1,1,1,8.79,26.19,0,0,success,success,17.592,16.088,3.489
8,8,18,2,1,1,1,1,8.54,25.97,0,0,success,success,17.457,15.955,3.489
8,8,19,3,0,0,0,0,8.61,26.12,0,0,missed_grasp,missed_grasp,17.522,16.025,3.468
9,9,0,9,0,0,0,0,8.85,26.11,0,0,missed_grasp,missed_grasp,17.369,15.865,3.445
9,9,1,10,1,1,1,1,8.70,26.43,0,0,success,success,17.478,15.971,3.496
9,9,2,11,1,0,1,0,8.68,26.11,0,0,success,missed_grasp,17.492,15.984,3.462
9,9,3,12,1,1,1,1,8.52,26.27,0,0,success,success,17.509,16.018,3.490
9,9,4,13,1,0,1,0,8.59,26.10,0,0,success,missed_grasp,17.544,16.049,3.496
9,9,5,14,1,1,1,1,8.51,26.39,0,0,success,success,17.613,16.133,3.499
9,9,6,15,0,0,0,0,8.58,26.12,0,0,missed_grasp,missed_grasp,17.514,16.072,3.524
9,9,7,16,1,1,1,1,8.82,26.20,0,0,success,success,17.497,16.050,3.478
9,9,8,17,0,0,0,0,9.19,26.09,0,0,missed_grasp,missed_grasp,17.532,16.054,3.486
9,9,9,18,1,1,1,1,8.57,26.03,0,0,success,success,17.513,16.025,3.511
9,9,10,19,0,0,0,0,8.61,26.22,0,0,missed_grasp,missed_grasp,17.529,16.029,3.493
9,9,11,20,0,1,0,1,8.86,26.22,0,0,missed_grasp,success,17.574,16.091,3.492
9,9,12,21,0,0,0,0,8.79,26.14,0,0,missed_grasp,missed_grasp,17.513,16.069,3.508
9,9,13,22,1,1,1,1,8.45,26.31,0,0,success,success,17.547,16.055,3.503
9,9,14,23,1,0,1,0,8.76,26.05,0,0,success,missed_grasp,17.533,16.087,3.563
9,9,15,0,1,1,1,1,8.51,26.18,0,0,success,success,17.418,15.963,3.503
9,9,16,1,1,0,1,0,8.58,26.07,0,0,success,missed_grasp,17.524,16.083,3.507
9,9,17,2,1,1,1,1,8.59,26.28,0,0,success,success,17.577,16.090,3.515
9,9,18,3,0,0,0,0,8.75,26.06,0,0,missed_grasp,missed_grasp,17.440,15.994,3.487
9,9,19,4,1,1,1,1,8.73,25.44,0,0,success,success,17.472,16.031,3.488
