run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
2,2,9,11,0,0,0,0,8.53,25.97,0,0,dropped,dropped,17.265,15.775,3.473
2,2,10,12,1,1,1,1,8.84,26.35,0,0,success,success,17.324,15.839,3.482
2,2,11,13,0,1,0,1,8.52,25.98,1,0,missed_grasp,success,17.361,15.875,3.449
2,2,12,14,1,1,1,1,9.29,25.84,0,0,success,success,17.309,15.811,3.466
2,2,13,15,0,0,0,0,8.58,25.67,9,0,missed_grasp,missed_grasp,17.200,15.760,3.471
2,2,14,16,1,1,1,1,8.64,25.83,0,0,success,success,17.262,15.786,3.485
2,2,15,17,0,0,0,0,8.62,25.92,76,0,missed_grasp,missed_grasp,17.329,15.843,3.441
2,2,16,18,1,0,1,0,8.83,26.26,0,0,success,missed_grasp,17.286,15.842,3.456
2,2,17,19,1,1,1,1,8.72,26.13,0,0,success,success,17.374,15.866,3.432
2,2,18,20,1,1,1,1,8.55,25.99,0,0,success,success,17.385,15.882,3.453
2,2,19,21,0,0,0,0,8.72,26.05,0,0,missed_grasp,missed_grasp,17.302,15.868,3.455
3,3,0,3,0,1,0,1,8.98,26.01,0,0,missed_grasp,success,17.249,15.818,3.425
3,3,1,4,0,1,0,1,8.99,25.94,8,0,never_reached,success,17.292,15.870,3.434
3,3,2,5,1,0,1,0,10.04,26.00,0,0,success,never_reached,17.394,15.903,3.458
3,3,3,6,1,1,1,1,8.65,26.35,0,0,success,success,17.351,15.904,3.478
3,3,4,7,1,0,1,0,8.74,26.17,0,0,success,missed_grasp,17.385,15.932,3.469
3,3,5,8,0,1,0,1,8.64,26.11,0,0,missed_grasp,success,17.422,15.924,3.448
3,3,6,9,0,0,0,0,8.73,25.94,0,0,missed_grasp,missed_grasp,17.392,15.901,3.450
3,3,7,10,1,1,1,1,8.50,25.91,0,0,success,success,17.376,15.927,3.459
3,3,8,11,0,0,0,0,8.68,26.13,0,0,missed_grasp,dropped,17.337,15.830,3.450
3,3,9,12,1,1,1,1,8.84,26.22,0,0,success,success,17.351,15.860,3.455
3,3,10,13,0,0,0,0,8.73,25.87,0,0,missed_grasp,missed_grasp,17.349,15.913,3.497
3,3,11,14,1,0,1,0,8.70,26.25,0,6,success,never_reached,17.329,15.838,3.438
3,3,12,15,0,0,0,0,9.52,25.85,0,0,missed_grasp,missed_grasp,17.284,15.857,3.463
3,3,13,16,1,1,1,1,8.89,26.06,0,0,success,success,17.329,15.941,3.449
3,3,14,17,0,0,0,0,8.61,25.95,0,0,missed_grasp,missed_grasp,17.408,15.909,3.449
3,3,15,18,1,1,1,1,8.58,25.85,0,0,success,success,17.315,15.820,3.461
3,3,16,19,1,0,0,0,8.72,26.06,2,30,success,missed_grasp,17.305,15.874,3.456
3,3,17,20,1,1,1,1,8.49,26.12,0,0,success,success,17.338,15.836,3.460
3,3,18,21,1,1,1,1,8.33,25.91,0,0,success,success,17.352,15.875,3.458
3,3,19,22,0,1,0,1,8.67,26.15,0,0,dropped,success,17.386,15.901,3.431
4,4,0,4,1,1,1,1,8.80,25.76,0,0,success,success,17.170,15.686,3.420
4,4,1,5,1,0,1,0,8.85,25.98,0,0,success,missed_grasp,17.372,15.897,3.421
4,4,2,6,1,1,1,1,8.72,26.07,0,0,success,success,17.434,15.894,3.448
4,4,3,7,0,1,0,1,9.39,26.05,0,0,missed_grasp,success,17.471,15.930,3.442
4,4,4,8,1,1,1,1,8.84,25.99,0,0,success,success,17.309,15.918,3.504
4,4,5,9,1,1,1,1,8.54,26.11,0,0,success,success,17.395,15.908,3.464
4,4,6,10,1,0,1,0,8.74,26.08,0,0,success,dropped,17.473,15.927,3.459
4,4,7,11,0,0,0,0,8.50,26.18,0,0,dropped,dropped,17.407,15.915,3.461
4,4,8,12,1,1,1,1,8.75,26.17,0,0,success,success,17.434,15.883,3.451
4,4,9,13,0,0,0,0,8.61,25.93,0,0,missed_grasp,missed_grasp,17.403,15.908,3.450
4,4,10,14,0,1,0,1,9.93,26.00,0,0,missed_grasp,success,17.345,15.862,3.455
4,4,11,15,0,0,0,0,8.87,26.16,9,7,dropped,missed_grasp,17.360,15.881,3.478
4,4,12,16,1,1,1,1,9.42,25.94,0,0,success,success,17.348,15.858,3.454
4,4,13,17,0,1,0,1,8.61,25.89,0,0,missed_grasp,success,17.290,15.856,3.473
4,4,14,18,1,1,1,1,8.68,25.91,0,0,success,success,17.400,15.915,3.457
4,4,15,19,0,0,0,0,8.76,26.02,0,0,dropped,missed_grasp,17.382,15.878,3.466
4,4,16,20,1,1,1,1,8.61,25.97,0,0,success,success,17.356,15.868,3.458
4,4,17,21,0,0,0,0,8.44,25.87,0,0,missed_grasp,missed_grasp,17.361,15.865,3.460
4,4,18,22,1,1,1,1,8.38,25.94,0,0,success,success,17.380,15.896,3.474
4,4,19,23,0,0,0,0,8.68,26.00,0,0,never_reached,missed_grasp,17.324,15.837,3.497
5,5,0,5,0,0,0,0,9.60,25.99,0,0,missed_grasp,missed_grasp,17.173,15.742,3.419
5,5,1,6,1,0,1,0,8.96,26.06,0,0,success,missed_grasp,17.318,15.869,3.438
5,5,2,7,0,0,0,0,10.26,26.25,0,0,missed_grasp,missed_grasp,17.316,15.826,3.454
5,5,3,8,1,1,1,1,8.69,26.04,0,0,success,success,17.372,15.926,3.448
5,5,4,9,0,0,0,0,8.84,25.83,8,0,missed_grasp,never_reached,17.312,15.816,3.502
5,5,5,10,1,1,1,1,9.28,26.10,0,0,success,success,17.409,15.922,3.534
5,5,6,11,1,0,1,0,9.28,25.98,0,0,success,missed_grasp,17.334,15.901,3.436
5,5,7,12,1,0,1,0,8.51,25.99,0,0,success,never_reached,17.425,15.934,3.496
5,5,8,13,0,0,0,0,8.58,25.99,0,0,missed_grasp,missed_grasp,17.347,15.891,3.474
5,5,9,14,1,1,1,1,8.65,25.88,0,0,success,success,17.388,15.905,3.458
5,5,10,15,1,0,1,0,8.55,25.91,0,1,success,never_reached,17.335,15.834,3.465
5,5,11,16,1,1,1,1,8.73,26.02,0,0,success,success,17.363,15.866,3.475
5,5,12,17,1,0,1,0,8.62,25.92,0,0,success,missed_grasp,17.337,15.887,3.455
5,5,13,18,1,1,1,1,8.53,25.32,0,0,success,success,17.272,15.836,3.437
5,5,14,19,0,0,0,0,8.52,25.93,0,0,missed_grasp,missed_grasp,17.350,15.916,3.496
5,5,15,20,1,0,1,0,8.82,26.02,0,0,success,missed_grasp,17.288,15.800,3.463
5,5,16,21,0,1,0,1,8.47,25.99,0,0,missed_grasp,success,17.281,15.788,3.463
5,5,17,22,1,1,1,1,8.57,26.09,0,0,success,success,17.408,15.910,3.463
5,5,18,23,0,0,0,0,8.52,25.99,0,0,never_reached,dropped,17.345,15.855,3.471
5,5,19,0,0,1,0,1,8.38,26.17,0,0,missed_grasp,success,17.381,15.880,3.444
6,6,0,6,0,1,0,1,8.85,25.96,0,0,dropped,success,17.178,15.749,3.420
6,6,1,7,0,1,0,1,8.93,25.83,0,0,dropped,success,17.348,15.903,3.478
6,6,2,8,1,1,1,1,8.90,25.89,0,0,success,success,17.380,15.892,3.469
6,6,3,9,1,0,1,0,8.84,25.46,0,0,success,dropped,17.403,15.917,3.457
6,6,4,10,0,1,0,1,10.27,26.35,0,0,dropped,success,17.330,15.895,3.457
6,6,5,11,0,0,0,0,9.67,26.04,0,0,never_reached,dropped,17.432,15.918,3.453
6,6,6,12,1,1,1,1,8.56,25.36,0,0,success,success,17.363,15.876,3.455
6,6,7,13,0,0,0,0,8.78,25.94,0,0,missed_grasp,missed_grasp,17.319,15.835,3.536
6,6,8,14,1,1,1,1,8.95,26.09,0,0,success,success,17.325,15.879,3.473
6,6,9,15,0,0,0,0,8.67,25.84,1,0,missed_grasp,missed_grasp,17.295,15.810,3.397
6,6,10,16,1,1,1,1,8.72,25.95,0,0,success,success,17.274,15.846,3.474
6,6,11,17,0,0,0,0,9.39,26.07,0,0,missed_grasp,missed_grasp,17.365,15.876,3.453
6,6,12,18,1,1,1,1,9.03,26.10,0,0,success,success,17.414,15.918,3.495
6,6,13,19,1,0,1,0,8.49,25.92,0,0,success,missed_grasp,17.372,15.893,3.437
6,6,14,20,1,1,1,1,8.42,26.08,0,0,success,success,17.378,15.875,3.535
6,6,15,21,0,1,0,1,8.49,25.83,0,0,missed_grasp,success,17.293,15.858,3.507
6,6,16,22,1,1,1,1,8.00,25.82,0,0,success,success,17.356,15.874,3.464
6,6,17,23,0,0,0,0,8.81,26.10,0,0,missed_grasp,dropped,17.377,15.876,3.458
6,6,18,0,1,0,1,0,8.02,25.98,0,0,success,dropped,17.354,15.910,3.446
6,6,19,1,1,0,1,0,8.62,25.83,0,0,success,missed_grasp,17.327,15.872,3.445
7,7,0,7,1,1,1,1,10.49,26.21,0,0,success,success,17.250,15.760,3.424
7,7,1,8,1,1,1,1,8.83,26.02,0,0,success,success,17.310,15.875,3.429
7,7,2,9,1,1,1,1,9.28,25.97,0,0,success,success,17.354,15.867,3.450
7,7,3,10,0,1,0,1,9.47,26.09,0,0,never_reached,success,17.411,15.910,3.468
7,7,4,11,0,0,0,0,8.99,26.15,0,0,dropped,dropped,17.462,15.960,3.449
7,7,5,12,1,0,1,0,8.95,25.53,0,0,success,missed_grasp,17.490,15.978,3.449
7,7,6,13,1,0,1,0,8.75,26.21,0,0,success,missed_grasp,17.444,15.959,3.463
7,7,7,14,1,1,1,1,8.49,25.99,0,0,success,success,17.407,15.953,3.441
7,7,8,15,0,0,0,0,9.21,26.12,0,0,missed_grasp,missed_grasp,17.474,15.982,3.455
7,7,9,16,1,1,1,1,8.79,26.34,0,0,success,success,17.430,15.920,3.457
7,7,10,17,0,0,0,0,8.70,26.00,0,0,never_reached,missed_grasp,17.332,15.838,3.433
7,7,11,18,0,1,0,1,9.11,26.09,0,0,dropped,success,17.292,15.800,3.463
7,7,12,19,0,0,0,0,8.54,25.96,0,8,missed_grasp,missed_grasp,17.303,15.868,3.467
7,7,13,20,1,1,1,1,9.00,26.36,0,0,success,success,17.422,15.975,3.465
7,7,14,21,0,1,0,1,8.79,26.34,0,0,missed_grasp,success,17.470,15.969,3.457
7,7,15,22,1,1,1,1,8.71,25.87,0,0,success,success,17.434,15.944,3.419
7,7,16,23,0,0,0,0,8.51,26.04,0,0,missed_grasp,missed_grasp,17.432,15.928,3.448
7,7,17,0,1,1,1,1,8.83,26.01,0,0,success,success,17.429,15.903,3.442
7,7,18,1,1,1,1,1,8.52,26.00,0,0,success,success,17.435,15.923,3.441
7,7,19,2,1,1,1,1,8.57,25.74,0,0,success,success,17.275,15.781,3.433
8,8,0,8,1,1,1,1,10.14,25.98,0,0,success,success,17.188,15.704,3.386
8,8,1,9,0,0,0,0,8.69,25.94,0,0,missed_grasp,dropped,17.301,15.863,3.426
8,8,2,10,1,0,1,0,9.05,26.27,0,0,success,missed_grasp,17.399,15.917,3.495
8,8,3,11,1,0,1,0,8.78,26.26,0,0,success,missed_grasp,17.460,15.966,3.457
8,8,4,12,1,0,1,0,8.58,26.05,0,0,success,missed_grasp,17.359,15.859,3.459
8,8,5,13,1,0,1,0,9.39,26.26,0,0,success,never_reached,17.378,15.885,3.479
8,8,6,14,1,1,1,1,8.51,26.14,0,0,success,success,17.319,15.819,3.440
8,8,7,15,0,0,0,0,8.76,26.08,0,0,missed_grasp,never_reached,17.372,15.878,3.474
8,8,8,16,1,1,1,1,8.83,26.14,0,0,success,success,17.369,15.863,3.479
8,8,9,17,0,0,0,0,8.58,26.02,0,0,missed_grasp,never_reached,17.365,15.923,3.459
8,8,10,18,1,0,1,0,8.78,26.53,0,0,success,missed_grasp,17.413,15.905,3.469
8,8,11,19,0,1,0,1,8.88,26.13,0,0,missed_grasp,success,17.399,15.908,3.449
8,8,12,20,0,1,0,1,9.11,25.82,0,0,dropped,success,17.232,15.788,3.434
8,8,13,21,0,0,0,0,9.27,25.85,0,0,missed_grasp,missed_grasp,17.294,15.809,3.563
8,8,14,22,1,1,1,1,8.91,25.99,0,0,success,success,17.320,15.827,3.466
8,8,15,23,0,0,0,0,8.63,26.18,0,4,never_reached,missed_grasp,17.458,15.962,3.526
8,8,16,0,1,0,1,0,8.89,26.17,0,0,success,dropped,17.366,15.872,3.430
8,8,17,1,0,0,0,0,8.60,25.95,1,0,missed_grasp,missed_grasp,17.410,15.919,3.453
8,8,18,2,1,1,1,1,8.45,26.08,0,0,success,success,17.368,15.879,3.448
8,8,19,3,0,0,0,0,8.69,26.05,0,0,missed_grasp,missed_grasp,17.353,15.864,3.465
9,9,0,9,0,0,0,0,9.15,26.31,0,0,never_reached,missed_grasp,17.370,15.762,3.426
9,9,1,10,1,1,1,1,8.93,26.25,0,0,success,success,17.387,15.897,3.484
9,9,2,11,1,0,1,0,8.85,25.97,0,0,success,missed_grasp,17.380,15.889,3.455
9,9,3,12,1,1,1,1,8.55,25.91,0,0,success,success,17.425,15.938,3.442
9,9,4,13,1,1,1,1,8.65,26.25,0,0,success,success,17.469,15.958,3.467
9,9,5,14,1,1,1,1,9.46,25.97,0,0,success,success,17.411,15.920,3.449
9,9,6,15,0,0,0,0,9.57,26.08,1,15,missed_grasp,missed_grasp,17.420,15.932,3.464
9,9,7,16,1,0,1,0,9.05,26.25,0,0,success,missed_grasp,17.340,15.893,3.437
9,9,8,17,1,1,1,1,8.51,26.09,0,0,success,success,17.376,15.883,3.442
9,9,9,18,1,1,1,1,8.50,25.78,0,0,success,success,17.350,15.907,3.439
9,9,10,19,0,0,0,0,8.84,25.91,0,0,missed_grasp,missed_grasp,17.416,15.925,3.447
9,9,11,20,1,1,1,1,8.19,26.07,0,0,success,success,17.429,15.945,3.451
9,9,12,21,0,0,0,0,8.65,26.02,0,0,missed_grasp,missed_grasp,17.432,15.923,3.440
9,9,13,22,1,1,1,1,8.68,26.07,0,0,success,success,17.447,15.934,3.449
9,9,14,23,0,0,0,0,8.80,26.13,0,0,missed_grasp,missed_grasp,17.428,15.933,3.474
9,9,15,0,0,1,0,1,10.15,25.93,0,0,missed_grasp,success,17.358,15.869,3.454
9,9,16,1,1,1,1,1,8.72,25.91,0,0,success,success,17.467,15.975,3.474
9,9,17,2,1,1,1,1,8.66,25.73,0,0,success,success,17.300,15.863,3.490
9,9,18,3,0,1,0,1,8.70,25.98,0,0,missed_grasp,success,17.315,15.838,3.443
9,9,19,4,1,1,1,1,8.67,26.06,0,0,success,success,17.352,15.901,3.486
