run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
3,3,11,14,1,1,0,1,9.94,26.95,8,0,success,success,17.775,15.945,3.468
3,3,12,15,0,1,0,1,9.23,26.89,36,0,missed_grasp,success,17.704,15.877,3.447
3,3,13,16,1,1,0,1,9.57,26.93,1,0,success,success,17.683,15.830,3.511
3,3,14,17,0,0,0,0,9.02,26.87,0,0,missed_grasp,dropped,17.683,15.924,3.454
3,3,15,18,0,1,0,1,9.55,27.08,18,0,never_reached,success,17.799,15.930,3.456
3,3,16,19,0,0,0,0,9.51,27.38,0,29,missed_grasp,missed_grasp,17.839,16.003,3.440
3,3,17,20,1,1,1,1,9.50,26.46,0,0,success,success,17.744,15.941,3.470
3,3,18,21,0,0,0,0,8.92,26.78,0,0,missed_grasp,missed_grasp,17.780,15.953,3.447
3,3,19,22,1,1,0,0,9.06,26.92,1,1,success,success,17.714,15.960,3.443
4,4,0,4,0,1,0,1,11.60,27.49,11,0,missed_grasp,success,17.578,15.741,3.411
4,4,1,5,0,1,0,0,9.82,27.07,0,5,missed_grasp,success,17.713,15.910,3.430
4,4,2,6,1,1,1,1,8.59,26.85,0,0,success,success,17.744,15.885,3.453
4,4,3,7,0,0,0,0,9.35,27.11,1,0,missed_grasp,missed_grasp,17.765,15.941,3.432
4,4,4,8,1,0,1,0,9.60,26.77,0,0,success,missed_grasp,17.799,15.953,3.469
4,4,5,9,1,0,1,0,8.91,27.00,0,0,success,dropped,17.831,16.007,3.458
4,4,6,10,0,0,0,0,9.21,26.96,5,0,dropped,never_reached,17.819,15.919,3.462
4,4,7,11,1,0,1,0,9.21,26.91,0,0,success,dropped,17.823,15.971,3.464
4,4,8,12,1,1,1,1,9.15,27.45,0,0,success,success,17.786,15.960,3.448
4,4,9,13,1,0,1,0,9.11,26.82,0,0,success,never_reached,17.752,15.941,3.442
4,4,10,14,1,1,1,1,9.02,27.43,0,0,success,success,17.816,15.962,3.464
4,4,11,15,1,0,1,0,9.10,27.02,0,31,success,never_reached,17.779,15.943,3.491
4,4,12,16,0,1,0,1,9.21,26.98,0,0,dropped,success,17.768,15.956,3.441
4,4,13,17,1,0,1,0,9.10,26.99,0,0,success,dropped,17.791,15.964,3.436
4,4,14,18,1,0,1,0,9.01,28.06,0,24,success,missed_grasp,17.967,16.060,3.436
4,4,15,19,0,0,0,0,9.14,27.31,0,0,missed_grasp,missed_grasp,17.817,15.988,3.471
4,4,16,20,1,1,1,1,9.33,27.11,0,0,success,success,17.737,15.902,3.458
4,4,17,21,0,1,0,1,9.30,26.76,0,0,missed_grasp,success,17.597,15.857,3.466
4,4,18,22,1,0,0,0,9.50,26.74,10,5,success,never_reached,17.751,15.928,3.433
4,4,19,23,0,1,0,1,9.00,26.94,0,0,never_reached,success,17.786,15.960,3.451
5,5,0,5,1,0,1,0,11.24,27.12,0,0,success,missed_grasp,17.542,15.748,3.414
5,5,1,6,1,1,1,1,9.25,26.84,0,0,success,success,17.602,15.901,3.419
5,5,2,7,0,1,0,0,9.30,26.73,0,2,missed_grasp,success,17.749,15.922,3.483
5,5,3,8,1,0,1,0,9.81,27.29,0,15,success,dropped,17.790,15.960,3.451
5,5,4,9,0,0,0,0,9.47,27.78,9,0,dropped,missed_grasp,17.816,15.938,3.470
5,5,5,10,1,1,1,1,9.49,26.97,0,0,success,success,17.787,15.957,3.466
5,5,6,11,1,0,1,0,9.01,26.93,0,0,success,missed_grasp,17.916,15.963,3.442
5,5,7,12,1,1,1,1,9.23,26.97,0,0,success,success,17.783,15.955,3.440
5,5,8,13,1,0,1,0,9.13,26.84,0,0,success,missed_grasp,17.732,15.846,3.445
5,5,9,14,1,0,0,0,9.13,27.07,10,4,success,dropped,17.824,15.975,3.438
5,5,10,15,1,1,0,1,9.63,27.23,16,0,success,success,17.849,15.950,3.440
5,5,11,16,1,1,1,1,9.54,27.27,0,0,success,success,17.746,15.912,3.445
5,5,12,17,1,0,1,0,9.14,26.89,0,0,success,missed_grasp,17.759,15.939,3.466
5,5,13,18,0,1,0,1,9.52,27.15,0,0,missed_grasp,success,17.879,15.972,3.438
5,5,14,19,0,0,0,0,9.76,27.05,0,1,never_reached,missed_grasp,17.814,15.958,3.448
5,5,15,20,1,0,1,0,9.52,27.02,0,0,success,missed_grasp,17.876,15.953,3.458
5,5,16,21,1,0,1,0,9.47,27.36,0,6,success,missed_grasp,17.837,15.926,3.442
5,5,17,22,1,0,0,0,9.04,26.82,6,0,success,never_reached,17.795,15.937,3.442
5,5,18,23,0,1,0,1,9.28,27.12,8,0,missed_grasp,success,17.739,15.908,3.449
5,5,19,0,1,1,1,1,8.63,26.85,0,0,success,success,17.776,15.942,3.460
6,6,0,6,0,1,0,1,11.17,27.01,0,0,dropped,success,17.618,15.723,3.417
6,6,1,7,1,1,0,1,9.29,26.90,3,0,success,success,17.741,15.886,3.442
6,6,2,8,1,1,1,1,9.01,26.91,0,0,success,success,17.767,15.937,3.455
6,6,3,9,0,0,0,0,9.43,26.58,16,0,missed_grasp,missed_grasp,17.703,15.867,3.459
6,6,4,10,0,0,0,0,8.99,26.99,0,3,missed_grasp,missed_grasp,17.789,15.928,3.463
6,6,5,11,1,0,1,0,9.25,27.45,0,0,success,missed_grasp,17.709,15.927,3.447
6,6,6,12,1,1,1,1,8.95,27.13,0,0,success,success,17.674,15.879,3.578
6,6,7,13,0,0,0,0,9.58,26.84,24,31,missed_grasp,missed_grasp,17.742,15.836,3.460
6,6,8,14,1,0,1,0,9.51,26.80,0,30,success,dropped,17.768,15.929,3.450
6,6,9,15,0,0,0,0,9.32,27.33,28,18,missed_grasp,missed_grasp,17.708,15.926,3.460
6,6,10,16,1,1,1,1,9.24,27.53,0,0,success,success,17.769,15.907,3.537
6,6,11,17,0,0,0,0,9.02,27.00,0,0,dropped,missed_grasp,17.771,15.900,3.477
6,6,12,18,1,1,1,0,9.47,27.29,0,5,success,success,17.731,15.910,3.441
6,6,13,19,0,0,0,0,9.19,26.93,21,0,missed_grasp,never_reached,17.822,15.874,3.460
6,6,14,20,1,1,1,1,9.17,26.13,0,0,success,success,17.683,15.866,3.441
6,6,15,21,0,0,0,0,9.10,26.97,0,0,dropped,missed_grasp,17.622,15.865,3.448
6,6,16,22,1,1,1,1,9.22,27.86,0,0,success,success,17.765,15.915,3.443
6,6,17,23,0,0,0,0,9.19,26.86,0,0,never_reached,missed_grasp,17.712,15.889,3.451
6,6,18,0,1,1,1,1,9.44,27.00,0,0,success,success,17.739,15.888,3.450
6,6,19,1,0,0,0,0,9.20,26.82,38,3,missed_grasp,dropped,17.620,15.813,3.446
7,7,0,7,0,0,0,0,10.78,26.89,0,4,missed_grasp,missed_grasp,17.530,15.751,3.413
7,7,1,8,0,0,0,0,10.35,27.80,11,0,never_reached,missed_grasp,17.715,15.857,3.440
7,7,2,9,0,0,0,0,9.21,26.91,0,0,missed_grasp,missed_grasp,17.725,15.903,3.476
7,7,3,10,1,1,0,1,9.33,26.69,2,0,success,success,17.683,15.871,3.462
7,7,4,11,1,0,1,0,9.07,26.86,0,0,success,dropped,17.602,15.827,3.453
7,7,5,12,0,0,0,0,9.09,27.22,5,0,dropped,never_reached,17.701,15.846,3.465
7,7,6,13,0,0,0,0,9.57,26.92,0,0,missed_grasp,never_reached,17.699,15.859,3.493
7,7,7,14,1,1,1,0,9.16,27.07,0,11,success,success,17.811,15.953,3.476
7,7,8,15,0,1,0,0,8.89,26.80,0,4,dropped,success,17.740,15.898,3.460
7,7,9,16,1,1,0,1,9.05,26.96,5,0,success,success,17.765,15.905,3.459
7,7,10,17,0,1,0,1,8.91,26.67,43,0,missed_grasp,success,17.722,15.904,3.469
7,7,11,18,1,1,1,0,9.57,26.99,0,1,success,success,17.774,15.915,3.476
7,7,12,19,0,0,0,0,9.83,26.85,12,0,missed_grasp,missed_grasp,17.757,15.896,3.451
7,7,13,20,1,1,1,1,9.53,26.47,0,0,success,success,17.727,15.902,3.463
7,7,14,21,0,0,0,0,8.92,26.91,0,0,missed_grasp,never_reached,17.733,15.914,3.464
7,7,15,22,0,1,0,1,9.32,27.29,0,0,dropped,success,17.763,15.941,3.440
7,7,16,23,1,1,1,1,9.17,26.99,0,0,success,success,17.767,15.926,3.442
7,7,17,0,1,1,1,1,9.14,27.17,0,0,success,success,17.756,15.854,3.467
7,7,18,1,0,0,0,0,9.24,26.94,0,0,never_reached,never_reached,17.736,15.962,3.469
7,7,19,2,1,1,1,1,9.14,27.11,0,0,success,success,17.764,15.949,3.448
8,8,0,8,1,1,0,1,11.18,26.97,7,0,success,success,17.543,15.722,3.412
8,8,1,9,1,0,1,0,9.72,27.19,0,23,success,dropped,17.695,15.896,3.420
8,8,2,10,0,1,0,1,10.35,27.92,23,0,never_reached,success,17.905,15.829,3.518
8,8,3,11,0,0,0,0,9.67,26.72,0,0,dropped,dropped,17.827,15.909,3.434
8,8,4,12,1,1,1,0,9.63,26.84,0,1,success,success,17.670,15.854,3.457
8,8,5,13,0,0,0,0,9.14,27.02,0,0,missed_grasp,missed_grasp,17.734,15.898,3.480
8,8,6,14,1,1,0,0,9.39,26.97,10,6,success,success,17.769,15.906,3.466
8,8,7,15,0,0,0,0,9.43,26.93,129,10,missed_grasp,missed_grasp,17.815,15.936,3.467
8,8,8,16,1,1,1,1,9.35,27.16,0,0,success,success,17.739,15.925,3.460
8,8,9,17,0,0,0,0,9.15,26.85,13,0,missed_grasp,missed_grasp,17.722,15.915,3.444
8,8,10,18,1,1,1,0,9.42,26.89,0,1,success,success,17.693,15.929,3.458
8,8,11,19,0,0,0,0,9.42,27.32,0,7,missed_grasp,missed_grasp,17.773,15.913,3.445
8,8,12,20,1,0,0,0,9.36,26.98,12,4,success,missed_grasp,17.757,15.933,3.458
8,8,13,21,0,1,0,1,9.08,27.04,0,0,missed_grasp,success,17.721,15.865,3.430
8,8,14,22,1,0,1,0,9.40,26.73,0,0,success,never_reached,17.798,15.970,3.452
8,8,15,23,0,0,0,0,9.32,27.00,4,0,dropped,never_reached,17.771,15.896,3.462
8,8,16,0,0,1,0,0,9.47,27.46,12,2,missed_grasp,success,17.673,15.893,3.455
8,8,17,1,1,1,0,1,9.35,26.75,10,0,success,success,17.698,15.920,3.460
8,8,18,2,1,1,1,1,9.19,27.15,0,0,success,success,17.728,15.899,3.461
8,8,19,3,0,0,0,0,8.93,26.92,0,0,missed_grasp,missed_grasp,17.761,15.937,3.455
9,9,0,9,0,0,0,0,10.67,26.68,0,0,missed_grasp,dropped,17.604,15.748,3.424
9,9,1,10,0,1,0,1,10.18,27.10,0,0,missed_grasp,success,17.682,15.855,3.436
9,9,2,11,1,0,1,0,9.33,26.73,0,0,success,missed_grasp,17.649,15.890,3.448
9,9,3,12,0,1,0,1,9.08,26.83,3,0,missed_grasp,success,17.751,15.937,3.450
9,9,4,13,1,1,1,1,9.21,26.87,0,0,success,success,17.674,15.859,3.435
9,9,5,14,1,1,1,1,9.18,27.02,0,0,success,success,17.795,15.948,3.547
9,9,6,15,1,0,1,0,9.27,26.79,0,0,success,never_reached,17.798,15.929,3.443
9,9,7,16,0,0,0,0,8.97,27.04,0,0,dropped,dropped,17.689,15.925,3.437
9,9,8,17,0,0,0,0,8.99,26.66,1,2,dropped,dropped,17.629,15.821,3.442
9,9,9,18,0,0,0,0,9.47,27.35,12,16,missed_grasp,missed_grasp,17.771,15.941,3.452
9,9,10,19,0,0,0,0,9.61,27.25,0,14,missed_grasp,never_reached,17.759,15.950,3.442
9,9,11,20,1,1,1,0,9.33,27.08,0,3,success,success,17.747,15.882,3.492
9,9,12,21,0,0,0,0,9.55,27.03,0,0,dropped,missed_grasp,17.766,15.910,3.463
9,9,13,22,0,1,0,1,9.26,26.83,1,0,dropped,success,17.735,15.908,3.468
9,9,14,23,0,0,0,0,9.03,26.74,0,0,missed_grasp,missed_grasp,17.773,15.912,3.446
9,9,15,0,0,1,0,1,9.76,27.20,4,0,missed_grasp,success,17.631,15.870,3.473
9,9,16,1,1,1,1,1,9.83,26.87,0,0,success,success,17.698,15.958,3.459
9,9,17,2,1,1,1,1,9.09,26.99,0,0,success,success,17.805,15.936,3.450
9,9,18,3,1,0,1,0,9.16,26.92,0,0,success,missed_grasp,17.650,15.889,3.445
9,9,19,4,1,0,1,0,9.13,27.75,0,13,success,never_reached,17.721,15.908,3.446
