run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
3,3,9,12,0,0,0,0,9.71,27.06,16,0,never_reached,missed_grasp,17.848,16.279,3.205
3,3,10,13,0,1,0,1,10.06,27.10,0,0,never_reached,success,17.787,16.269,3.201
3,3,11,14,0,1,0,1,9.25,26.53,0,0,missed_grasp,success,17.772,16.223,3.209
3,3,12,15,1,0,1,0,9.43,26.91,0,0,success,missed_grasp,17.826,16.295,3.245
3,3,13,16,1,1,1,1,8.86,26.74,0,0,success,success,17.747,16.205,3.206
3,3,14,17,0,1,0,1,8.82,26.57,0,0,missed_grasp,success,17.716,16.154,3.242
3,3,15,18,1,1,1,1,9.06,27.03,0,0,success,success,17.790,16.219,3.235
3,3,16,19,0,1,0,1,9.38,27.01,0,0,missed_grasp,success,17.755,16.245,3.211
3,3,17,20,1,1,0,1,8.76,27.59,46,0,success,success,17.793,16.231,3.204
3,3,18,21,0,0,0,0,10.78,26.70,0,0,missed_grasp,never_reached,17.748,16.226,3.198
3,3,19,22,1,0,1,0,9.19,27.27,0,0,success,missed_grasp,17.831,16.280,3.187
4,4,0,4,0,1,0,1,9.66,27.01,0,0,never_reached,success,17.770,16.236,3.178
4,4,1,5,0,1,0,1,9.14,26.61,16,0,never_reached,success,17.773,16.249,3.204
4,4,2,6,1,0,0,0,8.81,26.90,20,0,success,missed_grasp,17.800,16.254,3.231
4,4,3,7,0,1,0,1,9.31,26.83,0,0,never_reached,success,17.798,16.279,3.212
4,4,4,8,0,0,0,0,9.91,27.01,26,68,never_reached,never_reached,17.786,16.249,3.222
4,4,5,9,0,0,0,0,9.47,27.84,0,7,never_reached,never_reached,17.818,16.272,3.183
4,4,6,10,0,1,0,1,9.36,26.85,0,0,never_reached,success,17.858,16.340,3.186
4,4,7,11,0,0,0,0,9.36,26.86,0,0,missed_grasp,missed_grasp,17.795,16.269,3.235
4,4,8,12,0,0,0,0,9.14,27.16,0,0,missed_grasp,never_reached,17.748,16.263,3.186
4,4,9,13,1,0,0,0,9.40,27.23,12,0,success,missed_grasp,17.808,16.275,3.211
4,4,10,14,1,1,1,1,9.73,27.02,0,0,success,success,17.773,16.240,3.258
4,4,11,15,1,1,1,1,9.01,26.88,0,0,success,success,17.790,16.219,3.211
4,4,12,16,1,0,1,0,9.17,26.74,0,16,success,never_reached,17.715,16.210,3.198
4,4,13,17,0,0,0,0,9.13,27.51,0,0,never_reached,missed_grasp,17.951,16.344,3.175
4,4,14,18,1,1,1,1,8.65,27.28,0,0,success,success,17.784,16.258,3.193
4,4,15,19,0,1,0,1,9.03,27.03,0,0,dropped,success,17.762,16.253,3.209
4,4,16,20,1,1,1,1,9.14,26.78,0,0,success,success,17.739,16.247,3.210
4,4,17,21,1,1,1,1,8.89,26.72,0,0,success,success,17.755,16.217,3.217
4,4,18,22,1,1,1,1,8.86,26.54,0,0,success,success,17.727,16.216,3.210
4,4,19,23,1,1,1,1,8.76,26.91,0,0,success,success,17.946,16.359,3.205
5,5,0,5,0,0,0,0,9.98,27.37,25,0,never_reached,missed_grasp,17.871,16.304,3.183
5,5,1,6,0,1,0,1,9.31,27.06,161,0,never_reached,success,17.800,16.180,3.228
5,5,2,7,1,0,1,0,10.10,26.66,0,0,success,missed_grasp,17.763,16.236,3.206
5,5,3,8,1,1,1,1,8.98,26.64,0,0,success,success,17.644,16.122,3.224
5,5,4,9,1,1,1,1,9.39,27.06,0,0,success,success,17.930,16.363,3.212
5,5,5,10,1,1,1,1,8.85,26.43,0,0,success,success,17.744,16.221,3.194
5,5,6,11,0,0,0,0,9.23,26.86,2,0,missed_grasp,missed_grasp,17.780,16.244,3.204
5,5,7,12,1,1,1,1,10.20,28.03,0,0,success,success,17.867,16.306,3.245
5,5,8,13,0,1,0,1,9.27,27.19,0,0,dropped,success,17.804,16.265,3.221
5,5,9,14,0,0,0,0,9.29,27.01,0,58,missed_grasp,never_reached,17.805,16.233,3.176
5,5,10,15,0,1,0,1,9.74,26.91,0,0,missed_grasp,success,17.744,16.236,3.217
5,5,11,16,1,0,1,0,10.14,26.77,0,18,success,never_reached,17.814,16.276,3.171
5,5,12,17,0,1,0,1,8.89,25.97,0,0,missed_grasp,success,17.767,16.229,3.219
5,5,13,18,1,1,1,1,9.58,27.15,0,0,success,success,17.789,16.260,3.223
5,5,14,19,0,1,0,1,9.15,26.93,0,0,never_reached,success,17.754,16.224,3.197
5,5,15,20,1,1,1,1,9.57,26.79,0,0,success,success,17.771,16.221,3.283
5,5,16,21,1,1,0,1,9.26,26.90,10,0,success,success,17.846,16.251,3.207
5,5,17,22,0,1,0,1,9.80,26.90,0,0,missed_grasp,success,17.851,16.286,3.227
5,5,18,23,0,1,0,1,9.32,26.75,0,0,missed_grasp,success,17.828,16.291,3.212
5,5,19,0,0,1,0,1,9.54,26.82,13,0,never_reached,success,17.778,16.241,3.203
6,6,0,6,1,0,0,0,9.96,27.03,2,3,success,never_reached,17.649,16.087,3.285
6,6,1,7,0,1,0,0,9.99,27.25,0,5,missed_grasp,success,17.687,16.180,3.192
6,6,2,8,1,1,1,1,9.33,26.09,0,0,success,success,17.704,16.158,3.224
6,6,3,9,0,0,0,0,8.87,26.54,3,0,never_reached,missed_grasp,17.685,16.148,3.213
6,6,4,10,1,0,1,0,8.79,26.55,0,39,success,never_reached,17.783,16.226,3.272
6,6,5,11,0,0,0,0,8.98,27.24,0,1,never_reached,missed_grasp,17.801,16.293,3.194
6,6,6,12,0,1,0,1,9.00,27.30,0,0,never_reached,success,17.757,16.219,3.182
6,6,7,13,0,1,0,1,9.15,26.84,0,0,missed_grasp,success,17.870,16.360,3.260
6,6,8,14,1,0,1,0,9.79,27.32,0,34,success,never_reached,17.772,16.257,3.213
6,6,9,15,1,1,1,1,9.00,26.99,0,0,success,success,17.815,16.297,3.207
6,6,10,16,1,0,1,0,8.83,26.76,0,12,success,never_reached,17.792,16.265,3.201
6,6,11,17,0,0,0,0,8.99,26.89,0,0,never_reached,never_reached,17.813,16.264,3.327
6,6,12,18,1,1,1,1,9.28,27.08,0,0,success,success,17.730,16.178,3.207
6,6,13,19,0,1,0,1,9.23,27.35,0,0,missed_grasp,success,17.800,16.267,3.212
6,6,14,20,1,1,1,1,9.67,26.69,0,0,success,success,17.763,16.200,3.213
6,6,15,21,0,1,0,1,9.52,26.78,0,0,never_reached,success,17.770,16.226,3.221
6,6,16,22,1,1,1,1,9.49,26.84,0,0,success,success,17.801,16.260,3.199
6,6,17,23,1,1,1,1,9.17,26.82,0,0,success,success,17.888,16.358,3.305
6,6,18,0,0,1,0,1,8.48,26.64,9,0,never_reached,success,17.822,16.253,3.186
6,6,19,1,0,0,0,0,10.41,26.94,27,0,never_reached,missed_grasp,17.761,16.203,3.240
7,7,0,7,0,1,0,1,10.04,27.42,0,0,never_reached,success,17.764,16.183,3.188
7,7,1,8,1,1,1,1,8.99,26.78,0,0,success,success,17.740,16.231,3.199
7,7,2,9,1,1,1,1,9.02,27.07,0,0,success,success,17.810,16.286,3.180
7,7,3,10,0,1,0,1,9.24,26.51,0,0,dropped,success,17.761,16.247,3.203
7,7,4,11,0,0,0,0,9.32,26.67,28,0,never_reached,missed_grasp,17.778,16.256,3.197
7,7,5,12,1,1,1,1,9.20,27.37,0,0,success,success,17.863,16.291,3.241
7,7,6,13,1,1,1,1,9.59,26.68,0,0,success,success,17.791,16.266,3.232
7,7,7,14,0,1,0,1,9.34,26.56,0,0,never_reached,success,17.735,16.242,3.210
7,7,8,15,1,1,1,1,9.19,26.40,0,0,success,success,17.756,16.254,3.220
7,7,9,16,1,1,1,1,8.88,26.75,0,0,success,success,17.838,16.268,3.219
7,7,10,17,0,1,0,1,9.01,26.79,0,0,missed_grasp,success,17.794,16.294,3.194
7,7,11,18,1,1,1,1,9.38,27.05,0,0,success,success,17.759,16.218,3.312
7,7,12,19,0,0,0,0,9.86,26.86,0,0,missed_grasp,missed_grasp,17.826,16.271,3.197
7,7,13,20,1,1,1,1,8.90,27.02,0,0,success,success,17.762,16.228,3.214
7,7,14,21,0,0,0,0,9.04,26.81,0,0,missed_grasp,never_reached,17.835,16.248,3.223
7,7,15,22,1,1,1,1,9.49,27.14,0,0,success,success,17.794,16.260,3.189
7,7,16,23,1,0,0,0,9.09,26.71,1,0,success,never_reached,17.811,16.269,3.204
7,7,17,0,0,1,0,1,9.56,26.66,13,0,missed_grasp,success,17.780,16.250,3.194
7,7,18,1,0,0,0,0,9.29,27.16,7,0,never_reached,missed_grasp,17.787,16.258,3.233
7,7,19,2,0,1,0,1,10.16,28.14,10,0,never_reached,success,17.766,16.256,3.217
8,8,0,8,0,1,0,1,10.17,26.99,50,0,never_reached,success,17.678,16.157,3.296
8,8,1,9,0,1,0,1,9.82,26.87,10,0,never_reached,success,17.709,16.204,3.216
8,8,2,10,1,1,1,1,9.62,26.47,0,0,success,success,17.663,16.153,3.204
8,8,3,11,1,0,1,0,9.02,26.90,0,50,success,never_reached,17.937,16.389,3.205
8,8,4,12,0,0,0,0,9.21,27.72,0,159,never_reached,never_reached,17.961,16.370,3.207
8,8,5,13,1,1,1,1,9.20,27.41,0,0,success,success,17.886,16.387,3.207
8,8,6,14,1,1,1,1,9.35,26.80,0,0,success,success,17.817,16.249,3.195
8,8,7,15,1,0,0,0,9.10,27.09,10,34,success,never_reached,17.920,16.373,3.213
8,8,8,16,1,0,1,0,9.48,26.63,0,2,success,never_reached,17.753,16.266,3.232
8,8,9,17,0,1,0,1,9.05,26.64,0,0,missed_grasp,success,17.733,16.243,3.199
8,8,10,18,1,1,1,1,9.20,26.93,0,0,success,success,17.819,16.290,3.184
8,8,11,19,0,1,0,1,9.18,27.36,0,0,missed_grasp,success,17.988,16.463,3.210
8,8,12,20,1,1,0,1,9.04,27.75,8,0,success,success,17.885,16.280,3.339
8,8,13,21,1,0,1,0,10.09,27.30,0,80,success,never_reached,17.889,16.347,3.215
8,8,14,22,1,0,1,0,9.08,27.29,0,56,success,never_reached,17.908,16.316,3.189
8,8,15,23,0,1,0,1,9.30,27.31,0,0,missed_grasp,success,17.760,16.238,3.230
8,8,16,0,0,1,0,1,9.35,26.47,22,0,never_reached,success,17.786,16.211,3.244
8,8,17,1,0,0,0,0,10.12,26.89,60,0,never_reached,missed_grasp,17.838,16.294,3.307
8,8,18,2,0,1,0,1,10.16,27.12,26,0,never_reached,success,17.834,16.277,3.203
8,8,19,3,0,1,0,1,9.42,26.97,0,0,dropped,success,17.827,16.329,3.203
9,9,0,9,0,1,0,1,9.73,26.84,0,0,never_reached,success,17.685,16.170,3.178
9,9,1,10,1,1,1,1,9.83,26.49,0,0,success,success,17.708,16.207,3.190
9,9,2,11,0,0,0,0,9.53,26.61,3,0,missed_grasp,missed_grasp,17.771,16.236,3.203
9,9,3,12,0,1,0,1,9.58,26.91,0,0,never_reached,success,17.736,16.236,3.238
9,9,4,13,1,0,0,0,9.76,26.73,22,0,success,missed_grasp,17.777,16.267,3.217
9,9,5,14,1,1,1,1,9.21,26.48,0,0,success,success,17.824,16.316,3.186
9,9,6,15,0,1,0,1,9.55,26.58,0,0,missed_grasp,success,17.687,16.185,3.227
9,9,7,16,1,1,1,1,9.32,26.64,0,0,success,success,17.750,16.173,3.282
9,9,8,17,1,0,1,0,9.07,26.81,0,0,success,dropped,17.800,16.297,3.211
9,9,9,18,0,1,0,1,8.98,28.07,0,0,missed_grasp,success,17.776,16.209,3.282
9,9,10,19,0,0,0,0,8.78,26.93,0,10,never_reached,missed_grasp,17.797,16.283,3.229
9,9,11,20,1,0,1,0,9.52,26.85,0,0,success,missed_grasp,17.895,16.333,3.254
9,9,12,21,1,1,1,1,9.08,26.75,0,0,success,success,17.772,16.265,3.191
9,9,13,22,1,1,0,1,9.06,26.83,7,0,success,success,17.829,16.281,3.226
9,9,14,23,1,1,1,1,10.36,26.69,0,0,success,success,17.814,16.263,3.209
9,9,15,0,0,1,0,1,8.71,26.79,103,0,never_reached,success,17.801,16.217,3.204
9,9,16,1,0,0,0,0,9.46,26.83,8,16,never_reached,missed_grasp,17.929,16.324,3.670
9,9,17,2,0,1,0,1,8.70,27.02,51,0,never_reached,success,17.831,16.291,3.205
9,9,18,3,0,1,0,1,9.18,27.06,12,0,never_reached,success,17.753,16.225,3.197
9,9,19,4,0,1,0,1,9.78,27.29,62,0,never_reached,success,17.983,16.442,3.211
