run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
2,2,0,2,0,1,0,0,9.40,26.84,60,2,never_reached,success,17.710,16.161,3.186
2,2,1,3,1,0,1,0,9.38,26.65,0,5,success,never_reached,17.780,16.232,3.219
2,2,2,4,0,1,0,1,8.95,27.78,32,0,never_reached,success,17.900,16.361,3.228
2,2,3,5,0,1,0,1,9.60,26.35,2,0,never_reached,success,17.878,16.317,3.204
2,2,4,6,0,1,0,1,9.02,26.84,19,0,never_reached,success,17.835,16.300,3.218
2,2,5,7,0,1,0,1,9.18,26.84,60,0,never_reached,success,17.784,16.208,3.245
2,2,6,8,0,1,0,1,8.87,27.07,34,0,never_reached,success,17.912,16.399,3.245
2,2,7,9,0,1,0,1,9.37,26.70,16,0,never_reached,success,17.824,16.297,3.221
2,2,8,10,1,1,1,1,8.44,26.66,0,0,success,success,17.787,16.233,3.264
2,2,9,11,0,1,0,1,8.86,26.78,3,0,never_reached,success,17.785,16.286,3.224
2,2,10,12,0,1,0,1,8.99,26.58,0,0,missed_grasp,success,17.813,16.266,3.232
2,2,11,13,1,0,1,0,9.26,26.56,0,0,success,never_reached,17.803,16.273,3.216
2,2,12,14,1,0,1,0,9.77,26.80,0,0,success,missed_grasp,17.802,16.288,3.207
2,2,13,15,0,1,0,1,8.68,27.02,0,0,missed_grasp,success,17.768,16.249,3.242
2,2,14,16,1,1,1,1,8.77,26.46,0,0,success,success,17.749,16.242,3.229
2,2,15,17,0,0,0,0,8.96,26.53,0,0,missed_grasp,never_reached,17.747,16.237,3.194
2,2,16,18,1,1,1,1,9.15,26.90,0,0,success,success,17.801,16.279,3.212
2,2,17,19,0,1,0,1,9.29,26.74,0,0,dropped,success,17.793,16.285,3.218
2,2,18,20,1,1,0,1,9.32,26.81,3,0,success,success,17.780,16.255,3.215
2,2,19,21,0,0,0,0,9.42,26.85,0,3,never_reached,missed_grasp,17.824,16.297,3.226
3,3,0,3,0,1,0,1,9.76,26.92,57,0,never_reached,success,17.673,16.170,3.202
3,3,1,4,0,1,0,1,9.70,26.68,4,0,never_reached,success,17.728,16.187,3.206
3,3,2,5,1,1,1,1,9.09,26.97,0,0,success,success,17.919,16.358,3.221
3,3,3,6,0,1,0,1,8.77,26.60,21,0,never_reached,success,17.721,16.222,3.211
3,3,4,7,0,1,0,1,8.32,27.14,8,0,missed_grasp,success,17.869,16.339,3.328
3,3,5,8,0,1,0,1,9.06,26.87,21,0,never_reached,success,17.820,16.291,3.199
3,3,6,9,1,1,1,1,9.13,26.89,0,0,success,success,17.866,16.332,3.214
3,3,7,10,1,1,1,1,8.88,26.79,0,0,success,success,17.862,16.305,3.197
3,3,8,11,0,0,0,0,9.05,26.81,0,0,missed_grasp,missed_grasp,17.801,16.273,3.287
3,3,9,12,1,0,1,0,9.00,26.85,0,0,success,never_reached,17.825,16.300,3.216
3,3,10,13,0,1,0,1,9.41,26.73,0,0,never_reached,success,17.809,16.276,3.206
3,3,11,14,0,1,0,1,9.04,26.86,0,0,missed_grasp,success,17.801,16.261,3.248
3,3,12,15,0,1,0,1,8.74,26.82,0,0,dropped,success,17.836,16.313,3.267
3,3,13,16,1,1,1,1,8.99,26.64,0,0,success,success,17.780,16.271,3.221
3,3,14,17,0,0,0,0,8.86,26.55,0,0,missed_grasp,never_reached,17.736,16.213,3.245
3,3,15,18,1,1,1,1,9.26,26.84,0,0,success,success,17.732,16.227,3.187
3,3,16,19,0,1,0,1,8.92,26.54,0,0,never_reached,success,17.764,16.258,3.208
3,3,17,20,1,1,1,1,9.30,27.18,0,0,success,success,17.916,16.347,3.217
3,3,18,21,0,1,0,1,8.99,26.78,16,0,missed_grasp,success,17.802,16.292,3.247
3,3,19,22,1,1,1,1,8.96,26.75,0,0,success,success,17.824,16.296,3.234
4,4,0,4,0,1,0,1,9.78,26.87,133,0,never_reached,success,17.739,16.185,3.194
4,4,1,5,1,1,1,1,9.67,26.45,0,0,success,success,17.748,16.214,3.213
4,4,2,6,0,1,0,1,9.26,26.60,23,0,never_reached,success,17.710,16.171,3.315
4,4,3,7,0,1,0,1,9.55,26.83,22,0,never_reached,success,17.840,16.301,3.317
4,4,4,8,0,1,0,1,9.21,26.75,19,0,never_reached,success,17.855,16.290,3.314
4,4,5,9,0,1,0,1,9.01,26.76,44,0,never_reached,success,17.877,16.332,3.298
4,4,6,10,0,0,0,0,8.86,26.61,0,18,missed_grasp,never_reached,17.786,16.270,3.287
4,4,7,11,0,0,0,0,9.30,26.46,0,0,never_reached,missed_grasp,17.639,16.089,3.198
4,4,8,12,1,1,1,1,9.88,26.56,0,0,success,success,17.765,16.282,3.211
4,4,9,13,1,0,0,0,8.93,26.87,24,0,success,never_reached,17.765,16.213,3.229
4,4,10,14,0,1,0,1,9.34,26.80,0,0,never_reached,success,17.842,16.308,3.259
4,4,11,15,1,1,1,1,9.19,27.33,0,0,success,success,17.916,16.404,3.192
4,4,12,16,1,1,1,1,8.78,26.68,0,0,success,success,17.870,16.295,3.220
4,4,13,17,1,1,1,1,9.03,26.52,0,0,success,success,17.821,16.326,3.192
4,4,14,18,1,1,1,1,8.93,26.94,0,0,success,success,17.794,16.269,3.287
4,4,15,19,0,0,0,0,9.54,27.37,0,111,missed_grasp,never_reached,17.828,16.299,3.308
4,4,16,20,1,1,1,1,8.34,27.43,0,0,success,success,17.921,16.382,3.293
4,4,17,21,0,1,0,1,9.01,26.90,0,0,never_reached,success,17.826,16.320,3.182
4,4,18,22,0,1,0,1,9.55,26.53,0,0,missed_grasp,success,17.773,16.225,3.312
4,4,19,23,1,1,1,1,9.20,26.57,0,0,success,success,17.862,16.339,3.334
5,5,0,5,0,0,0,0,9.71,26.93,7,0,never_reached,never_reached,17.726,16.224,3.197
5,5,1,6,0,1,0,1,9.11,26.96,54,0,never_reached,success,17.749,16.214,3.200
5,5,2,7,0,0,0,0,9.43,27.00,8,0,never_reached,missed_grasp,17.836,16.291,3.218
5,5,3,8,1,1,1,1,8.33,26.58,0,0,success,success,17.750,16.242,3.229
5,5,4,9,1,0,1,0,8.93,26.63,0,0,success,missed_grasp,17.758,16.238,3.182
5,5,5,10,1,0,1,0,8.78,26.95,0,0,success,dropped,17.783,16.276,3.216
5,5,6,11,0,1,0,1,9.07,26.88,12,0,missed_grasp,success,17.795,16.270,3.225
5,5,7,12,1,0,1,0,9.35,27.36,0,47,success,never_reached,18.036,16.379,3.229
5,5,8,13,0,1,0,1,9.03,27.03,0,0,missed_grasp,success,17.782,16.272,3.202
5,5,9,14,1,0,1,0,8.95,26.84,0,17,success,missed_grasp,17.813,16.293,3.219
5,5,10,15,1,1,1,1,9.14,26.30,0,0,success,success,17.849,16.322,3.236
5,5,11,16,1,1,1,0,8.89,26.93,0,18,success,success,17.939,16.400,3.206
5,5,12,17,1,0,1,0,9.11,27.73,0,0,success,never_reached,17.838,16.315,3.243
5,5,13,18,1,1,1,1,8.98,27.15,0,0,success,success,17.799,16.273,3.205
5,5,14,19,0,1,0,1,9.12,27.06,0,0,never_reached,success,17.910,16.391,3.226
5,5,15,20,1,1,1,1,9.23,27.08,0,0,success,success,17.819,16.314,3.229
5,5,16,21,1,1,1,1,8.75,26.81,0,0,success,success,17.892,16.361,3.191
5,5,17,22,1,1,1,1,8.85,26.61,0,0,success,success,17.861,16.343,3.208
5,5,18,23,0,0,0,0,8.87,26.61,0,19,never_reached,never_reached,17.796,16.273,3.198
5,5,19,0,0,1,0,1,9.12,27.39,45,0,never_reached,success,17.784,16.257,3.241
6,6,0,6,1,0,1,0,9.80,27.44,0,0,success,missed_grasp,17.823,16.294,3.257
6,6,1,7,0,1,0,1,9.34,27.22,14,0,dropped,success,17.887,16.391,3.201
6,6,2,8,1,1,1,1,9.43,26.74,0,0,success,success,17.819,16.280,3.196
6,6,3,9,1,0,1,0,9.20,26.95,0,0,success,missed_grasp,17.827,16.329,3.215
6,6,4,10,1,0,1,0,8.95,27.03,0,0,success,missed_grasp,17.750,16.236,3.236
6,6,5,11,0,0,0,0,8.83,26.87,0,0,never_reached,never_reached,17.778,16.268,3.208
6,6,6,12,1,0,1,0,9.08,26.91,0,10,success,never_reached,17.838,16.253,3.218
6,6,7,13,0,1,0,1,9.28,27.60,0,0,missed_grasp,success,17.824,16.317,3.211
6,6,8,14,0,0,0,0,9.25,27.12,0,23,never_reached,never_reached,17.931,16.342,3.214
6,6,9,15,1,1,1,1,8.62,26.89,0,0,success,success,17.808,16.289,3.211
6,6,10,16,1,1,1,1,8.83,26.77,0,0,success,success,17.843,16.335,3.199
6,6,11,17,0,0,0,0,9.50,26.87,0,0,missed_grasp,never_reached,17.921,16.377,3.216
6,6,12,18,1,1,1,1,9.08,27.19,0,0,success,success,17.876,16.337,3.237
6,6,13,19,0,1,0,1,9.17,26.77,0,0,missed_grasp,success,17.808,16.287,3.210
6,6,14,20,1,0,1,0,8.87,26.82,0,0,success,never_reached,17.855,16.331,3.251
6,6,15,21,1,1,1,1,9.06,27.00,0,0,success,success,17.788,16.250,3.193
6,6,16,22,1,1,1,1,8.73,26.76,0,0,success,success,17.847,16.325,3.217
6,6,17,23,1,0,1,0,8.89,26.60,0,19,success,never_reached,17.776,16.265,3.187
6,6,18,0,0,0,0,0,8.82,26.91,25,14,never_reached,never_reached,17.857,16.292,3.246
6,6,19,1,0,1,0,1,9.09,26.75,13,0,never_reached,success,17.812,16.267,3.217
7,7,0,7,0,1,0,1,9.91,26.83,0,0,missed_grasp,success,17.695,16.159,3.212
7,7,1,8,1,1,1,1,10.02,26.79,0,0,success,success,17.780,16.281,3.184
7,7,2,9,1,1,1,1,8.92,26.56,0,0,success,success,17.724,16.213,3.224
7,7,3,10,1,1,1,1,8.74,26.68,0,0,success,success,17.837,16.307,3.213
7,7,4,11,0,1,0,1,9.03,26.75,21,0,never_reached,success,17.856,16.343,3.217
7,7,5,12,0,1,0,1,9.19,26.46,0,0,never_reached,success,17.786,16.275,3.229
7,7,6,13,0,1,0,1,9.26,26.63,0,0,missed_grasp,success,17.871,16.345,3.231
7,7,7,14,1,1,1,1,8.51,26.61,0,0,success,success,17.748,16.237,3.242
7,7,8,15,0,1,0,1,8.88,26.42,0,0,missed_grasp,success,17.690,16.181,3.220
7,7,9,16,1,1,1,1,9.16,26.48,0,0,success,success,17.764,16.250,3.224
7,7,10,17,0,1,0,1,8.79,26.65,0,0,missed_grasp,success,17.776,16.282,3.200
7,7,11,18,1,1,1,1,9.10,27.30,0,0,success,success,17.876,16.354,3.195
7,7,12,19,0,0,0,0,9.18,26.61,0,0,never_reached,never_reached,17.768,16.238,3.241
7,7,13,20,1,1,0,1,9.59,27.12,5,0,success,success,17.870,16.332,3.194
7,7,14,21,1,1,1,1,9.36,26.84,0,0,success,success,17.766,16.274,3.187
7,7,15,22,1,1,1,1,8.97,26.62,0,0,success,success,17.868,16.326,3.201
7,7,16,23,1,1,1,1,9.10,26.90,0,0,success,success,17.859,16.345,3.249
7,7,17,0,0,0,0,0,9.58,27.06,41,81,never_reached,never_reached,17.833,16.298,3.209
7,7,18,1,0,0,0,0,9.35,27.51,34,0,never_reached,missed_grasp,17.936,16.372,3.245
7,7,19,2,0,1,0,1,9.27,27.50,0,0,never_reached,success,17.727,16.229,3.211
8,8,0,8,0,1,0,1,9.81,27.04,26,0,never_reached,success,17.711,16.214,3.236
8,8,1,9,1,1,1,1,9.46,26.66,0,0,success,success,17.717,16.199,3.204
8,8,2,10,1,1,1,1,9.04,26.56,0,0,success,success,17.719,16.196,3.199
8,8,3,11,0,0,0,0,9.56,26.52,1,0,missed_grasp,never_reached,17.736,16.215,3.217
8,8,4,12,0,1,0,1,9.38,27.17,0,0,never_reached,success,17.751,16.220,3.200
8,8,5,13,1,0,0,0,8.85,26.69,1,0,success,missed_grasp,17.855,16.346,3.213
8,8,6,14,0,0,0,0,8.37,27.26,0,0,missed_grasp,missed_grasp,17.865,16.322,3.230
8,8,7,15,0,0,0,0,9.27,26.97,0,20,missed_grasp,never_reached,17.845,16.300,3.197
8,8,8,16,1,0,1,0,9.17,26.79,0,10,success,never_reached,17.769,16.273,3.213
8,8,9,17,0,0,0,0,9.04,27.06,0,0,missed_grasp,never_reached,17.862,16.357,3.174
8,8,10,18,1,1,1,1,9.57,26.98,0,0,success,success,17.861,16.311,3.187
8,8,11,19,0,0,0,0,9.13,26.86,0,0,missed_grasp,missed_grasp,17.909,16.344,3.223
8,8,12,20,1,1,1,1,8.63,27.27,0,0,success,success,17.825,16.301,3.215
8,8,13,21,1,1,1,1,8.77,26.91,0,0,success,success,17.937,16.385,3.238
8,8,14,22,1,1,1,1,8.89,26.73,0,0,success,success,17.871,16.352,3.215
8,8,15,23,0,0,0,0,8.88,26.60,0,22,missed_grasp,never_reached,17.843,16.313,3.228
8,8,16,0,0,1,0,1,8.26,27.16,15,0,never_reached,success,17.828,16.299,3.238
8,8,17,1,0,0,0,0,9.56,26.73,30,0,never_reached,missed_grasp,17.791,16.238,3.196
8,8,18,2,1,0,1,0,9.18,26.66,0,13,success,never_reached,17.878,16.301,3.209
8,8,19,3,0,1,0,1,8.85,26.40,45,0,never_reached,success,17.908,16.379,3.227
9,9,0,9,0,1,0,1,9.53,26.86,24,0,never_reached,success,17.713,16.218,3.196
9,9,1,10,1,1,1,1,8.86,26.61,0,0,success,success,17.837,16.316,3.221
9,9,2,11,0,0,0,0,9.17,26.72,121,0,never_reached,missed_grasp,17.886,16.327,3.215
9,9,3,12,1,1,1,1,9.03,27.67,0,0,success,success,17.816,16.292,3.205
9,9,4,13,1,1,0,1,8.82,27.02,4,0,success,success,17.798,16.259,3.233
9,9,5,14,1,0,1,0,9.39,26.95,0,28,success,never_reached,17.852,16.328,3.189
9,9,6,15,0,1,0,1,9.52,27.39,10,0,dropped,success,17.813,16.295,3.215
9,9,7,16,1,0,1,0,9.58,26.74,0,19,success,never_reached,17.903,16.322,3.217
9,9,8,17,0,0,0,0,8.92,27.23,0,0,missed_grasp,missed_grasp,17.829,16.305,3.242
9,9,9,18,1,1,1,1,9.18,26.95,0,0,success,success,17.935,16.373,3.190
9,9,10,19,0,1,0,1,9.22,26.97,0,0,missed_grasp,success,17.845,16.319,3.215
9,9,11,20,1,1,1,1,9.45,26.83,0,0,success,success,17.822,16.319,3.215
9,9,12,21,1,1,1,1,8.91,26.72,0,0,success,success,17.837,16.325,3.233
9,9,13,22,1,1,1,1,8.97,26.86,0,0,success,success,17.864,16.350,3.222
9,9,14,23,0,1,0,1,8.77,26.66,0,0,missed_grasp,success,17.859,16.340,3.214
9,9,15,0,0,1,0,1,9.46,26.59,56,0,never_reached,success,17.733,16.233,3.190
9,9,16,1,0,0,0,0,9.20,26.71,41,0,never_reached,missed_grasp,17.806,16.279,3.216
9,9,17,2,0,1,0,1,8.94,27.02,0,0,missed_grasp,success,17.831,16.293,3.208
9,9,18,3,0,1,0,1,9.18,26.79,31,0,never_reached,success,17.850,16.328,3.227
9,9,19,4,1,1,1,1,8.40,26.69,0,0,success,success,17.857,16.326,3.191
