run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
3,3,15,18,1,0,1,0,9.13,26.52,0,0,success,missed_grasp,17.635,16.078,3.536
3,3,16,19,1,0,1,0,8.76,26.65,0,0,success,missed_grasp,17.678,16.029,3.541
3,3,17,20,1,0,1,0,8.81,25.69,0,0,success,missed_grasp,17.583,15.930,3.583
3,3,18,21,1,0,1,0,8.71,26.25,0,0,success,missed_grasp,17.718,16.065,3.479
3,3,19,22,1,1,1,1,8.70,26.21,0,0,success,success,17.673,16.085,3.477
4,4,0,4,0,1,0,1,8.97,26.28,0,0,missed_grasp,success,17.543,15.895,3.449
4,4,1,5,1,1,1,1,9.64,26.15,0,0,success,success,17.594,16.015,3.453
4,4,2,6,0,1,0,1,8.61,26.16,0,0,missed_grasp,success,17.664,15.991,3.505
4,4,3,7,0,1,0,1,8.64,26.17,0,0,missed_grasp,success,17.626,16.028,3.486
4,4,4,8,1,0,1,0,8.63,26.28,0,0,success,never_reached,17.688,16.073,3.488
4,4,5,9,1,0,1,0,8.60,26.55,0,0,success,dropped,17.732,16.081,3.492
4,4,6,10,1,1,1,1,8.52,26.54,0,0,success,success,17.716,16.074,3.509
4,4,7,11,0,0,0,0,8.51,26.35,0,0,dropped,missed_grasp,17.702,16.111,3.506
4,4,8,12,1,1,1,1,8.47,26.35,0,0,success,success,17.626,15.966,3.501
4,4,9,13,0,0,0,0,8.86,26.41,0,0,missed_grasp,never_reached,17.788,16.092,3.496
4,4,10,14,1,1,1,1,8.73,26.80,0,0,success,success,17.794,16.082,3.469
4,4,11,15,0,0,0,0,8.83,26.42,0,2,missed_grasp,missed_grasp,17.636,16.030,3.490
4,4,12,16,0,1,0,1,8.81,26.29,0,0,missed_grasp,success,17.587,15.879,3.486
4,4,13,17,0,1,0,1,8.87,26.24,0,0,missed_grasp,success,17.650,15.981,3.498
4,4,14,18,1,0,1,0,9.00,26.56,0,0,success,missed_grasp,17.859,16.102,3.500
4,4,15,19,0,0,0,0,8.90,26.50,0,0,missed_grasp,never_reached,17.622,16.014,3.544
4,4,16,20,1,1,1,1,8.70,26.75,0,0,success,success,17.738,16.031,3.517
4,4,17,21,0,0,0,0,8.65,26.25,5,0,missed_grasp,missed_grasp,17.609,15.963,3.497
4,4,18,22,1,1,1,1,8.78,26.28,0,0,success,success,17.790,16.091,3.490
4,4,19,23,0,0,0,0,8.61,26.58,6,0,dropped,never_reached,17.754,16.059,3.501
5,5,0,5,0,0,0,0,9.75,26.32,0,0,dropped,never_reached,17.432,15.797,3.451
5,5,1,6,1,1,1,1,8.87,26.29,0,0,success,success,17.602,15.944,3.559
5,5,2,7,0,0,0,0,8.78,26.29,0,0,missed_grasp,missed_grasp,17.629,16.026,3.503
5,5,3,8,1,1,1,1,8.72,25.75,0,0,success,success,17.664,16.049,3.575
5,5,4,9,1,0,0,0,8.57,26.37,13,0,success,missed_grasp,17.714,15.986,3.481
5,5,5,10,1,1,1,1,8.77,26.25,0,0,success,success,17.606,15.994,3.482
5,5,6,11,1,0,1,0,8.55,26.23,0,0,success,never_reached,17.725,16.068,3.487
5,5,7,12,0,1,0,1,8.73,26.22,0,0,missed_grasp,success,17.679,16.076,3.485
5,5,8,13,0,0,0,0,9.13,26.24,0,0,missed_grasp,missed_grasp,17.689,16.029,3.591
5,5,9,14,1,1,1,1,9.17,26.81,0,0,success,success,17.749,16.052,3.582
5,5,10,15,0,0,0,0,8.69,26.50,1,0,dropped,missed_grasp,17.807,16.100,3.614
5,5,11,16,1,1,1,1,8.86,27.08,0,0,success,success,17.751,16.133,3.593
5,5,12,17,1,0,1,0,8.58,26.26,0,0,success,dropped,17.655,16.050,3.621
5,5,13,18,1,0,1,0,8.50,26.35,0,0,success,missed_grasp,17.719,16.072,3.509
5,5,14,19,1,0,1,0,8.68,26.53,0,0,success,dropped,17.644,16.037,3.513
5,5,15,20,1,0,1,0,8.49,26.19,0,0,success,missed_grasp,17.688,16.029,3.586
5,5,16,21,0,0,0,0,8.64,26.37,0,0,missed_grasp,missed_grasp,17.682,16.071,3.512
5,5,17,22,1,0,1,0,8.89,26.41,0,0,success,never_reached,17.663,15.997,3.498
5,5,18,23,0,0,0,0,8.67,26.46,0,0,missed_grasp,dropped,17.727,16.069,3.493
5,5,19,0,0,1,0,1,8.96,26.26,0,0,missed_grasp,success,17.598,15.989,3.500
6,6,0,6,1,0,1,0,8.90,26.40,0,0,success,never_reached,17.606,15.908,3.480
6,6,1,7,1,0,1,0,9.37,26.38,0,0,success,missed_grasp,17.563,15.953,3.475
6,6,2,8,1,1,1,1,8.57,26.85,0,0,success,success,17.785,16.135,3.501
6,6,3,9,0,0,0,0,8.70,26.62,0,0,missed_grasp,dropped,17.856,16.189,3.478
6,6,4,10,1,1,1,1,8.93,26.78,0,0,success,success,17.719,16.097,3.471
6,6,5,11,0,0,0,0,8.56,26.33,0,0,missed_grasp,missed_grasp,17.696,16.041,3.511
6,6,6,12,1,1,1,1,8.04,26.53,0,0,success,success,17.761,16.145,3.487
6,6,7,13,0,0,0,0,8.53,27.11,0,0,missed_grasp,missed_grasp,18.028,16.276,3.499
6,6,8,14,1,1,1,1,8.50,26.72,0,0,success,success,17.737,16.077,3.490
6,6,9,15,1,1,1,0,8.55,26.28,0,1,success,success,17.681,16.038,3.499
6,6,10,16,1,1,1,1,8.51,26.70,0,0,success,success,17.942,16.180,3.507
6,6,11,17,1,0,1,0,8.78,27.21,0,0,success,dropped,18.036,16.352,3.482
6,6,12,18,1,1,1,1,8.58,27.53,0,0,success,success,18.290,16.520,3.653
6,6,13,19,0,0,0,0,8.73,27.61,17,0,missed_grasp,missed_grasp,18.351,16.565,3.491
6,6,14,20,1,0,1,0,8.76,26.88,0,0,success,dropped,18.026,16.242,3.570
6,6,15,21,0,0,0,0,8.48,26.82,0,0,missed_grasp,missed_grasp,17.960,16.216,3.589
6,6,16,22,1,1,1,1,8.66,26.87,0,0,success,success,17.926,16.269,3.483
6,6,17,23,0,0,0,0,8.78,26.64,0,0,missed_grasp,missed_grasp,17.742,16.082,3.490
6,6,18,0,1,1,1,1,8.97,26.71,0,0,success,success,17.715,16.123,3.480
6,6,19,1,0,0,0,0,8.61,26.30,0,7,missed_grasp,missed_grasp,17.638,16.047,3.472
7,7,0,7,0,0,0,0,9.84,26.35,0,0,missed_grasp,missed_grasp,17.530,15.874,3.521
7,7,1,8,1,0,1,0,8.94,26.33,0,0,success,never_reached,17.664,16.024,3.546
7,7,2,9,1,0,1,0,8.72,26.37,0,0,success,dropped,17.790,16.030,3.510
7,7,3,10,1,1,1,1,8.81,26.45,0,0,success,success,17.678,16.082,3.606
7,7,4,11,1,1,1,1,8.91,27.46,0,0,success,success,18.375,16.481,3.870
7,7,5,12,1,0,1,0,8.87,26.40,0,0,success,missed_grasp,17.765,16.166,3.496
7,7,6,13,0,0,0,0,8.70,26.45,0,0,missed_grasp,missed_grasp,17.617,16.045,3.580
7,7,7,14,1,1,1,1,8.85,26.54,0,0,success,success,17.728,16.075,3.509
7,7,8,15,0,0,0,0,8.82,26.34,23,0,never_reached,never_reached,17.802,16.100,3.494
7,7,9,16,1,1,1,1,8.95,26.44,0,0,success,success,17.692,16.069,3.489
7,7,10,17,0,1,0,1,8.68,26.46,13,0,missed_grasp,success,17.653,16.067,3.536
7,7,11,18,1,1,0,1,8.52,26.48,1,0,success,success,17.693,16.034,3.485
7,7,12,19,1,0,1,0,8.83,26.33,0,0,success,missed_grasp,17.567,15.924,3.488
7,7,13,20,1,0,1,0,8.76,26.36,0,0,success,missed_grasp,17.679,16.009,3.551
7,7,14,21,0,0,0,0,8.54,26.55,0,0,dropped,missed_grasp,17.745,16.041,3.482
7,7,15,22,0,1,0,1,8.71,25.69,0,0,dropped,success,17.688,16.050,3.610
7,7,16,23,0,0,0,0,8.75,26.22,0,0,never_reached,missed_grasp,17.650,16.047,3.536
7,7,17,0,1,1,1,1,8.40,26.76,0,0,success,success,17.815,16.089,3.496
7,7,18,1,1,1,1,1,8.62,26.30,0,0,success,success,17.739,16.097,3.590
7,7,19,2,1,1,1,1,8.63,26.29,0,0,success,success,17.705,16.103,3.488
8,8,0,8,1,1,1,1,9.61,26.16,0,0,success,success,17.466,15.871,3.520
8,8,1,9,0,1,0,1,8.62,26.17,0,0,missed_grasp,success,17.573,15.965,3.514
8,8,2,10,0,1,0,1,9.15,26.35,0,0,missed_grasp,success,17.756,16.046,3.487
8,8,3,11,0,0,0,0,8.99,26.33,0,0,dropped,missed_grasp,17.695,15.982,3.578
8,8,4,12,1,0,1,0,8.85,26.73,0,5,success,missed_grasp,17.701,16.102,3.511
8,8,5,13,0,1,0,1,8.74,26.58,0,0,missed_grasp,success,17.706,16.000,3.635
8,8,6,14,1,1,1,1,9.01,26.19,0,0,success,success,17.681,16.019,3.473
8,8,7,15,0,0,0,0,8.60,26.26,3,0,missed_grasp,missed_grasp,17.676,16.093,3.530
8,8,8,16,1,1,1,1,8.70,26.53,0,0,success,success,17.833,16.115,3.502
8,8,9,17,1,0,1,0,8.96,26.50,0,0,success,missed_grasp,17.809,16.151,3.504
8,8,10,18,0,1,0,1,9.20,26.55,0,0,dropped,success,17.752,16.084,3.498
8,8,11,19,0,1,0,1,9.00,26.44,0,0,missed_grasp,success,17.791,16.079,3.575
8,8,12,20,0,1,0,1,8.83,26.31,0,0,missed_grasp,success,17.744,16.093,3.539
8,8,13,21,0,0,0,0,8.45,26.83,0,0,missed_grasp,missed_grasp,17.846,16.194,3.619
8,8,14,22,1,0,1,0,8.46,27.28,0,0,success,dropped,17.879,16.206,3.513
8,8,15,23,0,0,0,0,8.57,27.13,0,0,never_reached,never_reached,17.948,16.275,3.533
8,8,16,0,0,1,0,1,8.78,26.16,0,0,missed_grasp,success,17.829,16.139,3.487
8,8,17,1,0,1,0,1,8.92,27.00,0,0,missed_grasp,success,18.067,16.376,3.508
8,8,18,2,1,1,1,1,8.67,26.40,0,0,success,success,17.745,16.091,3.511
8,8,19,3,0,1,0,1,8.55,26.62,0,0,missed_grasp,success,17.844,16.134,3.574
9,9,0,9,1,0,1,0,9.82,26.30,0,0,success,missed_grasp,17.553,15.852,3.442
9,9,1,10,1,1,1,1,8.78,26.43,0,0,success,success,17.664,15.966,3.466
9,9,2,11,0,0,0,0,8.80,26.18,0,0,missed_grasp,missed_grasp,17.540,15.872,3.465
9,9,3,12,1,1,1,1,8.88,26.30,0,0,success,success,17.764,16.096,3.493
9,9,4,13,0,1,0,1,8.67,26.48,0,0,missed_grasp,success,17.706,16.057,3.526
9,9,5,14,1,1,0,1,9.34,26.64,37,0,success,success,17.706,16.049,3.490
9,9,6,15,0,0,0,0,8.52,26.24,0,0,missed_grasp,never_reached,17.700,16.081,3.490
9,9,7,16,1,1,1,1,8.69,26.17,0,0,success,success,17.539,15.937,3.494
9,9,8,17,0,1,0,1,8.77,26.25,0,0,missed_grasp,success,17.699,16.031,3.515
9,9,9,18,1,0,1,0,8.77,26.40,0,1,success,missed_grasp,17.774,16.120,3.551
9,9,10,19,0,1,0,1,8.75,26.16,0,0,missed_grasp,success,17.648,16.038,3.554
9,9,11,20,1,1,1,1,8.73,26.45,0,0,success,success,17.728,16.037,3.517
9,9,12,21,0,0,0,0,8.69,26.48,0,0,missed_grasp,missed_grasp,17.771,16.094,3.494
9,9,13,22,0,0,0,0,8.97,26.56,0,0,missed_grasp,never_reached,17.881,16.178,3.504
9,9,14,23,0,0,0,0,8.80,26.51,0,0,dropped,missed_grasp,17.725,16.080,3.508
9,9,15,0,0,0,0,0,8.68,26.37,0,0,missed_grasp,missed_grasp,17.820,16.114,3.516
9,9,16,1,0,1,0,1,8.62,26.69,0,0,missed_grasp,success,17.801,16.085,3.485
9,9,17,2,1,1,1,1,8.62,26.33,0,0,success,success,17.789,16.055,3.478
9,9,18,3,0,0,0,0,8.69,26.31,0,1,missed_grasp,missed_grasp,17.715,16.089,3.515
9,9,19,4,1,1,1,1,8.66,25.75,0,0,success,success,17.705,16.110,3.486
