run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
1,1,11,12,1,1,1,1,9.44,27.30,0,0,success,success,18.042,16.298,3.547
1,1,12,13,1,0,1,0,9.43,27.55,0,0,success,missed_grasp,18.193,16.462,3.491
1,1,13,14,1,1,1,0,8.60,26.87,0,1,success,success,18.128,16.379,3.579
1,1,14,15,0,1,0,1,9.08,26.87,0,0,missed_grasp,success,18.003,16.275,3.604
1,1,15,16,1,1,1,1,9.21,27.12,0,0,success,success,18.113,16.376,3.498
1,1,16,17,0,1,0,1,9.18,26.94,0,0,never_reached,success,18.113,16.348,3.491
1,1,17,18,0,1,0,0,9.29,27.45,0,7,missed_grasp,success,18.222,16.475,3.493
1,1,18,19,1,1,1,1,9.17,27.77,0,0,success,success,18.112,16.353,3.536
1,1,19,20,1,1,1,1,9.14,27.40,0,0,success,success,18.137,16.388,3.517
2,2,0,2,0,1,0,1,10.34,27.36,0,0,never_reached,success,17.918,16.172,3.448
2,2,1,3,0,1,0,1,11.13,27.23,0,0,never_reached,success,18.078,16.372,3.482
2,2,2,4,0,1,0,1,9.21,27.04,0,0,never_reached,success,18.050,16.300,3.493
2,2,3,5,0,1,0,1,10.32,27.14,0,0,missed_grasp,success,18.107,16.380,3.515
2,2,4,6,0,1,0,1,9.27,27.53,41,0,never_reached,success,18.046,16.296,3.538
2,2,5,7,1,1,0,0,9.55,27.68,5,3,success,success,18.067,16.323,3.538
2,2,6,8,1,1,1,1,10.36,27.20,0,0,success,success,18.092,16.374,3.631
2,2,7,9,1,1,1,1,9.05,27.22,0,0,success,success,18.068,16.356,3.486
2,2,8,10,1,1,1,1,9.22,27.43,0,0,success,success,18.124,16.343,3.491
2,2,9,11,0,0,0,0,9.19,27.19,0,0,never_reached,missed_grasp,18.091,16.395,3.492
2,2,10,12,1,1,0,1,9.78,27.37,25,0,success,success,18.060,16.315,3.521
2,2,11,13,0,1,0,1,9.34,26.90,3,0,missed_grasp,success,18.035,16.310,3.510
2,2,12,14,1,1,1,1,9.48,26.92,0,0,success,success,18.005,16.263,3.490
2,2,13,15,1,1,1,1,9.08,26.81,0,0,success,success,17.880,16.163,3.529
2,2,14,16,1,1,1,1,9.27,27.09,0,0,success,success,18.048,16.327,3.521
2,2,15,17,0,1,0,1,8.57,26.98,0,0,never_reached,success,18.007,16.280,3.493
2,2,16,18,1,0,1,0,8.84,27.15,0,0,success,never_reached,18.053,16.327,3.507
2,2,17,19,0,0,0,0,9.09,27.37,1,14,dropped,never_reached,18.055,16.328,3.510
2,2,18,20,1,0,1,0,9.61,27.24,0,0,success,missed_grasp,18.029,16.285,3.541
2,2,19,21,1,0,1,0,9.04,27.11,0,0,success,never_reached,18.068,16.331,3.532
3,3,0,3,1,1,1,1,10.35,27.22,0,0,success,success,17.919,16.199,3.484
3,3,1,4,1,1,1,1,10.54,26.78,0,0,success,success,17.966,16.229,3.554
3,3,2,5,0,1,0,1,10.56,27.18,0,0,missed_grasp,success,18.084,16.327,3.542
3,3,3,6,1,1,1,1,9.15,27.40,0,0,success,success,18.068,16.336,3.515
3,3,4,7,1,1,1,1,9.24,27.40,0,0,success,success,18.088,16.354,3.564
3,3,5,8,1,1,1,1,9.06,27.03,0,0,success,success,18.074,16.330,3.537
3,3,6,9,0,0,0,0,9.02,27.27,0,0,missed_grasp,missed_grasp,18.058,16.320,3.553
3,3,7,10,0,1,0,0,9.10,27.26,0,4,dropped,success,18.007,16.276,3.567
3,3,8,11,0,0,0,0,9.45,27.06,0,0,missed_grasp,missed_grasp,18.049,16.311,3.583
3,3,9,12,1,1,1,1,9.38,27.87,0,0,success,success,18.140,16.374,3.554
3,3,10,13,0,1,0,1,9.37,27.06,0,0,never_reached,success,18.034,16.296,3.548
3,3,11,14,1,1,1,1,9.30,27.07,0,0,success,success,18.088,16.347,3.554
3,3,12,15,1,1,1,1,9.16,27.18,0,0,success,success,18.058,16.326,3.551
3,3,13,16,1,1,1,1,9.19,27.01,0,0,success,success,17.993,16.267,3.540
3,3,14,17,0,0,0,0,9.42,27.28,0,13,never_reached,never_reached,17.982,16.259,3.521
3,3,15,18,1,1,1,1,9.88,27.55,0,0,success,success,17.950,16.224,3.550
3,3,16,19,0,1,0,1,9.29,27.00,5,0,never_reached,success,18.031,16.283,3.552
3,3,17,20,1,1,1,1,9.68,27.19,0,0,success,success,18.045,16.311,3.511
3,3,18,21,1,1,1,1,9.29,27.35,0,0,success,success,18.020,16.302,3.539
3,3,19,22,1,1,1,1,9.04,27.33,0,0,success,success,18.125,16.370,3.560
4,4,0,4,0,1,0,1,10.16,27.11,5,0,never_reached,success,17.885,16.154,3.474
4,4,1,5,1,1,1,1,10.79,26.82,0,0,success,success,17.951,16.231,3.502
4,4,2,6,1,1,1,1,9.77,27.07,0,0,success,success,18.000,16.260,3.567
4,4,3,7,1,1,0,1,10.50,26.97,1,0,success,success,18.061,16.330,3.493
4,4,4,8,1,1,1,1,9.52,26.90,0,0,success,success,18.008,16.290,3.513
4,4,5,9,0,1,0,1,8.99,27.05,0,0,dropped,success,18.097,16.364,3.517
4,4,6,10,1,1,1,1,9.20,27.15,0,0,success,success,18.043,16.278,3.564
4,4,7,11,0,0,0,0,9.35,27.50,0,0,never_reached,never_reached,18.159,16.374,3.539
4,4,8,12,1,1,1,1,8.96,27.26,0,0,success,success,18.103,16.359,3.526
4,4,9,13,0,1,0,1,9.27,27.32,0,0,missed_grasp,success,17.993,16.256,3.498
4,4,10,14,1,1,1,1,9.61,27.04,0,0,success,success,18.030,16.269,3.513
4,4,11,15,1,1,1,1,9.11,26.85,0,0,success,success,18.003,16.238,3.519
4,4,12,16,1,1,1,1,9.04,26.94,0,0,success,success,18.010,16.283,3.524
4,4,13,17,0,1,0,1,9.03,26.91,0,0,never_reached,success,17.968,16.207,3.543
4,4,14,18,1,1,1,1,9.39,27.19,0,0,success,success,17.941,16.202,3.543
4,4,15,19,1,1,1,1,9.01,27.49,0,0,success,success,18.086,16.338,3.514
4,4,16,20,1,1,1,1,8.92,27.08,0,0,success,success,17.943,16.209,3.502
4,4,17,21,1,1,1,1,9.10,27.11,0,0,success,success,18.011,16.278,3.534
4,4,18,22,1,1,1,1,9.37,26.76,0,0,success,success,17.992,16.259,3.535
4,4,19,23,1,1,1,1,8.82,27.02,0,0,success,success,18.077,16.331,3.560
5,5,0,5,0,0,0,0,11.06,27.22,0,0,missed_grasp,missed_grasp,17.921,16.158,3.457
5,5,1,6,0,1,0,1,10.92,26.86,0,0,missed_grasp,success,17.873,16.135,3.487
5,5,2,7,0,0,0,0,9.90,26.90,0,0,never_reached,never_reached,17.885,16.171,3.482
5,5,3,8,1,1,1,1,9.26,27.09,0,0,success,success,17.955,16.231,3.521
5,5,4,9,1,1,1,1,9.25,27.11,0,0,success,success,17.993,16.260,3.535
5,5,5,10,1,1,1,1,9.05,26.87,0,0,success,success,17.902,16.178,3.513
5,5,6,11,0,0,0,0,8.90,26.97,0,0,missed_grasp,dropped,18.043,16.296,3.509
5,5,7,12,0,1,0,1,9.18,27.45,0,0,never_reached,success,18.105,16.348,3.521
5,5,8,13,1,1,1,1,9.50,27.62,0,0,success,success,18.171,16.414,3.514
5,5,9,14,0,1,0,1,8.57,27.46,2,0,missed_grasp,success,18.135,16.380,3.517
5,5,10,15,1,1,1,1,9.48,27.40,0,0,success,success,18.030,16.299,3.513
5,5,11,16,1,1,1,1,9.20,27.03,0,0,success,success,18.037,16.294,3.511
5,5,12,17,1,1,1,1,9.08,26.83,0,0,success,success,18.038,16.306,3.560
5,5,13,18,1,1,1,1,9.33,27.09,0,0,success,success,18.046,16.308,3.512
5,5,14,19,0,1,0,1,9.18,27.61,1,0,never_reached,success,18.066,16.331,3.598
5,5,15,20,1,1,1,1,9.41,27.40,0,0,success,success,18.110,16.337,3.534
5,5,16,21,1,1,1,1,9.11,27.29,0,0,success,success,18.055,16.333,3.519
5,5,17,22,1,1,1,1,9.20,27.25,0,0,success,success,18.073,16.341,3.501
5,5,18,23,1,1,0,1,9.02,27.15,3,0,success,success,18.078,16.334,3.546
5,5,19,0,1,1,1,1,8.98,27.46,0,0,success,success,17.982,16.246,3.522
6,6,0,6,0,1,0,1,10.87,27.06,0,0,missed_grasp,success,17.827,16.081,3.478
6,6,1,7,0,1,0,1,9.98,27.48,0,0,missed_grasp,success,18.096,16.339,3.542
6,6,2,8,1,1,1,1,10.40,27.37,0,0,success,success,18.138,16.352,3.505
6,6,3,9,1,0,1,0,9.19,27.13,0,0,success,missed_grasp,18.061,16.297,3.515
6,6,4,10,1,0,1,0,9.54,27.23,0,1,success,dropped,18.049,16.321,3.524
6,6,5,11,0,0,0,0,9.24,26.61,0,0,never_reached,missed_grasp,18.099,16.352,3.502
6,6,6,12,0,0,0,0,9.66,27.37,0,0,never_reached,missed_grasp,18.075,16.328,3.491
6,6,7,13,0,1,0,1,9.40,27.36,6,0,missed_grasp,success,18.031,16.295,3.508
6,6,8,14,0,1,0,1,9.29,27.22,0,0,dropped,success,18.081,16.333,3.498
6,6,9,15,1,1,1,1,9.57,27.35,0,0,success,success,18.073,16.306,3.512
6,6,10,16,1,1,1,1,9.12,27.00,0,0,success,success,18.064,16.334,3.519
6,6,11,17,0,1,0,1,9.15,27.32,0,0,missed_grasp,success,18.061,16.314,3.480
6,6,12,18,1,1,1,1,9.15,27.41,0,0,success,success,18.077,16.342,3.550
6,6,13,19,0,1,0,1,9.33,27.52,3,0,missed_grasp,success,18.157,16.391,3.512
6,6,14,20,1,1,1,1,9.35,27.24,0,0,success,success,18.091,16.329,3.555
6,6,15,21,1,0,1,0,9.04,27.14,0,0,success,missed_grasp,18.052,16.324,3.508
6,6,16,22,1,1,1,1,9.08,27.23,0,0,success,success,18.005,16.265,3.514
6,6,17,23,0,1,0,1,9.06,26.98,0,0,missed_grasp,success,17.985,16.252,3.493
6,6,18,0,0,1,0,1,9.19,27.03,0,0,missed_grasp,success,17.985,16.232,3.498
6,6,19,1,0,0,0,0,9.29,26.96,108,0,never_reached,missed_grasp,17.930,16.195,3.493
7,7,0,7,0,0,0,0,10.79,27.30,0,0,missed_grasp,dropped,17.907,16.190,3.458
7,7,1,8,1,1,1,1,9.61,26.80,0,0,success,success,17.918,16.203,3.480
7,7,2,9,0,0,0,0,10.72,27.22,0,0,missed_grasp,dropped,18.041,16.309,3.512
7,7,3,10,1,1,1,1,9.45,27.24,0,0,success,success,18.019,16.285,3.605
7,7,4,11,0,0,0,0,9.97,27.29,0,0,dropped,missed_grasp,18.100,16.358,3.534
7,7,5,12,1,1,1,1,9.42,27.16,0,0,success,success,18.046,16.308,3.578
7,7,6,13,1,1,1,1,9.35,27.34,0,0,success,success,18.021,16.296,3.569
7,7,7,14,1,1,1,1,9.09,27.31,0,0,success,success,18.102,16.346,3.532
7,7,8,15,0,1,0,1,9.27,27.33,0,0,dropped,success,18.091,16.369,3.507
7,7,9,16,0,1,0,1,9.37,27.20,0,0,missed_grasp,success,18.076,16.358,3.513
7,7,10,17,0,0,0,0,8.64,27.32,0,0,never_reached,dropped,18.052,16.321,3.497
7,7,11,18,1,1,0,1,9.09,27.37,9,0,success,success,18.034,16.290,3.496
7,7,12,19,0,0,0,0,9.65,27.14,21,9,missed_grasp,never_reached,18.049,16.303,3.510
7,7,13,20,1,1,1,1,9.02,27.14,0,0,success,success,17.988,16.276,3.538
7,7,14,21,0,1,0,1,8.87,26.97,0,0,never_reached,success,17.954,16.221,3.509
7,7,15,22,1,1,1,1,9.44,27.02,0,0,success,success,17.950,16.215,3.525
7,7,16,23,0,0,0,0,9.44,27.40,0,0,missed_grasp,missed_grasp,18.193,16.447,3.623
7,7,17,0,1,1,1,1,8.98,26.77,0,0,success,success,18.110,16.364,3.515
7,7,18,1,1,0,1,0,9.04,27.28,0,0,success,missed_grasp,18.076,16.340,3.553
7,7,19,2,1,1,1,1,8.93,27.60,0,0,success,success,18.081,16.327,3.506
8,8,0,8,1,1,1,0,10.41,27.35,0,1,success,success,17.903,16.173,3.467
8,8,1,9,0,1,0,1,10.68,26.93,0,0,missed_grasp,success,17.989,16.269,3.506
8,8,2,10,1,1,1,1,9.49,27.23,0,0,success,success,18.081,16.318,3.579
8,8,3,11,0,0,0,0,10.42,27.27,0,0,missed_grasp,missed_grasp,18.131,16.403,3.507
8,8,4,12,1,1,1,1,9.84,27.17,0,0,success,success,18.009,16.268,3.516
8,8,5,13,1,0,1,0,8.87,27.16,0,0,success,never_reached,18.035,16.282,3.531
8,8,6,14,1,1,1,1,9.01,27.43,0,0,success,success,17.924,16.185,3.538
8,8,7,15,1,1,1,1,9.13,27.14,0,0,success,success,18.046,16.310,3.543
8,8,8,16,1,0,1,0,8.97,27.11,0,0,success,never_reached,18.002,16.252,3.516
8,8,9,17,0,1,0,1,8.96,27.35,0,0,never_reached,success,18.065,16.317,3.512
8,8,10,18,1,1,1,1,9.42,27.23,0,0,success,success,18.087,16.345,3.485
8,8,11,19,1,0,1,0,9.22,27.21,0,0,success,never_reached,18.101,16.371,3.520
8,8,12,20,1,0,1,0,9.22,27.42,0,0,success,missed_grasp,18.091,16.357,3.519
8,8,13,21,1,1,1,1,9.06,27.19,0,0,success,success,18.062,16.319,3.520
8,8,14,22,1,1,1,1,8.99,27.38,0,0,success,success,18.149,16.409,3.530
8,8,15,23,0,1,0,1,9.03,26.95,1,0,missed_grasp,success,18.098,16.362,3.507
8,8,16,0,1,1,1,1,9.08,27.19,0,0,success,success,18.077,16.329,3.528
8,8,17,1,1,0,1,0,8.94,27.20,0,10,success,dropped,18.069,16.331,3.540
8,8,18,2,1,1,1,1,9.06,27.52,0,0,success,success,18.028,16.297,3.492
8,8,19,3,1,1,1,1,9.23,27.13,0,0,success,success,18.062,16.325,3.483
9,9,0,9,0,0,0,0,10.89,27.18,0,0,never_reached,missed_grasp,17.971,16.232,3.449
9,9,1,10,1,1,1,1,10.36,27.23,0,0,success,success,18.042,16.313,3.468
9,9,2,11,0,0,0,0,10.12,27.13,0,0,missed_grasp,missed_grasp,18.046,16.322,3.602
9,9,3,12,1,1,1,1,9.76,27.22,0,0,success,success,17.984,16.258,3.482
9,9,4,13,0,1,0,1,8.60,27.13,0,0,never_reached,success,18.061,16.315,3.496
9,9,5,14,1,1,1,1,9.37,26.80,0,0,success,success,17.996,16.264,3.541
9,9,6,15,1,0,1,0,8.89,27.03,0,0,success,missed_grasp,18.060,16.324,3.509
9,9,7,16,1,1,1,1,9.11,26.54,0,0,success,success,18.054,16.329,3.500
9,9,8,17,0,0,0,0,9.51,27.06,0,0,missed_grasp,missed_grasp,18.102,16.371,3.508
9,9,9,18,1,1,1,1,9.38,27.33,0,0,success,success,17.997,16.267,3.499
9,9,10,19,0,0,0,0,8.96,27.36,0,0,never_reached,never_reached,17.993,16.253,3.562
9,9,11,20,0,0,0,0,9.60,27.29,0,0,missed_grasp,missed_grasp,18.022,16.306,3.497
9,9,12,21,0,1,0,1,9.47,26.97,0,0,missed_grasp,success,18.072,16.341,3.490
9,9,13,22,1,1,1,1,9.21,27.04,0,0,success,success,18.086,16.362,3.534
9,9,14,23,1,1,0,1,9.35,27.22,12,0,success,success,18.065,16.317,3.507
9,9,15,0,1,1,1,1,9.33,27.10,0,0,success,success,18.036,16.243,3.550
9,9,16,1,0,1,0,1,9.73,27.31,0,0,missed_grasp,success,18.052,16.298,3.547
9,9,17,2,0,1,0,1,9.41,27.08,0,0,missed_grasp,success,18.066,16.304,3.518
9,9,18,3,1,1,1,1,9.62,27.10,0,0,success,success,18.022,16.303,3.524
9,9,19,4,1,1,1,1,9.36,26.89,0,0,success,success,18.018,16.288,3.535
