run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
1,1,6,7,1,0,1,0,8.75,26.66,0,0,success,missed_grasp,17.658,16.057,3.496
1,1,7,8,1,1,1,1,8.52,26.25,0,0,success,success,17.636,16.025,3.469
1,1,8,9,1,0,1,0,8.66,26.24,0,0,success,missed_grasp,17.610,16.006,3.479
1,1,9,10,1,0,1,0,8.96,26.51,0,0,success,dropped,17.589,15.929,3.576
1,1,10,11,0,1,0,1,8.67,26.42,0,0,missed_grasp,success,17.689,16.036,3.487
1,1,11,12,0,1,0,1,8.85,26.01,0,0,missed_grasp,success,17.574,15.970,3.485
1,1,12,13,0,0,0,0,8.76,26.17,0,0,never_reached,missed_grasp,17.512,15.971,3.494
1,1,13,14,1,1,1,1,8.69,26.28,0,0,success,success,17.654,15.993,3.537
1,1,14,15,0,0,0,0,8.52,26.25,0,0,missed_grasp,missed_grasp,17.708,16.044,3.497
1,1,15,16,1,1,1,1,8.84,26.69,0,0,success,success,17.671,15.986,3.500
1,1,16,17,1,0,1,0,8.59,26.31,0,3,success,missed_grasp,17.622,16.007,3.504
1,1,17,18,1,1,1,1,8.43,26.36,0,0,success,success,17.592,16.047,3.567
1,1,18,19,0,0,0,0,8.53,26.80,0,0,missed_grasp,missed_grasp,17.899,16.291,3.485
1,1,19,20,1,1,1,1,8.73,27.01,0,0,success,success,18.256,16.571,3.502
2,2,0,2,1,1,1,1,10.07,26.14,0,0,success,success,17.493,15.843,3.430
2,2,1,3,0,0,0,0,9.27,26.08,0,0,missed_grasp,missed_grasp,17.494,15.903,3.496
2,2,2,4,1,0,1,0,8.79,26.06,0,0,success,never_reached,17.578,15.980,3.475
2,2,3,5,1,0,1,0,9.21,26.53,0,0,success,missed_grasp,17.699,15.993,3.479
2,2,4,6,0,0,0,0,9.06,26.55,0,0,never_reached,never_reached,17.586,15.984,3.478
2,2,5,7,0,0,0,0,9.09,26.43,0,0,missed_grasp,missed_grasp,17.679,16.068,3.595
2,2,6,8,1,1,1,1,9.43,26.37,0,0,success,success,17.564,16.006,3.495
2,2,7,9,0,0,0,0,9.02,26.26,0,0,dropped,missed_grasp,17.565,16.012,3.517
2,2,8,10,0,1,0,1,9.25,26.43,0,0,dropped,success,17.684,16.090,3.535
2,2,9,11,0,0,0,0,8.59,26.18,0,0,dropped,never_reached,17.560,15.990,3.503
2,2,10,12,1,1,1,1,8.88,26.16,0,0,success,success,17.643,16.029,3.485
2,2,11,13,0,0,0,0,8.73,26.27,0,0,missed_grasp,never_reached,17.706,16.003,3.493
2,2,12,14,1,1,1,1,8.93,26.39,0,0,success,success,17.683,16.060,3.511
2,2,13,15,0,0,0,0,8.67,26.27,10,3,missed_grasp,missed_grasp,17.682,16.038,3.501
2,2,14,16,1,1,1,1,8.82,26.26,0,0,success,success,17.692,16.037,3.503
2,2,15,17,0,0,0,0,8.56,26.24,8,0,missed_grasp,missed_grasp,17.583,16.037,3.491
2,2,16,18,1,1,1,1,8.51,26.18,0,0,success,success,17.626,16.024,3.509
2,2,17,19,0,0,0,0,8.76,26.38,0,0,dropped,missed_grasp,17.646,16.001,3.580
2,2,18,20,1,1,1,1,8.57,25.77,0,0,success,success,17.699,16.036,3.492
2,2,19,21,0,1,0,1,8.56,26.15,0,0,missed_grasp,success,17.576,15.985,3.484
3,3,0,3,0,0,0,0,8.84,26.22,0,0,missed_grasp,missed_grasp,17.445,15.836,3.453
3,3,1,4,0,1,0,1,8.81,26.03,0,0,dropped,success,17.491,15.943,3.505
3,3,2,5,0,0,0,0,8.57,26.25,0,0,missed_grasp,never_reached,17.706,15.994,3.579
3,3,3,6,1,0,1,0,8.68,26.20,0,0,success,never_reached,17.590,15.984,3.574
3,3,4,7,0,0,0,0,8.81,26.66,0,0,missed_grasp,missed_grasp,17.741,16.086,3.582
3,3,5,8,1,1,1,1,9.62,26.36,0,0,success,success,17.693,16.087,3.566
3,3,6,9,0,1,0,1,8.49,26.23,0,0,dropped,success,17.623,16.056,3.495
3,3,7,10,1,1,1,1,8.64,26.13,0,0,success,success,17.602,15.994,3.623
3,3,8,11,0,0,0,0,8.60,26.16,0,0,missed_grasp,dropped,17.633,16.029,3.494
3,3,9,12,1,1,1,1,8.53,26.28,0,0,success,success,17.605,15.991,3.594
3,3,10,13,0,0,0,0,8.65,26.22,0,0,missed_grasp,missed_grasp,17.697,16.041,3.494
3,3,11,14,1,1,1,1,8.90,26.04,0,0,success,success,17.512,15.961,3.588
3,3,12,15,0,1,0,1,8.68,26.34,0,0,never_reached,success,17.648,16.045,3.555
3,3,13,16,1,1,1,1,9.09,26.24,0,0,success,success,17.673,16.060,3.596
3,3,14,17,0,0,0,0,8.52,26.26,0,0,never_reached,missed_grasp,17.661,16.011,3.574
3,3,15,18,1,0,1,0,8.61,26.14,0,0,success,missed_grasp,17.575,16.024,3.491
3,3,16,19,1,0,1,0,8.57,26.31,0,0,success,missed_grasp,17.645,16.042,3.496
3,3,17,20,1,0,1,0,8.46,25.65,0,0,success,dropped,17.679,16.019,3.491
3,3,18,21,0,1,0,1,8.73,26.45,0,0,missed_grasp,success,17.635,16.047,3.482
3,3,19,22,1,1,1,1,8.92,26.20,0,0,success,success,17.661,16.062,3.567
4,4,0,4,1,1,1,1,8.69,26.14,0,0,success,success,17.486,15.822,3.456
4,4,1,5,0,0,0,0,8.93,26.16,0,0,missed_grasp,dropped,17.517,15.980,3.472
4,4,2,6,1,1,1,1,8.84,26.38,0,0,success,success,17.524,15.931,3.481
4,4,3,7,0,1,0,1,8.81,26.27,0,0,missed_grasp,success,17.637,16.048,3.486
4,4,4,8,1,1,1,1,9.74,26.34,0,0,success,success,17.629,16.071,3.489
4,4,5,9,1,0,1,0,8.56,26.25,0,0,success,never_reached,17.666,16.005,3.521
4,4,6,10,1,0,1,0,8.55,26.19,0,0,success,never_reached,17.600,16.013,3.507
4,4,7,11,0,1,0,1,8.51,26.06,0,0,missed_grasp,success,17.468,15.974,3.540
4,4,8,12,1,1,1,1,8.43,26.15,0,0,success,success,17.637,16.030,3.573
4,4,9,13,0,0,0,0,8.54,26.34,0,0,missed_grasp,never_reached,17.742,16.036,3.505
4,4,10,14,1,1,1,1,8.67,26.15,0,0,success,success,17.636,15.967,3.483
4,4,11,15,0,0,0,0,8.54,26.19,0,0,never_reached,dropped,17.553,15.998,3.523
4,4,12,16,1,1,1,1,8.79,26.41,0,0,success,success,17.682,16.012,3.494
4,4,13,17,1,0,1,0,8.52,26.13,0,0,success,dropped,17.516,15.968,3.522
4,4,14,18,1,1,1,1,8.48,26.35,0,0,success,success,17.709,16.039,3.568
4,4,15,19,0,0,0,0,8.53,25.97,0,0,dropped,never_reached,17.462,15.900,3.511
4,4,16,20,1,1,1,1,8.50,26.51,0,0,success,success,17.613,15.997,3.490
4,4,17,21,1,0,1,0,8.45,26.29,0,0,success,missed_grasp,17.681,16.014,3.486
4,4,18,22,1,1,1,1,8.46,26.43,0,0,success,success,17.644,15.996,3.495
4,4,19,23,1,1,1,1,8.63,26.30,0,0,success,success,17.632,15.967,3.519
5,5,0,5,1,0,1,0,9.74,26.27,0,0,success,dropped,17.478,15.893,3.431
5,5,1,6,1,1,1,1,8.09,26.00,0,0,success,success,17.516,15.914,3.472
5,5,2,7,0,0,0,0,8.62,26.20,0,0,missed_grasp,missed_grasp,17.587,15.986,3.509
5,5,3,8,0,1,0,1,8.76,26.11,0,0,missed_grasp,success,17.538,15.991,3.498
5,5,4,9,0,0,0,0,9.00,26.35,4,0,missed_grasp,missed_grasp,17.799,16.085,3.520
5,5,5,10,1,1,1,1,9.11,26.29,0,0,success,success,17.651,16.049,3.501
5,5,6,11,0,0,0,0,8.50,26.11,0,0,missed_grasp,missed_grasp,17.577,15.982,3.523
5,5,7,12,0,1,0,1,8.62,26.17,0,0,missed_grasp,success,17.572,15.959,3.519
5,5,8,13,0,0,0,0,8.40,26.18,0,0,missed_grasp,missed_grasp,17.628,16.035,3.515
5,5,9,14,1,1,1,1,8.77,26.60,0,0,success,success,17.658,16.099,3.486
5,5,10,15,0,1,0,1,8.62,26.55,4,0,missed_grasp,success,17.774,16.068,3.544
5,5,11,16,1,1,1,1,8.75,26.11,0,0,success,success,17.550,15.998,3.482
5,5,12,17,1,0,1,0,8.54,26.13,0,0,success,never_reached,17.600,16.000,3.559
5,5,13,18,1,1,1,1,8.61,26.19,0,0,success,success,17.555,16.003,3.544
5,5,14,19,1,1,1,1,8.73,26.28,0,0,success,success,17.598,15.985,3.501
5,5,15,20,0,0,0,0,8.54,26.39,0,0,missed_grasp,missed_grasp,17.612,16.016,3.482
5,5,16,21,1,0,1,0,8.58,26.14,0,0,success,missed_grasp,17.631,16.031,3.518
5,5,17,22,1,0,1,0,8.64,26.50,0,0,success,never_reached,17.639,16.044,3.479
5,5,18,23,0,0,0,0,8.54,26.44,0,0,missed_grasp,missed_grasp,17.672,16.078,3.497
5,5,19,0,1,0,1,0,8.89,26.59,0,0,success,missed_grasp,17.582,16.033,3.504
6,6,0,6,0,0,0,0,8.81,26.17,0,0,never_reached,never_reached,17.505,15.901,3.425
6,6,1,7,0,0,0,0,9.13,26.38,0,0,missed_grasp,missed_grasp,17.609,15.998,3.460
6,6,2,8,1,1,1,1,9.02,26.32,0,0,success,success,17.630,16.028,3.483
6,6,3,9,0,0,0,0,8.67,26.37,0,0,missed_grasp,missed_grasp,17.711,16.044,3.516
6,6,4,10,1,1,1,1,8.88,26.41,0,0,success,success,17.592,16.025,3.573
6,6,5,11,1,0,1,0,8.48,26.39,0,0,success,missed_grasp,17.742,16.065,3.488
6,6,6,12,1,1,1,1,9.45,26.47,0,0,success,success,17.616,16.049,3.493
6,6,7,13,0,0,0,0,8.74,26.34,0,0,missed_grasp,missed_grasp,17.667,16.060,3.511
6,6,8,14,1,1,1,1,8.75,26.27,0,0,success,success,17.680,16.080,3.499
6,6,9,15,0,0,0,0,8.63,26.24,0,3,missed_grasp,dropped,17.668,16.058,3.505
6,6,10,16,1,1,1,1,8.74,26.21,0,0,success,success,17.653,16.032,3.522
6,6,11,17,0,0,0,0,8.56,26.04,0,0,missed_grasp,missed_grasp,17.493,15.915,3.485
6,6,12,18,1,1,1,1,8.65,26.53,0,0,success,success,17.597,16.000,3.511
6,6,13,19,0,0,0,0,8.62,26.24,0,0,missed_grasp,missed_grasp,17.683,16.048,3.509
6,6,14,20,1,1,1,1,9.24,26.29,0,0,success,success,17.717,16.046,3.496
6,6,15,21,0,0,0,0,8.49,26.22,0,0,missed_grasp,never_reached,17.666,15.999,3.506
6,6,16,22,1,0,1,0,8.47,26.38,0,0,success,never_reached,17.691,16.076,3.494
6,6,17,23,0,0,0,0,8.65,26.63,0,0,never_reached,never_reached,17.681,16.069,3.499
6,6,18,0,1,1,1,1,8.81,26.69,0,0,success,success,17.631,16.050,3.485
6,6,19,1,0,1,0,1,8.53,26.14,0,0,missed_grasp,success,17.633,16.059,3.508
7,7,0,7,0,1,0,1,9.57,26.13,0,0,never_reached,success,17.456,15.859,3.439
7,7,1,8,1,1,1,1,8.63,26.02,0,0,success,success,17.593,15.958,3.466
7,7,2,9,0,0,0,0,8.68,26.19,0,0,missed_grasp,dropped,17.653,15.991,3.474
7,7,3,10,0,1,0,1,8.67,26.28,0,0,never_reached,success,17.677,16.060,3.478
7,7,4,11,0,0,0,0,8.69,26.23,0,0,missed_grasp,dropped,17.622,15.940,3.501
7,7,5,12,1,1,1,1,8.76,26.52,0,0,success,success,17.596,15.985,3.523
7,7,6,13,0,0,0,0,8.69,26.37,0,0,missed_grasp,missed_grasp,17.617,16.047,3.529
7,7,7,14,0,1,0,1,8.57,26.07,0,0,dropped,success,17.582,16.007,3.506
7,7,8,15,1,1,1,1,8.86,26.24,0,0,success,success,17.661,16.054,3.508
7,7,9,16,1,1,1,1,8.60,26.07,0,0,success,success,17.642,16.032,3.502
7,7,10,17,0,1,0,1,8.70,26.19,37,0,missed_grasp,success,17.566,15.960,3.499
7,7,11,18,1,1,1,1,8.81,26.15,0,0,success,success,17.610,15.991,3.523
7,7,12,19,1,1,1,1,8.53,26.22,0,0,success,success,17.637,16.038,3.498
7,7,13,20,1,0,1,0,8.50,26.28,0,0,success,missed_grasp,17.584,16.034,3.513
7,7,14,21,0,0,0,0,8.62,26.44,0,0,missed_grasp,missed_grasp,17.682,16.033,3.490
7,7,15,22,1,1,1,1,8.53,26.27,0,0,success,success,17.650,16.051,3.485
7,7,16,23,0,1,0,1,8.54,26.11,0,0,missed_grasp,success,17.656,16.046,3.484
7,7,17,0,0,1,0,1,8.59,26.07,0,0,missed_grasp,success,17.644,16.030,3.486
7,7,18,1,1,1,1,1,8.87,26.11,0,0,success,success,17.520,15.964,3.517
7,7,19,2,1,1,1,1,8.45,26.20,0,0,success,success,17.624,16.071,3.514
8,8,0,8,1,1,1,1,9.57,26.37,0,0,success,success,17.516,15.961,3.528
8,8,1,9,0,1,0,1,8.65,26.15,0,0,dropped,success,17.603,16.001,3.554
8,8,2,10,0,1,0,1,8.86,26.00,0,0,dropped,success,17.545,15.899,3.591
8,8,3,11,0,0,0,0,8.89,26.12,0,0,dropped,dropped,17.552,15.961,3.505
8,8,4,12,1,1,1,1,8.88,26.28,0,0,success,success,17.574,16.041,3.568
8,8,5,13,0,0,0,0,8.58,26.31,0,0,never_reached,missed_grasp,17.703,16.038,3.585
8,8,6,14,1,1,1,1,9.05,26.40,0,0,success,success,17.667,16.032,3.516
8,8,7,15,1,0,0,0,8.66,26.35,1,1,success,missed_grasp,17.593,16.050,3.571
8,8,8,16,1,1,1,1,8.49,26.24,0,0,success,success,17.610,16.006,3.513
8,8,9,17,1,1,1,1,8.81,26.20,0,0,success,success,17.504,15.966,3.584
8,8,10,18,1,1,1,1,8.61,26.32,0,0,success,success,17.686,16.083,3.594
8,8,11,19,0,0,0,0,8.61,26.36,0,0,dropped,missed_grasp,17.735,16.063,3.616
8,8,12,20,1,0,1,0,8.47,26.14,0,0,success,dropped,17.646,16.031,3.587
8,8,13,21,0,1,0,1,8.46,26.12,0,0,missed_grasp,success,17.604,16.037,3.551
8,8,14,22,0,0,0,0,8.48,26.18,0,0,missed_grasp,dropped,17.685,16.103,3.539
8,8,15,23,0,0,0,0,8.64,26.65,0,0,missed_grasp,missed_grasp,17.675,16.069,3.518
8,8,16,0,0,1,0,1,9.03,26.51,0,0,missed_grasp,success,17.666,16.063,3.494
8,8,17,1,1,0,1,0,8.91,26.24,0,0,success,missed_grasp,17.699,16.091,3.551
8,8,18,2,1,1,1,1,8.52,26.48,0,0,success,success,17.632,15.975,3.582
8,8,19,3,0,0,0,0,8.66,26.25,0,0,dropped,dropped,17.634,16.028,3.619
9,9,0,9,1,0,1,0,9.01,26.39,0,0,success,missed_grasp,17.626,15.923,3.463
9,9,1,10,1,1,1,1,8.68,26.27,0,0,success,success,17.659,16.023,3.473
9,9,2,11,0,0,0,0,8.74,26.16,0,0,dropped,missed_grasp,17.622,16.016,3.495
9,9,3,12,1,1,1,1,9.09,26.43,0,0,success,success,17.694,16.021,3.520
9,9,4,13,0,1,0,1,8.78,26.42,0,0,missed_grasp,success,17.684,16.083,3.584
9,9,5,14,1,1,1,1,9.75,26.31,0,0,success,success,17.700,16.112,3.493
9,9,6,15,1,0,1,0,8.69,26.31,0,2,success,missed_grasp,17.645,16.048,3.534
9,9,7,16,1,1,1,1,8.70,26.38,0,0,success,success,17.656,16.099,3.492
9,9,8,17,0,1,0,1,8.72,26.23,18,0,missed_grasp,success,17.640,16.040,3.518
9,9,9,18,0,1,0,1,8.61,26.27,0,0,dropped,success,17.629,16.023,3.528
9,9,10,19,0,0,0,0,8.54,26.20,0,0,missed_grasp,missed_grasp,17.606,16.011,3.522
9,9,11,20,1,0,1,0,9.27,26.11,0,0,success,dropped,17.756,16.071,3.486
9,9,12,21,0,0,0,0,8.53,26.19,0,0,dropped,missed_grasp,17.727,16.055,3.505
9,9,13,22,1,1,1,1,8.54,26.13,0,0,success,success,17.609,15.948,3.479
9,9,14,23,1,0,1,0,8.55,26.37,0,0,success,missed_grasp,17.686,16.065,3.504
9,9,15,0,1,0,1,0,8.66,25.80,0,0,success,missed_grasp,17.634,16.021,3.495
9,9,16,1,0,0,0,0,8.59,26.34,0,0,missed_grasp,missed_grasp,17.688,16.070,3.580
9,9,17,2,1,0,1,0,8.51,26.64,0,0,success,dropped,17.804,16.149,3.499
9,9,18,3,0,0,0,0,8.63,26.48,0,0,missed_grasp,never_reached,17.588,16.039,3.491
9,9,19,4,0,1,0,1,8.74,26.74,0,0,never_reached,success,17.611,15.989,3.550
