run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
7,7,1,8,0,1,0,1,8.81,26.52,20,0,never_reached,success,17.642,16.202,3.201
7,7,2,9,0,1,0,1,9.44,26.31,0,0,missed_grasp,success,17.685,16.218,3.188
7,7,3,10,1,1,1,1,9.06,26.28,0,0,success,success,17.652,16.213,3.195
7,7,4,11,0,0,0,0,8.92,26.19,0,0,missed_grasp,missed_grasp,17.662,16.220,3.220
7,7,5,12,1,0,1,0,8.85,26.22,0,0,success,never_reached,17.689,16.185,3.232
7,7,6,13,1,1,1,1,8.72,26.10,0,0,success,success,17.629,16.234,3.248
7,7,7,14,1,1,1,1,8.62,26.18,0,0,success,success,17.657,16.212,3.231
7,7,8,15,1,1,1,1,8.84,26.29,0,0,success,success,17.733,16.273,3.216
7,7,9,16,1,1,1,1,8.56,26.51,0,0,success,success,17.830,16.323,3.195
7,7,10,17,0,1,0,1,8.59,26.42,0,0,never_reached,success,17.703,16.258,3.218
7,7,11,18,1,1,0,1,8.18,26.37,16,0,success,success,17.671,16.211,3.233
7,7,12,19,0,0,0,0,8.91,26.40,0,0,missed_grasp,missed_grasp,17.711,16.253,3.217
7,7,13,20,1,1,1,1,8.89,26.53,0,0,success,success,17.652,16.204,3.270
7,7,14,21,0,0,0,0,8.73,26.40,0,0,missed_grasp,missed_grasp,17.628,16.235,3.214
7,7,15,22,1,1,1,1,9.08,26.54,0,0,success,success,17.672,16.260,3.196
7,7,16,23,0,0,0,0,8.54,26.51,0,0,never_reached,never_reached,17.753,16.256,3.201
7,7,17,0,1,1,1,1,8.14,26.33,0,0,success,success,17.700,16.246,3.249
7,7,18,1,0,0,0,0,8.49,26.70,15,0,never_reached,missed_grasp,17.661,16.243,3.195
7,7,19,2,1,1,1,1,8.80,26.51,0,0,success,success,17.714,16.274,3.208
8,8,0,8,0,1,0,1,9.11,26.43,18,0,never_reached,success,17.600,16.167,3.240
8,8,1,9,0,0,0,0,9.30,26.22,0,0,never_reached,missed_grasp,17.628,16.185,3.315
8,8,2,10,0,1,0,1,8.97,26.65,0,0,missed_grasp,success,17.729,16.230,3.240
8,8,3,11,0,0,0,0,8.80,27.11,0,0,never_reached,missed_grasp,17.897,16.418,3.224
8,8,4,12,1,1,1,1,8.89,27.12,0,0,success,success,17.955,16.479,3.232
8,8,5,13,1,1,0,1,8.78,26.67,2,0,success,success,17.798,16.306,3.304
8,8,6,14,1,1,1,1,8.97,26.28,0,0,success,success,17.657,16.264,3.304
8,8,7,15,1,0,1,0,8.93,26.08,0,0,success,missed_grasp,17.562,16.176,3.227
8,8,8,16,0,1,0,1,8.50,26.39,0,0,never_reached,success,17.637,16.188,3.235
8,8,9,17,0,0,0,0,8.97,26.17,0,0,never_reached,never_reached,17.714,16.271,3.236
8,8,10,18,1,1,1,1,9.06,26.50,0,0,success,success,17.645,16.198,3.186
8,8,11,19,0,0,0,0,8.71,26.36,0,0,missed_grasp,missed_grasp,17.597,16.217,3.307
8,8,12,20,1,1,0,1,8.69,26.28,12,0,success,success,17.607,16.218,3.318
8,8,13,21,0,1,0,1,8.95,26.19,0,0,missed_grasp,success,17.682,16.227,3.322
8,8,14,22,1,1,1,1,8.82,26.46,0,0,success,success,17.713,16.252,3.311
8,8,15,23,0,1,0,1,8.84,26.51,9,0,missed_grasp,success,17.733,16.289,3.206
8,8,16,0,0,1,0,1,8.85,26.34,9,0,never_reached,success,17.696,16.187,3.240
8,8,17,1,0,1,0,1,8.82,26.54,10,0,never_reached,success,17.713,16.256,3.311
8,8,18,2,1,1,1,1,8.65,26.29,0,0,success,success,17.697,16.244,3.234
8,8,19,3,0,1,0,1,8.86,26.47,0,0,missed_grasp,success,17.745,16.305,3.223
9,9,0,9,0,0,0,0,8.95,26.60,43,0,never_reached,dropped,17.682,16.171,3.184
9,9,1,10,0,1,0,1,9.27,26.55,10,0,missed_grasp,success,17.653,16.214,3.202
9,9,2,11,0,0,0,0,8.38,26.17,0,0,never_reached,missed_grasp,17.624,16.180,3.218
9,9,3,12,1,1,1,1,8.95,26.41,0,0,success,success,17.600,16.152,3.218
9,9,4,13,1,1,0,1,8.71,26.41,13,0,success,success,17.673,16.225,3.193
9,9,5,14,0,1,0,1,9.16,26.31,0,0,missed_grasp,success,17.631,16.181,3.234
9,9,6,15,1,0,1,0,8.79,26.16,0,0,success,missed_grasp,17.682,16.232,3.188
9,9,7,16,1,0,1,0,8.66,26.41,0,6,success,never_reached,17.747,16.339,3.210
9,9,8,17,1,0,1,0,9.02,26.49,0,0,success,dropped,17.790,16.327,3.238
9,9,9,18,1,1,1,1,8.83,26.83,0,0,success,success,17.720,16.222,3.254
9,9,10,19,0,0,0,0,9.39,26.36,0,0,dropped,missed_grasp,17.652,16.249,3.205
9,9,11,20,1,1,1,1,8.94,26.50,0,0,success,success,17.693,16.242,3.221
9,9,12,21,1,1,1,1,8.66,25.83,0,0,success,success,17.681,16.229,3.241
9,9,13,22,1,1,1,1,8.53,26.20,0,0,success,success,17.702,16.261,3.217
9,9,14,23,1,1,1,1,8.66,26.21,0,0,success,success,17.696,16.248,3.290
9,9,15,0,0,1,0,1,8.76,26.34,35,0,never_reached,success,17.611,16.217,3.197
9,9,16,1,0,1,0,1,9.02,26.46,0,0,missed_grasp,success,17.730,16.287,3.192
9,9,17,2,0,1,0,1,8.63,26.46,39,0,never_reached,success,17.674,16.227,3.217
9,9,18,3,0,1,0,1,8.76,26.97,0,0,never_reached,success,17.718,16.308,3.233
9,9,19,4,0,1,0,1,8.76,26.68,1,0,never_reached,success,17.792,16.365,3.239
