run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
1,1,15,16,0,0,0,0,9.10,26.40,38,0,missed_grasp,never_reached,17.578,15.893,3.450
1,1,16,17,0,0,0,0,9.07,26.40,0,0,dropped,missed_grasp,17.618,15.887,3.531
1,1,17,18,1,0,1,0,8.64,26.30,0,14,success,dropped,17.593,15.909,3.457
1,1,18,19,0,0,0,0,8.79,26.37,1,0,missed_grasp,missed_grasp,17.585,15.839,3.470
1,1,19,20,1,0,1,0,8.92,25.65,0,0,success,dropped,17.506,15.848,3.467
2,2,0,2,1,1,1,1,9.72,26.39,0,0,success,success,17.387,15.653,3.401
2,2,1,3,1,0,1,0,9.58,26.12,0,0,success,missed_grasp,17.525,15.838,3.440
2,2,2,4,0,0,0,0,8.99,25.61,0,0,missed_grasp,never_reached,17.437,15.735,3.452
2,2,3,5,0,1,0,1,10.48,26.47,0,0,missed_grasp,success,17.631,15.921,3.446
2,2,4,6,1,0,1,0,8.89,26.51,0,0,success,never_reached,17.593,15.873,3.481
2,2,5,7,0,0,0,0,8.72,26.50,0,27,missed_grasp,missed_grasp,17.556,15.883,3.446
2,2,6,8,1,1,1,1,8.61,26.59,0,0,success,success,17.568,15.836,3.462
2,2,7,9,0,0,0,0,8.73,26.34,80,14,missed_grasp,missed_grasp,17.654,15.919,3.460
2,2,8,10,1,0,1,0,9.04,26.50,0,0,success,never_reached,17.612,15.845,3.479
2,2,9,11,0,0,0,0,8.77,26.66,0,0,dropped,missed_grasp,17.654,15.926,3.454
2,2,10,12,1,1,1,1,8.74,26.41,0,0,success,success,17.593,15.893,3.445
2,2,11,13,0,0,0,0,8.80,26.41,0,5,missed_grasp,missed_grasp,17.664,15.885,3.481
2,2,12,14,1,0,1,0,9.30,26.69,0,80,success,dropped,17.492,15.853,3.444
2,2,13,15,0,0,0,0,8.81,26.59,3,0,missed_grasp,missed_grasp,17.477,15.848,3.464
2,2,14,16,1,1,1,1,9.01,26.49,0,0,success,success,17.604,15.873,3.445
2,2,15,17,0,0,0,0,8.66,26.30,0,0,missed_grasp,never_reached,17.619,15.857,3.467
2,2,16,18,0,0,0,0,9.02,26.71,19,32,missed_grasp,missed_grasp,17.553,15.868,3.461
2,2,17,19,0,0,0,0,9.08,26.51,0,2,dropped,dropped,17.597,15.849,3.442
2,2,18,20,1,0,1,0,8.92,26.58,0,0,success,dropped,17.610,15.862,3.488
2,2,19,21,0,0,0,0,8.78,25.74,0,0,dropped,missed_grasp,17.649,15.918,3.462
3,3,0,3,0,0,0,0,9.85,26.18,60,0,never_reached,dropped,17.377,15.718,3.395
3,3,1,4,1,1,1,1,9.10,26.82,0,0,success,success,17.478,15.832,3.443
3,3,2,5,0,0,0,0,10.31,26.46,0,0,missed_grasp,missed_grasp,17.613,15.910,3.460
3,3,3,6,1,1,1,1,8.72,26.32,0,0,success,success,17.633,15.881,3.454
3,3,4,7,0,0,0,0,8.86,26.36,0,0,missed_grasp,never_reached,17.555,15.877,3.628
3,3,5,8,1,0,1,0,8.90,26.62,0,0,success,never_reached,17.537,15.889,3.456
3,3,6,9,1,1,1,1,8.75,26.38,0,0,success,success,17.611,15.903,3.467
3,3,7,10,0,1,0,1,8.59,26.29,0,0,never_reached,success,17.635,15.979,3.450
3,3,8,11,1,0,1,0,8.94,26.38,0,0,success,missed_grasp,17.555,15.827,3.438
3,3,9,12,1,1,1,1,8.71,26.55,0,0,success,success,17.638,15.931,3.562
3,3,10,13,1,0,1,0,8.82,26.31,0,0,success,dropped,17.558,15.895,3.456
3,3,11,14,1,1,0,1,8.78,26.13,1,0,success,success,17.477,15.893,3.455
3,3,12,15,0,1,0,1,8.92,26.52,0,0,missed_grasp,success,17.642,15.891,3.467
3,3,13,16,1,1,1,1,8.27,26.21,0,0,success,success,17.561,15.865,3.439
3,3,14,17,0,1,0,1,8.77,26.07,0,0,missed_grasp,success,17.548,15.851,3.461
3,3,15,18,1,1,1,1,8.96,26.26,0,0,success,success,17.545,15.875,3.470
3,3,16,19,0,0,0,0,8.93,26.10,0,0,dropped,missed_grasp,17.430,15.811,3.444
3,3,17,20,1,0,1,0,8.89,26.80,0,0,success,dropped,17.685,15.947,3.532
3,3,18,21,0,0,0,0,8.90,26.45,0,3,missed_grasp,dropped,17.564,15.863,3.455
3,3,19,22,1,0,1,0,9.20,26.51,0,0,success,never_reached,17.620,15.921,3.456
4,4,0,4,1,1,1,1,9.12,26.14,0,0,success,success,17.422,15.760,3.411
4,4,1,5,0,1,0,1,10.40,26.37,0,0,never_reached,success,17.535,15.929,3.517
4,4,2,6,1,1,1,1,9.17,26.15,0,0,success,success,17.517,15.782,3.543
4,4,3,7,0,1,0,1,9.50,26.08,0,0,missed_grasp,success,17.562,15.877,3.611
4,4,4,8,1,1,1,1,8.69,26.12,0,0,success,success,17.512,15.924,3.468
4,4,5,9,0,0,0,0,8.74,26.34,0,0,dropped,dropped,17.616,15.907,3.471
4,4,6,10,1,0,1,0,9.08,26.62,0,0,success,dropped,17.583,15.942,3.463
4,4,7,11,1,1,1,1,8.58,26.50,0,0,success,success,17.576,15.934,3.477
4,4,8,12,1,1,1,1,8.98,26.40,0,0,success,success,17.608,15.967,3.445
4,4,9,13,1,0,1,0,8.85,26.35,0,0,success,missed_grasp,17.573,15.873,3.471
4,4,10,14,1,0,1,0,8.73,26.74,0,4,success,missed_grasp,17.593,15.809,3.537
4,4,11,15,0,0,0,0,8.86,26.63,12,16,never_reached,never_reached,17.509,15.832,3.459
4,4,12,16,1,0,1,0,8.06,26.48,0,0,success,missed_grasp,17.486,15.811,3.479
4,4,13,17,0,1,0,1,8.74,26.42,0,0,dropped,success,17.596,15.921,3.454
4,4,14,18,1,1,1,1,8.26,26.22,0,0,success,success,17.570,15.866,3.455
4,4,15,19,0,0,0,0,8.96,26.39,5,0,missed_grasp,missed_grasp,17.557,15.916,3.476
4,4,16,20,1,1,0,1,9.09,26.50,1,0,success,success,17.577,15.812,3.451
4,4,17,21,0,1,0,1,8.54,26.22,0,0,missed_grasp,success,17.649,15.891,3.467
4,4,18,22,1,1,1,1,8.74,26.35,0,0,success,success,17.660,15.881,3.516
4,4,19,23,1,0,1,0,8.65,26.55,0,0,success,never_reached,17.662,15.887,3.440
5,5,0,5,1,0,1,0,10.22,26.27,0,0,success,missed_grasp,17.397,15.719,3.401
5,5,1,6,1,1,1,1,9.74,26.09,0,0,success,success,17.396,15.810,3.441
5,5,2,7,0,0,0,0,9.13,26.44,0,0,missed_grasp,missed_grasp,17.540,15.885,3.438
5,5,3,8,1,1,1,1,8.93,26.68,0,0,success,success,17.445,15.865,3.578
5,5,4,9,0,0,0,0,8.55,26.17,26,0,missed_grasp,missed_grasp,17.566,15.890,3.447
5,5,5,10,1,1,1,1,9.03,26.48,0,0,success,success,17.609,15.897,3.468
5,5,6,11,1,0,1,0,8.79,26.31,0,0,success,missed_grasp,17.547,15.895,3.459
5,5,7,12,1,0,1,0,8.83,26.35,0,0,success,missed_grasp,17.499,15.842,3.454
5,5,8,13,0,0,0,0,8.82,26.36,0,0,missed_grasp,missed_grasp,17.643,15.858,3.539
5,5,9,14,0,1,0,1,8.67,26.08,0,0,missed_grasp,success,17.432,15.847,3.489
5,5,10,15,0,0,0,0,8.94,26.20,14,0,missed_grasp,never_reached,17.572,15.850,3.600
5,5,11,16,1,1,1,1,8.95,26.31,0,0,success,success,17.558,15.868,3.465
5,5,12,17,1,0,1,0,8.61,26.13,0,0,success,missed_grasp,17.454,15.858,3.461
5,5,13,18,1,1,1,1,8.62,25.67,0,0,success,success,17.442,15.816,3.518
5,5,14,19,0,0,0,0,8.72,26.13,2,0,missed_grasp,missed_grasp,17.415,15.817,3.459
5,5,15,20,1,0,1,0,8.92,25.58,0,0,success,missed_grasp,17.531,15.883,3.432
5,5,16,21,0,0,0,0,8.80,26.16,0,0,dropped,missed_grasp,17.498,15.895,3.452
5,5,17,22,1,1,1,1,8.81,26.98,0,0,success,success,17.583,15.903,3.561
5,5,18,23,0,0,0,0,8.84,26.29,0,0,missed_grasp,missed_grasp,17.554,15.869,3.431
5,5,19,0,0,1,0,1,9.28,26.51,0,0,dropped,success,17.557,15.815,3.545
6,6,0,6,0,0,0,0,9.97,26.48,0,0,missed_grasp,missed_grasp,17.533,15.721,3.419
6,6,1,7,1,0,1,0,9.37,26.34,0,0,success,missed_grasp,17.454,15.860,3.449
6,6,2,8,1,1,1,1,8.77,26.27,0,0,success,success,17.456,15.795,3.466
6,6,3,9,1,0,1,0,8.77,26.48,0,0,success,missed_grasp,17.652,15.954,3.457
6,6,4,10,1,1,1,1,10.12,26.70,0,0,success,success,17.649,15.927,3.452
6,6,5,11,1,0,1,0,8.97,26.76,0,0,success,missed_grasp,17.662,15.964,3.441
6,6,6,12,1,1,1,1,8.56,26.29,0,0,success,success,17.542,15.899,3.449
6,6,7,13,0,0,0,0,8.80,26.42,0,0,missed_grasp,never_reached,17.661,15.916,3.479
6,6,8,14,1,1,1,1,8.83,26.52,0,0,success,success,17.536,15.880,3.466
6,6,9,15,0,0,0,0,8.87,26.39,21,5,missed_grasp,missed_grasp,17.610,15.866,3.478
6,6,10,16,1,1,1,1,8.79,26.22,0,0,success,success,17.575,15.875,3.461
6,6,11,17,0,0,0,0,8.97,26.31,0,2,dropped,missed_grasp,17.555,15.828,3.439
6,6,12,18,0,1,0,1,8.93,26.52,0,0,missed_grasp,success,17.473,15.769,3.463
6,6,13,19,0,0,0,0,8.76,26.29,0,0,dropped,never_reached,17.578,15.867,3.465
6,6,14,20,1,1,1,1,8.74,26.48,0,0,success,success,17.485,15.777,3.459
6,6,15,21,0,0,0,0,8.75,26.29,0,0,missed_grasp,missed_grasp,17.561,15.858,3.440
6,6,16,22,1,1,1,1,8.61,26.12,0,0,success,success,17.532,15.905,3.474
6,6,17,23,0,0,0,0,8.76,26.23,0,0,never_reached,missed_grasp,17.573,15.860,3.517
6,6,18,0,1,1,1,1,9.12,25.84,0,0,success,success,17.511,15.861,3.472
6,6,19,1,0,0,0,0,8.83,26.22,0,0,missed_grasp,missed_grasp,17.640,15.926,3.470
7,7,0,7,1,0,1,0,10.29,26.31,0,0,success,missed_grasp,17.388,15.745,3.402
7,7,1,8,1,1,1,1,8.75,26.14,0,0,success,success,17.367,15.751,3.429
7,7,2,9,0,0,0,0,9.78,26.30,0,0,missed_grasp,missed_grasp,17.595,15.893,3.449
7,7,3,10,1,1,1,1,8.81,26.29,0,0,success,success,17.573,15.863,3.455
7,7,4,11,1,0,1,0,8.63,26.18,0,0,success,dropped,17.593,15.882,3.467
7,7,5,12,1,0,1,0,8.92,26.40,0,0,success,never_reached,17.504,15.878,3.472
7,7,6,13,1,0,1,0,8.84,26.58,0,0,success,missed_grasp,17.532,15.904,3.466
7,7,7,14,1,1,1,1,8.68,26.43,0,0,success,success,17.621,15.888,3.465
7,7,8,15,0,0,0,0,8.78,26.31,4,0,dropped,never_reached,17.571,15.911,3.491
7,7,9,16,1,1,1,1,8.86,26.35,0,0,success,success,17.510,15.860,3.507
7,7,10,17,0,0,0,0,8.78,26.40,5,0,missed_grasp,missed_grasp,17.613,15.911,3.499
7,7,11,18,0,1,0,1,8.77,26.18,0,0,never_reached,success,17.573,15.873,3.462
7,7,12,19,0,0,0,0,9.10,26.35,0,0,missed_grasp,missed_grasp,17.568,15.909,3.453
7,7,13,20,1,1,1,1,8.62,26.58,0,0,success,success,17.613,15.914,3.461
7,7,14,21,0,0,0,0,8.77,26.50,0,0,missed_grasp,missed_grasp,17.658,15.901,3.456
7,7,15,22,1,0,1,0,9.17,26.46,0,0,success,never_reached,17.477,15.815,3.449
7,7,16,23,1,1,1,1,8.68,26.80,0,0,success,success,17.518,15.857,3.455
7,7,17,0,1,1,1,1,8.71,26.23,0,0,success,success,17.537,15.824,3.517
7,7,18,1,1,0,1,0,8.57,26.14,0,0,success,dropped,17.576,15.895,3.431
7,7,19,2,1,1,1,1,8.70,26.56,0,0,success,success,17.537,15.893,3.455
8,8,0,8,1,0,1,0,10.38,26.46,0,2,success,missed_grasp,17.489,15.812,3.411
8,8,1,9,0,1,0,1,8.83,26.31,0,0,dropped,success,17.561,15.864,3.446
8,8,2,10,1,1,1,1,9.33,26.41,0,0,success,success,17.647,15.878,3.442
8,8,3,11,1,0,1,0,9.47,26.37,0,0,success,dropped,17.627,15.863,3.467
8,8,4,12,1,0,1,0,8.63,26.81,0,50,success,missed_grasp,17.511,15.809,3.540
8,8,5,13,0,1,0,1,8.80,26.47,0,0,missed_grasp,success,17.671,15.964,3.453
8,8,6,14,1,1,1,1,8.97,26.34,0,0,success,success,17.610,15.879,3.457
8,8,7,15,0,0,0,0,8.75,26.13,0,10,never_reached,missed_grasp,17.375,15.761,3.450
8,8,8,16,1,1,1,1,8.82,26.59,0,0,success,success,17.464,15.785,3.510
8,8,9,17,1,0,1,0,8.79,26.12,0,9,success,missed_grasp,17.444,15.821,3.443
8,8,10,18,1,1,1,1,8.70,26.60,0,0,success,success,17.627,15.892,3.471
8,8,11,19,0,0,0,0,8.83,26.46,0,0,dropped,missed_grasp,17.573,15.915,3.438
8,8,12,20,0,0,0,0,8.76,26.71,0,0,missed_grasp,dropped,17.684,15.899,3.442
8,8,13,21,0,0,0,0,8.62,26.41,0,0,missed_grasp,missed_grasp,17.575,15.816,3.450
8,8,14,22,1,1,1,1,8.70,26.79,0,0,success,success,17.600,15.883,3.442
8,8,15,23,0,0,0,0,8.69,26.18,1,0,missed_grasp,missed_grasp,17.634,15.884,3.455
8,8,16,0,0,1,0,1,8.88,25.87,0,0,missed_grasp,success,17.639,15.919,3.453
8,8,17,1,0,0,0,0,8.70,26.28,0,0,missed_grasp,dropped,17.599,15.893,3.502
8,8,18,2,1,1,1,1,8.68,26.00,0,0,success,success,17.540,15.738,3.464
8,8,19,3,0,1,0,1,8.79,26.50,0,0,missed_grasp,success,17.756,15.900,3.456
9,9,0,9,1,0,1,0,9.83,26.42,0,3,success,never_reached,17.472,15.719,3.417
9,9,1,10,1,1,1,0,8.84,26.34,0,1,success,success,17.509,15.780,3.435
9,9,2,11,0,0,0,0,8.71,26.16,0,0,missed_grasp,dropped,17.470,15.762,3.466
9,9,3,12,1,1,0,0,8.87,27.12,3,3,success,success,17.670,15.894,3.469
9,9,4,13,1,1,1,1,8.99,26.51,0,0,success,success,17.618,15.927,3.449
9,9,5,14,1,1,1,0,9.51,26.51,0,2,success,success,17.671,15.941,3.459
9,9,6,15,0,0,0,0,8.93,26.54,25,3,missed_grasp,missed_grasp,17.675,15.932,3.478
9,9,7,16,1,1,1,1,8.81,26.51,0,0,success,success,17.553,15.923,3.466
9,9,8,17,0,0,0,0,10.09,26.34,0,0,missed_grasp,missed_grasp,17.582,15.888,3.482
9,9,9,18,0,0,0,0,8.91,26.34,18,0,missed_grasp,missed_grasp,17.560,15.911,3.457
9,9,10,19,0,0,0,0,8.57,26.51,0,0,missed_grasp,dropped,17.624,15.957,3.457
9,9,11,20,1,1,1,1,9.39,26.18,0,0,success,success,17.507,15.878,3.439
9,9,12,21,0,1,0,1,9.03,26.37,0,0,missed_grasp,success,17.646,15.896,3.455
9,9,13,22,1,0,1,0,8.90,26.24,0,0,success,never_reached,17.587,15.875,3.448
9,9,14,23,1,0,1,0,8.72,26.57,0,0,success,missed_grasp,17.598,15.861,3.439
9,9,15,0,1,1,1,1,8.60,26.68,0,0,success,success,17.554,15.860,3.433
9,9,16,1,0,0,0,0,8.84,26.38,0,2,missed_grasp,missed_grasp,17.587,15.823,3.488
9,9,17,2,0,1,0,1,9.40,26.65,0,0,missed_grasp,success,17.579,15.878,3.439
9,9,18,3,1,0,1,0,8.74,26.29,0,8,success,missed_grasp,17.626,15.991,3.443
9,9,19,4,0,1,0,1,8.76,26.64,0,0,missed_grasp,success,17.554,15.902,3.466
