run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
1,1,6,7,1,1,1,1,9.55,27.46,0,0,success,success,18.434,16.387,3.495
1,1,7,8,1,1,1,1,9.14,27.49,0,0,success,success,18.410,16.371,3.499
1,1,8,9,1,1,1,1,9.25,27.66,0,0,success,success,18.463,16.404,3.511
1,1,9,10,1,1,1,1,9.20,27.60,0,0,success,success,18.489,16.441,3.497
1,1,10,11,0,0,0,0,9.14,27.63,0,0,missed_grasp,missed_grasp,18.480,16.417,3.526
1,1,11,12,0,0,0,0,9.72,27.89,0,0,never_reached,missed_grasp,18.455,16.394,3.549
1,1,12,13,0,0,0,0,9.50,27.67,0,0,never_reached,missed_grasp,18.416,16.386,3.507
1,1,13,14,0,1,0,1,9.73,28.06,0,0,never_reached,success,18.374,16.347,3.497
1,1,14,15,1,0,1,0,9.55,27.50,0,0,success,missed_grasp,18.519,16.453,3.525
1,1,15,16,1,1,1,1,9.15,27.43,0,0,success,success,18.425,16.389,3.508
1,1,16,17,0,1,0,1,9.39,27.61,0,0,dropped,success,18.448,16.396,3.531
1,1,17,18,1,1,1,1,9.62,27.63,0,0,success,success,18.474,16.384,3.485
1,1,18,19,0,1,0,1,9.21,27.76,0,0,never_reached,success,18.508,16.435,3.551
1,1,19,20,0,1,0,1,9.86,27.68,0,0,missed_grasp,success,18.468,16.417,3.521
2,2,0,2,0,1,0,0,11.25,27.87,55,1,never_reached,success,18.163,16.124,3.469
2,2,1,3,1,1,1,1,11.81,27.55,0,0,success,success,18.435,16.362,3.533
2,2,2,4,1,1,1,1,9.41,27.69,0,0,success,success,18.438,16.333,3.520
2,2,3,5,0,1,0,1,9.24,27.36,0,0,missed_grasp,success,18.366,16.283,3.533
2,2,4,6,1,1,1,1,9.65,27.48,0,0,success,success,18.339,16.250,3.546
2,2,5,7,0,1,0,0,9.37,28.18,0,30,missed_grasp,success,18.483,16.395,3.546
2,2,6,8,1,1,1,1,9.58,28.05,0,0,success,success,18.477,16.384,3.529
2,2,7,9,1,1,1,1,9.36,27.79,0,0,success,success,18.401,16.323,3.530
2,2,8,10,1,1,1,1,9.16,27.75,0,0,success,success,18.441,16.359,3.498
2,2,9,11,0,0,0,0,9.07,27.64,0,0,never_reached,missed_grasp,18.461,16.401,3.553
2,2,10,12,1,0,1,0,9.73,27.59,0,0,success,missed_grasp,18.363,16.280,3.513
2,2,11,13,1,1,0,1,9.58,27.87,5,0,success,success,18.368,16.342,3.537
2,2,12,14,1,0,1,0,9.21,27.66,0,0,success,missed_grasp,18.438,16.379,3.507
2,2,13,15,0,1,0,1,9.08,27.68,0,0,never_reached,success,18.384,16.342,3.537
2,2,14,16,1,1,1,1,9.47,26.76,0,0,success,success,18.304,16.250,3.497
2,2,15,17,0,0,0,0,9.24,27.70,0,0,missed_grasp,missed_grasp,18.434,16.386,3.508
2,2,16,18,1,1,1,1,8.92,28.11,0,0,success,success,18.525,16.470,3.514
2,2,17,19,0,1,0,1,9.34,27.83,0,0,missed_grasp,success,18.421,16.379,3.520
2,2,18,20,1,1,1,1,8.86,27.69,0,0,success,success,18.389,16.304,3.606
2,2,19,21,1,0,1,0,9.12,27.59,0,0,success,dropped,18.487,16.403,3.546
3,3,0,3,0,0,0,0,10.61,27.60,0,0,missed_grasp,missed_grasp,18.213,16.143,3.541
3,3,1,4,0,0,0,0,10.54,27.76,17,8,never_reached,never_reached,18.437,16.379,3.544
3,3,2,5,0,1,0,1,11.28,28.22,0,0,missed_grasp,success,18.332,16.222,3.631
3,3,3,6,1,1,1,1,9.79,27.45,0,0,success,success,18.423,16.356,3.537
3,3,4,7,1,1,1,1,9.43,27.82,0,0,success,success,18.463,16.380,3.529
3,3,5,8,1,1,1,1,9.21,27.91,0,0,success,success,18.467,16.392,3.561
3,3,6,9,0,0,0,0,9.31,27.64,0,0,missed_grasp,missed_grasp,18.454,16.418,3.500
3,3,7,10,1,0,1,0,10.21,27.88,0,54,success,never_reached,18.508,16.421,3.546
3,3,8,11,0,1,0,1,9.12,27.89,15,0,never_reached,success,18.513,16.451,3.507
3,3,9,12,1,1,1,1,9.41,27.46,0,0,success,success,18.409,16.323,3.634
3,3,10,13,0,1,0,1,9.21,27.69,0,0,never_reached,success,18.528,16.462,3.510
3,3,11,14,1,1,1,1,9.53,27.73,0,0,success,success,18.411,16.341,3.531
3,3,12,15,0,1,0,1,9.13,27.58,0,0,never_reached,success,18.464,16.380,3.571
3,3,13,16,1,1,1,1,9.47,27.17,0,0,success,success,18.469,16.403,3.506
3,3,14,17,0,0,0,0,9.14,27.78,0,0,missed_grasp,missed_grasp,18.375,16.333,3.541
3,3,15,18,1,1,1,0,8.78,28.83,0,25,success,success,18.539,16.401,3.519
3,3,16,19,0,0,0,0,9.63,28.73,0,0,never_reached,missed_grasp,18.550,16.443,3.542
3,3,17,20,1,1,1,1,9.72,28.41,0,0,success,success,18.479,16.412,3.487
3,3,18,21,0,1,0,1,9.37,27.86,0,0,missed_grasp,success,18.441,16.391,3.521
3,3,19,22,1,1,1,1,10.32,27.73,0,0,success,success,18.461,16.358,3.528
4,4,0,4,0,1,0,1,11.24,27.60,0,0,missed_grasp,success,18.167,16.105,3.455
4,4,1,5,0,1,0,1,10.89,27.87,0,0,missed_grasp,success,18.425,16.300,3.504
4,4,2,6,1,1,1,1,9.68,27.58,0,0,success,success,18.382,16.348,3.515
4,4,3,7,1,1,0,1,9.38,27.87,9,0,success,success,18.473,16.370,3.575
4,4,4,8,1,1,1,1,9.27,27.85,0,0,success,success,18.537,16.460,3.521
4,4,5,9,1,0,1,0,9.13,27.71,0,21,success,missed_grasp,18.593,16.440,3.535
4,4,6,10,1,1,1,1,9.18,28.55,0,0,success,success,18.498,16.444,3.513
4,4,7,11,0,1,0,1,9.22,27.82,0,0,missed_grasp,success,18.529,16.424,3.524
4,4,8,12,1,0,1,0,10.04,28.45,0,0,success,never_reached,18.597,16.517,3.515
4,4,9,13,1,1,1,1,9.34,27.77,0,0,success,success,18.589,16.498,3.519
4,4,10,14,1,1,1,1,9.62,27.65,0,0,success,success,18.445,16.389,3.497
4,4,11,15,1,1,1,1,9.23,27.82,0,0,success,success,18.433,16.396,3.481
4,4,12,16,1,1,1,1,9.34,27.99,0,0,success,success,18.542,16.468,3.498
4,4,13,17,0,1,0,1,9.21,27.75,0,0,never_reached,success,18.468,16.354,3.533
4,4,14,18,1,1,1,1,9.94,28.22,0,0,success,success,18.472,16.432,3.507
4,4,15,19,0,1,0,1,9.41,27.97,0,0,missed_grasp,success,18.488,16.418,3.546
4,4,16,20,1,1,1,1,9.81,27.89,0,0,success,success,18.448,16.359,3.524
4,4,17,21,0,1,0,1,9.30,27.93,0,0,never_reached,success,18.566,16.452,3.503
4,4,18,22,0,1,0,1,9.97,28.05,0,0,missed_grasp,success,18.613,16.480,3.529
4,4,19,23,1,0,1,0,9.58,27.70,0,0,success,never_reached,18.437,16.364,3.512
5,5,0,5,0,0,0,0,11.46,27.49,32,0,never_reached,never_reached,18.171,16.098,3.480
5,5,1,6,1,1,1,1,10.21,28.11,0,0,success,success,18.469,16.350,3.514
5,5,2,7,1,1,1,1,9.41,27.80,0,0,success,success,18.447,16.368,3.532
5,5,3,8,1,1,1,1,9.42,27.55,0,0,success,success,18.383,16.347,3.526
5,5,4,9,0,1,0,1,9.50,27.92,48,0,never_reached,success,18.431,16.382,3.549
5,5,5,10,0,1,0,1,9.99,27.60,0,0,never_reached,success,18.481,16.393,3.517
5,5,6,11,0,0,0,0,10.34,27.93,34,0,never_reached,dropped,18.449,16.363,3.527
5,5,7,12,1,1,1,1,9.80,28.20,0,0,success,success,18.306,16.258,3.511
5,5,8,13,0,1,0,1,9.54,27.84,2,0,missed_grasp,success,18.429,16.342,3.514
5,5,9,14,1,1,1,1,9.93,28.33,0,0,success,success,18.465,16.371,3.637
5,5,10,15,0,1,0,1,9.56,27.47,0,0,missed_grasp,success,18.401,16.331,3.524
5,5,11,16,1,1,1,1,9.59,26.86,0,0,success,success,18.357,16.309,3.542
5,5,12,17,1,1,1,1,9.41,27.74,0,0,success,success,18.537,16.442,3.557
5,5,13,18,1,0,1,0,9.58,28.02,0,0,success,dropped,18.439,16.368,3.555
5,5,14,19,0,0,0,0,9.45,28.32,0,1,never_reached,never_reached,18.477,16.430,3.516
5,5,15,20,1,0,1,0,9.73,28.06,0,0,success,never_reached,18.523,16.437,3.498
5,5,16,21,1,0,1,0,9.48,27.97,0,0,success,missed_grasp,18.443,16.400,3.527
5,5,17,22,1,1,1,1,9.26,27.31,0,0,success,success,18.479,16.434,3.664
5,5,18,23,1,0,1,0,9.23,27.74,0,8,success,missed_grasp,18.521,16.473,3.533
5,5,19,0,1,0,1,0,9.89,27.98,0,0,success,missed_grasp,18.463,16.376,3.536
6,6,0,6,1,1,1,1,11.43,27.69,0,0,success,success,18.209,16.164,3.524
6,6,1,7,0,1,0,1,9.81,27.70,0,0,missed_grasp,success,18.420,16.370,3.483
6,6,2,8,0,1,0,1,9.66,27.58,0,0,dropped,success,18.450,16.402,3.484
6,6,3,9,1,0,1,0,9.69,27.58,0,0,success,missed_grasp,18.416,16.357,3.514
6,6,4,10,1,0,1,0,9.16,27.77,0,0,success,never_reached,18.431,16.372,3.545
6,6,5,11,1,0,1,0,9.45,27.90,0,0,success,never_reached,18.447,16.383,3.541
6,6,6,12,1,1,1,1,9.58,27.66,0,0,success,success,18.420,16.376,3.536
6,6,7,13,0,0,0,0,9.24,27.65,0,0,never_reached,never_reached,18.454,16.377,3.546
6,6,8,14,0,1,0,1,9.07,28.31,0,0,never_reached,success,18.477,16.397,3.514
6,6,9,15,0,0,0,0,9.67,28.40,0,0,never_reached,missed_grasp,18.684,16.609,3.542
6,6,10,16,0,1,0,1,10.34,27.99,0,0,missed_grasp,success,18.508,16.458,3.550
6,6,11,17,1,0,1,0,9.64,27.57,0,54,success,never_reached,18.462,16.387,3.511
6,6,12,18,1,1,1,1,9.16,27.96,0,0,success,success,18.386,16.346,3.494
6,6,13,19,0,1,0,1,9.17,27.93,0,0,missed_grasp,success,18.399,16.341,3.501
6,6,14,20,1,1,1,1,8.59,27.60,0,0,success,success,18.489,16.384,3.511
6,6,15,21,0,0,0,0,9.39,28.15,0,0,never_reached,missed_grasp,18.617,16.561,3.555
6,6,16,22,1,1,1,1,9.09,28.13,0,0,success,success,18.531,16.456,3.534
6,6,17,23,0,1,0,1,9.25,28.39,0,0,missed_grasp,success,18.556,16.459,3.517
6,6,18,0,0,1,0,1,9.54,28.06,0,0,missed_grasp,success,18.524,16.412,3.534
6,6,19,1,1,0,1,0,9.56,28.14,0,0,success,missed_grasp,18.511,16.408,3.538
7,7,0,7,0,0,0,0,11.36,27.80,0,0,missed_grasp,missed_grasp,18.239,16.180,3.464
7,7,1,8,1,1,1,1,9.73,28.01,0,0,success,success,18.382,16.332,3.499
7,7,2,9,1,1,1,1,10.64,27.77,0,0,success,success,18.431,16.334,3.520
7,7,3,10,1,1,1,1,8.99,27.44,0,0,success,success,18.417,16.368,3.522
7,7,4,11,1,1,0,1,9.34,28.01,13,0,success,success,18.665,16.550,3.515
7,7,5,12,1,1,0,1,9.61,27.85,4,0,success,success,18.571,16.511,3.537
7,7,6,13,0,1,0,0,10.29,27.94,0,1,missed_grasp,success,18.537,16.481,3.529
7,7,7,14,1,1,1,1,9.67,27.47,0,0,success,success,18.441,16.393,3.528
7,7,8,15,0,0,0,0,9.70,28.82,24,18,missed_grasp,missed_grasp,18.551,16.474,3.504
7,7,9,16,1,0,1,0,9.70,27.88,0,0,success,dropped,18.578,16.505,3.529
7,7,10,17,1,1,1,1,9.20,28.26,0,0,success,success,18.631,16.558,3.504
7,7,11,18,1,1,1,1,9.47,28.00,0,0,success,success,18.573,16.471,3.587
7,7,12,19,0,0,0,0,9.29,27.52,0,0,never_reached,never_reached,18.489,16.437,3.525
7,7,13,20,1,1,1,1,9.95,27.88,0,0,success,success,18.523,16.448,3.519
7,7,14,21,0,1,0,1,9.07,27.73,0,0,never_reached,success,18.590,16.524,3.519
7,7,15,22,1,1,1,1,9.82,27.81,0,0,success,success,18.508,16.446,3.556
7,7,16,23,0,0,0,0,9.06,27.66,0,11,missed_grasp,missed_grasp,18.502,16.433,3.542
7,7,17,0,1,1,1,1,9.06,27.82,0,0,success,success,18.499,16.419,3.511
7,7,18,1,0,0,0,0,9.48,28.13,0,0,never_reached,missed_grasp,18.506,16.427,3.528
7,7,19,2,0,1,0,1,9.64,28.66,15,0,missed_grasp,success,18.488,16.424,3.525
8,8,0,8,0,0,0,0,11.12,27.81,303,31,never_reached,never_reached,18.282,16.203,3.460
8,8,1,9,0,0,0,0,11.09,27.73,30,0,never_reached,missed_grasp,18.323,16.247,3.482
8,8,2,10,1,1,1,1,10.27,27.89,0,0,success,success,18.435,16.352,3.509
8,8,3,11,1,0,1,0,11.46,27.88,0,0,success,missed_grasp,18.412,16.370,3.549
8,8,4,12,1,1,0,1,9.95,27.54,36,0,success,success,18.384,16.344,3.490
8,8,5,13,1,0,1,0,9.56,27.72,0,0,success,missed_grasp,18.405,16.355,3.563
8,8,6,14,1,1,1,1,9.36,28.33,0,0,success,success,18.517,16.424,3.520
8,8,7,15,0,1,0,1,9.39,27.64,17,0,never_reached,success,18.398,16.292,3.525
8,8,8,16,1,1,1,1,9.64,27.51,0,0,success,success,18.397,16.351,3.522
8,8,9,17,1,0,1,0,9.30,27.49,0,0,success,missed_grasp,18.437,16.350,3.497
8,8,10,18,1,1,1,1,8.86,28.02,0,0,success,success,18.458,16.388,3.490
8,8,11,19,0,0,0,0,9.49,27.78,0,0,missed_grasp,missed_grasp,18.472,16.409,3.522
8,8,12,20,1,1,0,0,9.25,27.66,14,15,success,success,18.390,16.313,3.519
8,8,13,21,1,0,1,0,9.51,27.90,0,0,success,missed_grasp,18.335,16.292,3.516
8,8,14,22,1,1,1,1,9.20,27.82,0,0,success,success,18.375,16.311,3.504
8,8,15,23,0,1,0,1,9.11,27.54,0,0,missed_grasp,success,18.412,16.364,3.512
8,8,16,0,1,1,1,1,9.49,27.63,0,0,success,success,18.408,16.269,3.539
8,8,17,1,0,0,0,0,9.29,27.56,13,30,never_reached,never_reached,18.371,16.320,3.530
8,8,18,2,1,1,1,0,9.21,27.44,0,5,success,success,18.316,16.262,3.537
8,8,19,3,1,1,1,1,9.32,27.73,0,0,success,success,18.443,16.353,3.542
9,9,0,9,0,0,0,0,11.67,27.76,26,8,never_reached,never_reached,18.251,16.177,3.453
9,9,1,10,1,1,1,1,9.46,27.41,0,0,success,success,18.303,16.278,3.509
9,9,2,11,0,1,0,1,9.63,27.99,18,0,never_reached,success,18.481,16.416,3.511
9,9,3,12,1,1,0,1,9.39,27.53,9,0,success,success,18.396,16.307,3.562
9,9,4,13,0,1,0,1,9.83,27.84,0,0,missed_grasp,success,18.430,16.353,3.510
9,9,5,14,0,1,0,1,9.18,27.75,0,0,missed_grasp,success,18.400,16.311,3.519
9,9,6,15,0,1,0,1,9.21,27.68,0,0,missed_grasp,success,18.374,16.305,3.503
9,9,7,16,1,1,1,1,9.57,27.57,0,0,success,success,18.271,16.233,3.539
9,9,8,17,0,1,0,1,9.16,27.65,0,0,never_reached,success,18.386,16.325,3.508
9,9,9,18,1,1,1,1,9.65,27.73,0,0,success,success,18.370,16.289,3.525
9,9,10,19,1,0,1,0,9.65,27.97,0,0,success,missed_grasp,18.342,16.298,3.495
9,9,11,20,1,1,0,1,9.15,28.16,23,0,success,success,18.432,16.330,3.527
9,9,12,21,1,1,1,1,9.60,27.87,0,0,success,success,18.433,16.344,3.513
9,9,13,22,1,1,1,1,9.34,27.43,0,0,success,success,18.289,16.248,3.509
9,9,14,23,0,0,0,0,9.58,27.73,0,0,missed_grasp,dropped,18.400,16.349,3.528
9,9,15,0,0,0,0,0,10.37,27.76,51,22,never_reached,never_reached,18.503,16.452,3.525
9,9,16,1,0,1,0,1,9.75,28.73,35,0,missed_grasp,success,18.816,16.616,3.573
9,9,17,2,1,1,1,1,10.04,29.04,0,0,success,success,18.762,16.634,3.506
9,9,18,3,0,1,0,1,9.35,28.26,40,0,never_reached,success,18.661,16.474,3.503
9,9,19,4,1,1,1,1,9.18,27.45,0,0,success,success,18.389,16.298,3.521
