run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
3,3,10,13,1,0,1,0,8.81,26.45,0,0,success,never_reached,17.631,15.912,3.452
3,3,11,14,0,1,0,1,8.93,27.01,0,0,dropped,success,17.638,15.820,3.461
3,3,12,15,0,0,0,0,8.91,26.68,1,2,never_reached,missed_grasp,17.746,16.003,3.453
3,3,13,16,1,1,1,1,8.84,26.65,0,0,success,success,17.764,15.950,3.460
3,3,14,17,1,0,1,0,8.91,26.56,0,0,success,never_reached,17.626,15.872,3.463
3,3,15,18,1,0,1,0,8.85,27.15,0,0,success,missed_grasp,17.811,15.968,3.461
3,3,16,19,0,0,0,0,8.93,26.91,12,26,never_reached,missed_grasp,17.666,15.925,3.454
3,3,17,20,1,0,1,0,9.17,26.76,0,0,success,dropped,17.639,15.880,3.469
3,3,18,21,0,0,0,0,9.17,26.57,0,0,missed_grasp,missed_grasp,17.670,15.848,3.492
3,3,19,22,0,0,0,0,9.44,27.08,0,0,never_reached,dropped,17.729,15.977,3.457
4,4,0,4,1,1,1,1,10.62,26.81,0,0,success,success,17.673,15.891,3.433
4,4,1,5,0,0,0,0,8.98,26.65,0,0,dropped,never_reached,17.714,15.934,3.475
4,4,2,6,1,1,0,1,8.88,26.74,2,0,success,success,17.686,15.844,3.485
4,4,3,7,0,1,0,1,9.00,26.27,0,0,missed_grasp,success,17.592,15.882,3.461
4,4,4,8,1,0,1,0,9.14,26.58,0,0,success,never_reached,17.591,15.935,3.456
4,4,5,9,1,0,1,0,9.06,26.89,0,2,success,missed_grasp,17.691,15.926,3.461
4,4,6,10,1,1,1,1,8.83,26.60,0,0,success,success,17.619,15.849,3.448
4,4,7,11,1,0,1,0,8.78,26.73,0,0,success,dropped,17.725,15.976,3.456
4,4,8,12,1,1,1,1,8.91,27.06,0,0,success,success,17.693,15.896,3.472
4,4,9,13,0,0,0,0,8.99,26.69,0,0,never_reached,missed_grasp,17.767,15.953,3.471
4,4,10,14,1,1,1,1,9.42,26.98,0,0,success,success,17.661,15.837,3.471
4,4,11,15,0,1,0,1,8.92,26.56,30,0,missed_grasp,success,17.720,15.893,3.464
4,4,12,16,1,1,1,1,9.34,26.57,0,0,success,success,17.664,15.898,3.451
4,4,13,17,1,0,1,0,8.89,26.77,0,4,success,dropped,17.793,15.958,3.457
4,4,14,18,1,1,1,1,9.04,27.07,0,0,success,success,17.646,15.819,3.453
4,4,15,19,0,0,0,0,9.13,26.32,6,0,missed_grasp,missed_grasp,17.478,15.782,3.463
4,4,16,20,1,1,1,1,9.48,26.88,0,0,success,success,17.677,15.868,3.463
4,4,17,21,0,1,0,1,8.92,26.59,0,0,missed_grasp,success,17.659,15.880,3.459
4,4,18,22,1,1,1,0,8.83,26.85,0,7,success,success,17.728,15.889,3.482
4,4,19,23,1,1,0,1,9.06,26.83,7,0,success,success,17.787,15.977,3.433
5,5,0,5,0,0,0,0,10.59,26.68,0,0,never_reached,missed_grasp,17.628,15.869,3.426
5,5,1,6,1,1,0,0,9.39,26.57,47,13,success,success,17.511,15.851,3.430
5,5,2,7,1,0,1,0,9.15,26.76,0,0,success,missed_grasp,17.711,15.929,3.462
5,5,3,8,1,1,1,1,9.34,26.84,0,0,success,success,17.672,15.930,3.442
5,5,4,9,0,0,0,0,8.87,26.61,1,0,missed_grasp,missed_grasp,17.658,15.879,3.466
5,5,5,10,1,0,1,0,9.21,26.90,0,0,success,missed_grasp,17.757,16.003,3.553
5,5,6,11,1,0,1,0,8.76,26.82,0,0,success,dropped,17.720,15.963,3.448
5,5,7,12,1,1,1,1,8.80,26.39,0,0,success,success,17.592,15.888,3.463
5,5,8,13,0,0,0,0,8.83,26.50,0,0,never_reached,never_reached,17.618,15.842,3.558
5,5,9,14,1,1,1,1,9.18,26.66,0,0,success,success,17.523,15.853,3.470
5,5,10,15,0,0,0,0,8.79,26.59,0,3,dropped,dropped,17.630,15.854,3.544
5,5,11,16,1,1,1,1,9.16,26.68,0,0,success,success,17.731,15.919,3.454
5,5,12,17,1,1,1,1,8.79,26.50,0,0,success,success,17.611,15.880,3.486
5,5,13,18,0,1,0,0,9.10,26.24,10,2,missed_grasp,success,17.536,15.817,3.444
5,5,14,19,1,0,1,0,9.08,26.60,0,0,success,never_reached,17.576,15.850,3.472
5,5,15,20,1,0,1,0,8.94,25.89,0,34,success,never_reached,17.504,15.799,3.436
5,5,16,21,0,0,0,0,8.90,26.70,43,42,never_reached,missed_grasp,17.549,15.827,3.463
5,5,17,22,0,1,0,1,8.96,26.89,0,0,never_reached,success,17.714,15.959,3.452
5,5,18,23,0,0,0,0,9.17,26.72,0,0,missed_grasp,never_reached,17.739,15.924,3.451
5,5,19,0,1,1,1,1,9.36,26.95,0,0,success,success,17.647,15.877,3.458
6,6,0,6,1,0,1,0,10.57,26.46,0,0,success,missed_grasp,17.556,15.734,3.418
6,6,1,7,1,1,1,1,9.11,26.46,0,0,success,success,17.587,15.888,3.444
6,6,2,8,1,1,1,1,8.92,26.55,0,0,success,success,17.683,15.870,3.443
6,6,3,9,1,1,1,1,8.97,26.19,0,0,success,success,17.851,15.965,3.454
6,6,4,10,1,1,1,1,9.01,26.74,0,0,success,success,17.726,15.945,3.472
6,6,5,11,0,0,0,0,8.85,26.66,14,0,missed_grasp,missed_grasp,17.675,15.924,3.436
6,6,6,12,0,1,0,1,9.06,26.59,0,0,missed_grasp,success,17.624,15.892,3.467
6,6,7,13,0,0,0,0,9.39,26.74,29,51,missed_grasp,missed_grasp,17.724,15.916,3.461
6,6,8,14,1,1,0,0,8.98,26.98,1,12,success,success,17.670,15.900,3.461
6,6,9,15,0,0,0,0,8.86,26.63,0,4,missed_grasp,dropped,17.720,15.967,3.463
6,6,10,16,1,1,1,1,9.06,26.41,0,0,success,success,17.679,15.910,3.481
6,6,11,17,1,0,1,0,8.74,26.57,0,0,success,dropped,17.758,15.902,3.456
6,6,12,18,1,0,1,0,9.16,26.45,0,1,success,dropped,17.560,15.856,3.460
6,6,13,19,0,0,0,0,8.96,26.86,55,6,missed_grasp,missed_grasp,17.705,15.913,3.449
6,6,14,20,1,1,0,1,9.43,26.64,2,0,success,success,17.703,15.863,3.453
6,6,15,21,0,0,0,0,8.83,26.46,0,0,missed_grasp,missed_grasp,17.618,15.904,3.444
6,6,16,22,1,1,1,1,9.04,27.02,0,0,success,success,17.659,15.892,3.483
6,6,17,23,0,0,0,0,8.79,26.60,7,0,missed_grasp,never_reached,17.761,15.932,3.441
6,6,18,0,0,1,0,1,9.36,26.77,3,0,missed_grasp,success,17.559,15.804,3.459
6,6,19,1,1,0,1,0,9.19,26.61,0,0,success,missed_grasp,17.776,15.922,3.459
7,7,0,7,1,0,1,0,10.55,26.46,0,0,success,missed_grasp,17.413,15.702,3.507
7,7,1,8,1,1,1,1,9.72,26.74,0,0,success,success,17.717,15.970,3.425
7,7,2,9,1,0,1,0,9.62,26.67,0,0,success,missed_grasp,17.758,15.995,3.471
7,7,3,10,1,1,1,1,9.00,26.78,0,0,success,success,17.776,15.948,3.447
7,7,4,11,1,1,1,1,8.92,26.53,0,0,success,success,17.734,15.935,3.432
7,7,5,12,1,0,1,0,8.73,26.78,0,0,success,never_reached,17.719,15.953,3.455
7,7,6,13,0,0,0,0,8.95,27.17,0,0,missed_grasp,missed_grasp,17.707,15.944,3.457
7,7,7,14,1,1,1,1,8.96,27.06,0,0,success,success,17.764,15.963,3.471
7,7,8,15,0,0,0,0,8.71,26.36,0,0,missed_grasp,missed_grasp,17.714,15.959,3.460
7,7,9,16,1,1,1,1,9.38,26.58,0,0,success,success,17.622,15.914,3.475
7,7,10,17,0,0,0,0,8.75,26.39,0,0,missed_grasp,dropped,17.589,15.846,3.451
7,7,11,18,0,1,0,1,9.57,26.85,39,0,missed_grasp,success,17.647,15.845,3.451
7,7,12,19,1,0,1,0,9.06,26.36,0,0,success,missed_grasp,17.558,15.849,3.442
7,7,13,20,0,1,0,1,9.33,26.93,23,0,missed_grasp,success,17.614,15.851,3.458
7,7,14,21,0,0,0,0,8.87,26.53,54,0,missed_grasp,missed_grasp,17.669,15.857,3.450
7,7,15,22,1,0,1,0,9.24,26.87,0,0,success,never_reached,17.620,15.924,3.473
7,7,16,23,0,0,0,0,9.06,26.58,21,0,missed_grasp,never_reached,17.569,15.875,3.472
7,7,17,0,1,1,0,1,9.52,26.64,2,0,success,success,17.690,15.837,3.470
7,7,18,1,0,0,0,0,8.80,26.47,0,0,missed_grasp,missed_grasp,17.603,15.855,3.459
7,7,19,2,1,1,0,1,9.12,26.79,21,0,success,success,17.662,15.846,3.462
8,8,0,8,1,1,1,0,10.35,26.57,0,5,success,success,17.457,15.680,3.404
8,8,1,9,0,0,0,0,8.94,26.50,10,0,missed_grasp,missed_grasp,17.727,15.953,3.443
8,8,2,10,1,1,1,1,9.51,26.67,0,0,success,success,17.721,15.947,3.466
8,8,3,11,0,0,0,0,9.77,26.83,0,0,dropped,missed_grasp,17.812,15.993,3.455
8,8,4,12,1,0,1,0,9.43,27.03,0,0,success,never_reached,17.762,15.962,3.464
8,8,5,13,0,0,0,0,8.84,26.73,0,0,dropped,missed_grasp,17.769,15.967,3.476
8,8,6,14,1,1,1,1,8.77,26.57,0,0,success,success,17.775,15.899,3.448
8,8,7,15,1,0,1,0,8.81,26.46,0,0,success,missed_grasp,17.680,15.949,3.441
8,8,8,16,1,1,0,1,9.22,27.05,1,0,success,success,17.776,15.927,3.543
8,8,9,17,0,0,0,0,8.91,26.47,22,0,missed_grasp,never_reached,17.672,15.929,3.466
8,8,10,18,1,0,1,0,9.13,26.84,0,0,success,missed_grasp,17.705,15.984,3.478
8,8,11,19,0,0,0,0,8.83,27.08,0,12,missed_grasp,never_reached,17.776,15.976,3.467
8,8,12,20,1,1,0,0,8.76,26.67,7,28,success,success,17.747,15.904,3.449
8,8,13,21,1,0,1,0,8.61,26.49,0,0,success,missed_grasp,17.680,15.908,3.466
8,8,14,22,1,0,1,0,8.77,26.93,0,0,success,never_reached,17.707,15.941,3.453
8,8,15,23,0,0,0,0,8.87,26.84,21,0,missed_grasp,never_reached,17.660,15.890,3.462
8,8,16,0,1,1,1,1,9.54,27.15,0,0,success,success,17.774,15.955,3.447
8,8,17,1,1,0,1,0,9.09,26.41,0,0,success,dropped,17.685,15.984,3.475
8,8,18,2,1,1,1,1,8.83,26.55,0,0,success,success,17.740,15.875,3.469
8,8,19,3,0,0,0,0,8.83,26.56,0,0,missed_grasp,missed_grasp,17.668,15.889,3.460
9,9,0,9,1,0,1,0,9.71,26.55,0,0,success,never_reached,17.656,15.827,3.402
9,9,1,10,1,1,1,1,9.14,26.78,0,0,success,success,17.665,15.860,3.446
9,9,2,11,1,0,1,0,10.14,26.51,0,0,success,missed_grasp,17.683,15.910,3.458
9,9,3,12,1,1,1,1,10.00,26.43,0,0,success,success,17.701,15.838,3.455
9,9,4,13,0,1,0,1,9.04,26.49,0,0,dropped,success,17.669,15.900,3.471
9,9,5,14,1,0,1,0,9.37,26.85,0,17,success,dropped,17.671,15.891,3.446
9,9,6,15,0,0,0,0,9.29,26.79,11,10,missed_grasp,missed_grasp,17.738,15.913,3.463
9,9,7,16,1,1,1,1,8.87,26.55,0,0,success,success,17.640,15.908,3.471
9,9,8,17,1,0,1,0,8.79,26.35,0,8,success,missed_grasp,17.518,15.814,3.483
9,9,9,18,1,0,1,0,8.78,26.37,0,0,success,missed_grasp,17.550,15.818,3.460
9,9,10,19,0,0,0,0,8.87,26.00,2,0,missed_grasp,never_reached,17.693,15.932,3.447
9,9,11,20,1,0,1,0,8.98,25.96,0,0,success,missed_grasp,17.636,15.879,3.449
9,9,12,21,0,0,0,0,8.76,26.54,0,4,missed_grasp,dropped,17.722,15.938,3.526
9,9,13,22,1,1,1,0,8.82,26.87,0,1,success,success,17.818,15.922,3.447
9,9,14,23,0,0,0,0,9.02,26.86,0,6,dropped,missed_grasp,17.798,15.911,3.459
9,9,15,0,0,1,0,0,8.98,27.34,6,7,dropped,success,17.680,15.882,3.437
9,9,16,1,0,1,0,1,9.55,26.71,27,0,never_reached,success,17.703,15.908,3.461
9,9,17,2,1,1,0,1,9.14,26.49,3,0,success,success,17.709,15.834,3.542
9,9,18,3,0,0,0,0,9.02,26.60,0,3,missed_grasp,missed_grasp,17.707,15.945,3.458
9,9,19,4,1,0,1,0,8.95,26.31,0,0,success,missed_grasp,17.677,15.904,3.446
